sentence_id,Entity,Label
245,sempre,O
245,na,O
245,madrugada,O
245,na,O
245,rua,LOC
245,Santos,O
245,Melo,O
245,(,O
245,rua,LOC
245,da,O
245,Vila,O
245,olímpica,O
245,da,O
245,Mangueira,ORG
245,),O
245,na,O
245,primeira,O
245,curva,O
245,da,O
245,rua,LOC
245,próximo,O
245,a,O
245,escada,O
245,.,O
245,ladrão,PER
245,negro,O
245,",",O
245,alto,O
245,",",O
245,sempre,O
245,de,O
245,boné,O
245,e,O
245,casaco,O
245,Preto,O
245,usando,O
245,simulacro,O
245,de,O
245,pistola,O
245,sempre,O
245,usando,O
245,a,O
245,mesma,O
245,táticas,O
245,para,O
245,abordar,O
245,suas,O
245,vítimas,PER
245,.,O
245,Ele,O
245,se,O
245,esconde,O
245,na,O
245,escada,O
245,e,O
245,quando,O
245,o,O
245,veículo,O
245,se,O
245,aproxima,O
245,ele,O
245,aparece,O
245,apontando,O
245,a,O
245,pistola,O
245,de,O
245,airsoft,O
245,.,O
245,Sou,O
245,taxista,O
245,e,O
245,tem,O
245,vários,O
245,colegas,PER
245,que,O
245,já,O
245,viram,O
245,o,O
245,mesmo,O
245,ladrão,PER
245,.,O
246,Policial,O
246,militar,O
246,do,O
246,21°,O
246,batalhão,ORG
246,",",O
246,violento,O
246,",",O
246,com,O
246,passagem,O
246,pela,O
246,polícia,ORG
246,Leva,O
246,uma,O
246,vida,O
246,fora,O
246,do,O
246,perdão,O
246,Possui,O
246,ligações,O
246,relacionadas,O
246,a,O
246,venda,O
246,de,O
246,objetos,O
246,suspeitos,O
246,em,O
246,favelas,LOC
246,do,O
246,Rio,LOC
247,Tráficos,O
247,de,O
247,drogas,O
247,na,O
247,rua,O
247,do,O
247,senado,O
247,287,O
247,tem,O
247,saída,O
247,pela,O
247,men,O
247,de,O
247,Sá,O
247,em,O
247,frente,O
247,a,O
247,banca,LOC
247,de,O
247,jornal,O
247,a,O
247,banca,LOC
247,é,O
247,um,O
247,dichavo,O
247,pro,O
247,tráfico,O
247,tem,O
247,uma,O
247,mulher,PER
247,q,O
247,é,O
247,a,O
247,chefe,PER
247,ali,O
247,dentro,O
247,está,O
247,tacando,O
247,terro,O
247,expulsando,O
247,morador,PER
247,o,O
247,Pois,PER
247,trabalha,O
247,pro,O
247,traficante,PER
247,conhecido,O
247,como,O
247,jiló,O
247,dos,O
247,prazeres,O
247,os,O
247,estica,O
247,do,O
247,tráfico,O
247,fica,O
247,na,O
247,praça,LOC
247,cruz,O
247,vermelha,O
247,a,O
247,chefe,PER
247,fica,O
247,desfalcada,O
247,de,O
247,mendinga,O
247,junto,O
247,com,O
247,os,O
247,demais,O
247,das,O
247,foto,O
247,que,O
247,eu,O
247,vou,O
247,enviar,O
247,a,O
247,melhor,O
247,hora,O
247,de,O
247,pegar,O
247,essa,O
247,mulher,PER
247,conhecida,O
247,como,O
247,burunga,O
247,e,O
247,chocolate,O
247,6,O
247,hrs,O
247,da,O
247,manhã,O
247,essa,O
247,mulher,PER
247,traficante,PER
247,chega,O
247,aqui,O
247,tacando,O
247,terro,O
247,Pois,PER
247,trabalha,O
247,também,O
247,pro,O
247,gordão,O
247,dos,O
247,prazeres,O
247,eles,O
247,endiram,O
247,o,O
247,casarão,LOC
247,e,O
247,tacando,O
247,terro,O
247,Pois,PER
247,dizem,O
247,ser,O
247,dono,PER
247,dali,O
248,Tem,O
248,um,O
248,veículo,O
248,abandonado,O
248,há,O
248,um,O
248,tempo,O
248,aqui,O
248,",",O
248,é,O
248,um,O
248,gol,O
248,quadrado,O
248,sem,O
248,placa,O
248,",",O
248,os,O
248,bandidos,PER
248,largaram,O
248,ele,O
248,de,O
248,madrugada,O
248,aqui,O
248,!,O
249,bandidos,PER
249,fortemente,O
249,armados,O
249,e,O
249,vendendo,O
249,drogas,O
249,na,O
249,rua,LOC
249,.,O
249,.,O
249,.,O
249,batendo,O
249,em,O
249,morador,PER
249,Os,O
249,moradores,PER
249,pedem,O
249,auxílio,O
249,da,O
249,polícia,ORG
249,.,O
249,Alguns,O
249,policiais,PER
249,pedem,O
249,propina,O
249,aos,O
249,bandidos,PER
250,Vários,O
250,elementos,O
250,se,O
250,titulam,O
250,justiceiros,O
250,e,O
250,donos,ORG
250,do,O
250,bairro,LOC
250,e,O
250,a,O
250,polícia,ORG
250,não,O
250,faz,O
250,nada,O
250,.,O
250,Inclusive,O
250,um,O
250,policial,O
250,civil,O
250,chamado,O
250,Wellington,PER
250,anda,O
250,e,O
250,d,O
250,cobertura,O
250,aos,O
250,mesmos,O
250,que,O
250,fazem,O
250,suas,O
250,atrocidades,O
250,pela,O
250,localidade,LOC
250,que,O
250,de,O
250,ficar,O
250,exibindo,O
250,armas,O
250,",",O
250,dar,O
250,tiros,O
250,pro,O
250,auto,O
250,e,O
250,agressão,O
250,a,O
250,moradores,PER
250,.,O
250,Também,O
250,são,O
250,responsáveis,O
250,pelos,O
250,homicídios,O
250,ocorridos,O
250,na,O
250,localidade,LOC
250,.,O
251,"""",O
251,Um,O
251,homem,PER
251,negro,O
251,",",O
251,aproximadamente,O
251,1,O
251,",",O
251,80m,O
251,",",O
251,cabelos,O
251,raspados,O
251,",",O
251,magro,O
251,",",O
251,é,O
251,o,O
251,responsável,PER
251,por,O
251,ordenar,O
251,os,O
251,traficantes,PER
251,do,O
251,bairro,LOC
251,de,O
251,Nova,O
251,Campinas,O
251,",",O
251,da,O
251,área,O
251,4,O
251,",",O
251,conhecida,O
251,como,O
251,"""",O
251,"""",O
251,ILHA,O
251,"""",O
251,"""",O
251,",",O
251,ele,O
251,fica,O
251,circulando,O
251,com,O
251,uma,O
251,moto,O
251,600cc,O
251,de,O
251,cor,O
251,dourada,LOC
251,",",O
251,placa,O
251,KVN4352,O
251,.,O
251,Ele,O
251,é,O
251,primo,PER
251,do,O
251,traficante,PER
251,conhecido,O
251,como,O
251,"""",O
251,"""",O
251,Desenho,O
251,"""",O
251,"""",O
251,.,O
251,Este,O
251,rapaz,PER
251,mora,O
251,na,O
251,rua,O
251,5,O
251,",",O
251,próximo,O
251,a,O
251,esquina,LOC
251,com,O
251,a,O
251,Avenida,O
251,D,O
251,",",O
251,deste,O
251,mesmo,O
251,bairro,LOC
251,e,O
251,área,O
251,.,O
251,Ele,O
251,responde,O
251,por,O
251,todo,O
251,terrorismo,O
251,que,O
251,os,O
251,moradores,PER
251,do,O
251,bairro,LOC
251,sofre,O
251,e,O
251,intimidações,O
251,portando,O
251,armas,O
251,de,O
251,fogo,O
251,.,O
251,"""",O
252,Homens,PER
252,armados,O
252,estão,O
252,assaltando,O
252,todo,O
252,dia,O
252,.,O
253,O,O
253,pessoal,PER
253,do,O
253,tiroteio,O
253,de,O
253,hoje,O
253,pela,O
253,manhã,O
253,na,O
253,providência,O
253,estão,O
253,aqui,O
253,aqui,O
253,na,O
253,leandro,O
253,Martins,PER
253,com,O
253,rua,O
253,dos,O
253,Andradas,O
253,um,O
253,tal,O
253,de,O
253,Luizinho,PER
253,dá,O
253,cobertura,O
253,a,O
253,eles,O
253,numa,O
253,birosca,O
253,pintada,O
253,de,O
253,verde,O
253,cuidado,O
253,!,O
254,Tiroteio,O
254,forte,O
254,no,O
254,meio,O
254,da,O
254,rua,O
254,atingindo,O
254,residências,LOC
254,no,O
254,local,LOC
254,tiros,O
254,de,O
254,fuzil,O
254,desde,O
254,a,O
254,madrugada,O
255,Elementos,O
255,armados,O
255,no,O
255,bairro,LOC
255,pedreira,LOC
255,próximo,O
255,ao,O
255,Rio,LOC
255,.,O
255,.,O
255,.,O
255,depois,O
255,do,O
255,posto,O
255,de,O
255,saúde,O
255,.,O
256,Boa,O
256,tarde,O
256,Tem,O
256,um,O
256,carro,O
256,gol,O
256,placa,O
256,LCV,O
256,5326,O
256,estacionado,O
256,a,O
256,1,O
256,mês,O
256,com,O
256,as,O
256,quatros,O
256,rodas,O
256,em,O
256,cima,O
256,da,O
256,calçada,LOC
256,estandocom,O
256,um,O
256,pneu,O
256,furado,O
256,a,O
256,trabalhando,O
256,a,O
256,passagem,O
256,de,O
256,carrinho,O
256,de,O
256,criança,PER
256,além,O
256,de,O
256,estar,O
256,infringindo,O
256,o,O
256,código,O
256,nacional,O
256,de,O
256,trânsito,O
256,.,O
256,Solicito,O
256,providências,O
256,.,O
257,Foto,O
257,de,O
257,armas,O
257,e,O
257,rádios,O
257,pelo,O
257,facebook,ORG
257,.,O
258,Informar,O
258,a,O
258,venda,O
258,livre,O
258,de,O
258,cocaína,O
258,e,O
258,maconha,O
258,na,O
258,comunidade,LOC
258,do,O
258,morro,LOC
258,do,O
258,trem,O
258,todos,O
258,os,O
258,dias,O
258,após,O
258,as,O
258,22,O
258,horas,O
258,bandidos,PER
258,armados,O
258,de,O
258,pistola,O
258,fogem,O
258,sempre,O
258,para,O
258,a,O
258,mata,LOC
258,onde,O
258,da,O
258,saída,O
258,para,O
258,a,O
258,praça,LOC
258,dois,O
258,onde,O
258,tem,O
258,um,O
258,caminho,O
258,pela,O
258,mata,LOC
258,pelo,O
258,casarão,LOC
258,de,O
258,festas,O
258,essa,O
258,tem,O
258,sido,O
258,a,O
258,rotina,O
258,quando,O
258,policiamento,O
258,entra,O
258,pela,O
258,rua,O
258,2,O
258,ressaltar,O
258,também,O
258,que,O
258,a,O
258,droga,O
258,é,O
258,comprada,O
258,no,O
258,complexo,O
258,e,O
258,repassada,O
258,no,O
258,morro,LOC
258,do,O
258,trem,O
258,e,O
258,não,O
258,tem,O
258,sido,O
258,pouca,O
258,coisa,O
258,não,O
258,eles,O
258,estão,O
258,evoluindo,O
258,pois,O
258,não,O
258,recebem,O
258,nenhum,O
258,tipo,O
258,de,O
258,confronto,O
258,com,O
258,os,O
258,policiais,PER
258,que,O
258,parecem,O
258,cegos,O
258,só,O
258,ficam,O
258,em,O
258,torno,O
258,ou,O
258,no,O
258,acesso,O
258,do,O
258,morro,LOC
258,e,O
258,eles,O
258,vendem,O
258,tranquilamente,O
258,nessa,O
258,comunidade,LOC
258,nunca,O
258,teve,O
258,isso,O
259,Encontra,O
259,se,O
259,em,O
259,posse,O
259,de,O
259,traficantes,PER
259,um,O
259,veículo,O
259,de,O
259,placa,O
259,kpt,O
259,8586,O
259,roubado,O
259,no,O
259,bairro,LOC
259,engenho,O
259,itaguai,O
260,Dentro,O
260,da,O
260,caixa,O
260,de,O
260,luz,O
260,do,O
260,corredor,O
260,que,O
260,dá,O
260,acesso,O
260,às,O
260,galerias,O
260,A,O
260,2,O
260,do,O
260,pavilhão,LOC
260,A,O
260,do,O
260,presídio,LOC
260,Lemos,O
260,Britto,O
260,tem,O
260,arma,O
260,que,O
260,vai,O
260,ser,O
260,usada,O
260,hj,O
260,para,O
260,fuga,O
260,.,O
260,durante,O
260,horário,O
260,de,O
260,visitas,O
260,na,O
260,quarta,O
260,feira,O
260,21/06/2017,O
260,.,O
260,Urgente,O
260,.,O
261,Assaltos,O
261,diversos,O
261,no,O
261,bairro,LOC
261,Parque,O
261,Nanci,O
261,.,O
261,Dados,O
261,do,O
261,último,O
261,caso,O
261,:,O
261,Homem,O
261,negro,O
261,",",O
261,de,O
261,idade,O
261,",",O
261,magro,O
261,",",O
261,de,O
261,camiseta,O
261,Branca,LOC
261,",",O
261,calça,O
261,jeans,O
261,e,O
261,boné,O
261,",",O
261,chinelo,O
261,",",O
261,está,O
261,de,O
261,bicicleta,O
261,.,O
261,Seguiu,O
261,em,O
261,direção,O
261,para,O
261,Ponta,O
261,Negra,O
261,.,O
261,O,O
261,assalto,O
261,foi,O
261,na,O
261,rua,LOC
261,entre,O
261,a,O
261,Sachi,O
261,Madeira,O
261,e,O
261,a,O
261,Assembleia,O
261,de,O
261,Deus,O
261,.,O
261,Em,O
261,Parque,O
261,Nanci,O
261,.,O
261,O,O
261,cara,O
261,está,O
261,armado,O
261,!,O
261,!,O
262,Rua,O
262,dep,O
262,.,O
262,hilton,O
262,gama,O
262,687,O
262,parque,O
262,Anchieta,O
262,estão,O
262,aprontando,O
262,venda,O
262,e,O
262,consumo,O
262,de,O
262,drogas,O
262,.,O
262,Fornecedor,ORG
262,de,O
262,armas,O
262,de,O
262,pequeno,O
262,porte,O
262,revólver,O
262,e,O
262,pistolas,O
262,.,O
262,as,O
262,vezes,O
262,rplam,O
262,bailes,O
262,funks,O
262,onde,O
262,além,O
262,da,O
262,droga,O
262,rpla,O
262,prostituição,O
262,.,O
262,É,O
262,um,O
262,inferno,O
262,.,O
263,De,O
263,1,O
263,mês,O
263,pra,O
263,k,O
263,apareceu,O
263,uns,O
263,4,O
263,muleques,O
263,q,O
263,fica,O
263,vendendo,O
263,drogas,O
263,Aki,PER
263,onde,O
263,eu,O
263,Moro,PER
263,.,O
263,Nunca,O
263,tivemos,O
263,esse,O
263,tipo,O
263,d,O
263,problemas,O
263,",",O
263,mas,O
263,está,O
263,cada,O
263,vez,O
263,mais,O
263,complicado,O
263,.,O
263,Eles,O
263,ficam,O
263,armados,O
263,com,O
263,pistolas,O
263,e,O
263,ameaça,O
263,todos,O
263,os,O
263,carros,O
263,q,O
263,entra,O
263,Aki,PER
263,no,O
263,condomínio,LOC
263,.,O
263,Aki,PER
263,é,O
263,um,O
263,condomínio,LOC
263,fechado,O
263,é,O
263,humilde,O
263,mas,O
263,sempre,O
263,teve,O
263,paz,O
263,Aki,PER
263,agora,O
263,está,O
263,insustentável,O
263,com,O
263,eles,O
263,Aki,PER
263,gostaria,O
263,q,O
263,vcs,O
263,nos,O
263,ajudasse,O
263,.,O
263,Moro,PER
263,na,O
263,Estrada,O
263,dá,O
263,Covanca,O
263,n°,O
263,850,O
263,",",O
263,obs,O
263,Aki,PER
263,n,O
263,e,O
263,favela,O
263,.,O
264,O,O
264,crime,O
264,é,O
264,de,O
264,furto,O
264,de,O
264,energia,O
264,",",O
264,porém,O
264,é,O
264,de,O
264,conhecimento,O
264,que,O
264,os,O
264,traficantes,PER
264,se,O
264,utilizam,O
264,do,O
264,gato,PER
264,NET,ORG
264,também,O
264,.,O
264,O,O
264,furto,O
264,no,O
264,caso,O
264,",",O
264,está,O
264,sendo,O
264,cometido,O
264,em,O
264,todo,O
264,o,O
264,bairro,LOC
264,de,O
264,Inhauma,O
264,.,O
265,Show,O
265,do,O
265,cantor,PER
265,ferrugem,PER
265,na,O
265,favela,LOC
265,do,O
265,sapinho,O
265,no,O
265,Gramacho,O
265,hoje,O
265,no,O
265,baile,O
265,da,O
265,favela,LOC
265,vários,O
265,elementos,O
265,armados,O
265,de,O
265,motos,O
265,na,O
265,rua,O
265,Lauro,O
265,Sodré,O
265,15,O
265,BPM,O
265,todo,O
265,arregado,O
265,toda,O
265,sexta,O
265,leva,O
265,dinheiro,O
265,pra,O
265,deixar,O
265,o,O
265,baile,O
265,rolar,O
266,Traficantes,PER
266,do,O
266,CV,ORG
266,na,O
266,favelinha,O
266,no,O
266,vila,O
266,3,O
266,",",O
266,na,O
266,rua,LOC
266,aldrovando,O
266,pena,O
266,voltam,O
266,com,O
266,boca,O
266,que,O
266,havia,O
266,subido,O
266,para,O
266,caixa,O
266,d'agua,O
266,",",O
266,com,O
266,um,O
266,atividade,O
266,armado,O
266,no,O
266,final,O
266,da,O
266,Girão,O
266,Barroso,O
266,depois,O
266,da,O
266,escadaria,O
266,que,O
266,dá,O
266,acesso,O
266,ao,O
266,beco,O
266,de,O
266,cima,O
266,dali,O
266,ele,O
266,tem,O
266,excelente,O
266,visão,O
266,sem,O
266,ser,O
266,visto,O
266,e,O
266,na,O
266,favelinha,O
266,eles,O
266,monitoram,O
266,a,O
266,nonato,O
266,Farias,ORG
266,e,O
266,a,O
266,aldrovando,O
266,pena,O
266,também,O
266,armados,O
266,",",O
266,por,O
266,favor,O
266,Srs,O
266,policiais,PER
266,ao,O
266,empreenderam,O
266,a,O
266,ação,O
266,na,O
266,comunidade,O
266,não,O
266,precisa,O
266,ficar,O
266,falando,O
266,pros,O
266,bandidos,PER
266,presos,O
266,e,O
266,pros,O
266,moradores,PER
266,que,O
266,vocês,O
266,foram,O
266,lá,O
266,por,O
266,causa,O
266,de,O
266,disque,O
266,denúncia,O
266,",",O
266,se,O
266,fosse,O
266,assim,O
266,não,O
266,seria,O
266,necessária,O
266,a,O
266,denúncia,O
266,anônima,O
266,",",O
266,depois,O
266,eles,O
266,ficam,O
266,oprimindo,O
266,os,O
266,moradores,PER
267,Visão,O
267,própria,O
267,escura,O
267,quando,O
267,induzido,O
267,à,O
267,delitos,O
267,",",O
267,ilícitos,PER
267,ou,O
267,indignidades,O
267,.,O
267,Fora,O
267,de,O
267,30min,O
267,.,O
267,induzido,O
267,à,O
267,delitos,O
267,.,O
267,Capivara,O
267,mendigo,O
267,.,O
267,Interditado,O
267,CAPS,O
267,Prefeitura,O
267,.,O
267,Quando,O
267,sem,O
267,baixa,O
267,resistência,O
267,ocupo-me,O
267,com,O
267,mente,O
267,no,O
267,YouTube,ORG
267,e,O
267,Facebook,ORG
267,desta,O
267,conta,O
267,de,O
267,email,O
267,:,O
267,luciocllima,O
267,.,O
267,riorj@gmail,O
267,.,O
267,com,O
267,Indivíduo,PER
267,com,O
267,anestesia,O
267,emocional,O
267,como,O
267,antigo,O
267,e,O
267,primeiro,O
267,Lúcio,O
267,Cláudio,O
267,Lima,O
267,no,O
267,antigo,O
267,Morro,O
267,Casa,O
267,Branca,O
267,acesso,O
267,R,O
267,.,O
267,São,O
267,Miguel,O
267,118/130,O
267,Marechal,O
267,Trompovisky,O
267,próximo,O
267,Av,ORG
267,.,O
267,Maracanã,O
267,Tijuca,O
267,.,O
268,Um,O
268,carro,O
268,transportando,O
268,certa,O
268,de,O
268,7,O
268,fuzis,O
269,Tráfico,O
269,de,O
269,drogas,O
269,sempre,O
269,as,O
269,sextas,O
269,e,O
269,sábados,O
269,no,O
269,baile,O
269,na,O
269,quadra,LOC
269,da,O
269,Madame,O
269,.,O
269,Sempre,O
269,denuncio,O
269,e,O
269,nunca,O
269,a,O
269,polícia,ORG
269,aparece,O
269,.,O
269,Inclusive,O
269,o,O
269,dono,PER
269,do,O
269,morro,LOC
269,chamado,O
269,Jiló,PER
269,sempre,O
269,de,O
269,fuzil,O
269,AK47,O
269,desfilando,O
269,de,O
269,moto,O
269,.,O
270,Existe,O
270,um,O
270,bingo,O
270,na,O
270,rua,O
270,Padre,O
270,Telêmaco,O
270,",",O
270,em,O
270,Cascadura,LOC
270,.,O
270,Eu,O
270,não,O
270,sei,O
270,o,O
270,número,O
270,certo,O
270,mas,O
270,é,O
270,próximo,O
270,ao,O
270,ponto,O
270,do,O
270,685,O
270,.,O
270,Um,O
270,segurança,O
270,desse,O
270,bingo,O
270,já,O
270,estuprou,O
270,uma,O
270,garota,PER
270,",",O
270,fizeram,O
270,a,O
270,denuncia,O
270,na,O
270,DP,ORG
270,mas,O
270,os,O
270,policiais,PER
270,de,O
270,lá,O
270,recebem,O
270,proprina,O
270,do,O
270,bingo,O
270,.,O
270,PMs,PER
270,as,O
270,vezes,O
270,fazem,O
270,a,O
270,segurança,O
270,do,O
270,bingo,O
270,também,O
270,.,O
271,Está,O
271,se,O
271,iniciando,O
271,uma,O
271,boca,O
271,de,O
271,fumo,O
271,na,O
271,rua,LOC
271,Lamartine,PER
271,antiga,O
271,rua,LOC
271,44/45,O
271,com,O
271,as,O
271,volta,O
271,as,O
271,aulas,O
271,tem,O
271,duas,O
271,próximo,O
271,o,O
271,gran,O
271,bell,O
271,onde,O
271,tem,O
271,um,O
271,beco,O
271,de,O
271,acesso,O
271,a,O
271,rua,LOC
271,projetada,O
271,p,O
271,e,O
271,as,O
271,ruas,LOC
271,citado,O
271,que,O
271,da,O
271,acesso,O
271,ao,O
271,canal,ORG
271,Farias,ORG
271,que,O
271,da,O
271,acesso,O
271,ao,O
271,campo,LOC
271,do,O
271,Columbia,ORG
271,e,O
271,ruas,LOC
271,arredores,O
271,e,O
271,tem,O
271,brizolão,O
271,Henrique,O
271,Teixeira,O
271,Lott,O
271,na,O
271,frente,O
271,do,O
271,outra,O
271,colégio,ORG
271,.,O
271,.,O
271,.,O
271,Onde,O
271,tem,O
271,garotos,PER
271,e,O
271,garota,PER
271,que,O
271,vá,O
271,avisando,O
271,quando,O
271,viaturas,O
271,chega,O
271,por,O
271,isso,O
271,sempre,O
271,parece,O
271,que,O
271,esta,O
271,tudo,O
271,normalmente,O
271,até,O
271,de,O
271,bicicleta,O
271,está,O
271,sendo,O
271,usado,O
271,para,O
271,não,O
271,chamar,O
271,atenção,O
271,.,O
271,a,O
271,atenção,O
271,é,O
271,a,O
271,noite,O
271,que,O
271,aumento,O
271,o,O
271,número,O
271,de,O
271,assaltos,O
271,a,O
271,pedestres,PER
271,principalmente,O
271,na,O
271,rua,LOC
271,44/45,O
271,ou,O
271,Lamartine,PER
271,depende,O
271,do,O
271,GPS,O
271,e,O
271,extensão,O
271,do,O
271,canal,ORG
271,Farias,ORG
271,.,O
272,"""",O
272,Na,O
272,comunidade,LOC
272,da,O
272,"""",O
272,"""",O
272,Caixa,O
272,D'água,O
272,"""",O
272,"""",O
272,",",O
272,também,O
272,conhecida,O
272,como,O
272,morro,LOC
272,da,O
272,reunião,O
272,localizado,O
272,no,O
272,bairro,LOC
272,largo,O
272,do,O
272,tanque,O
272,em,O
272,Jacarepaguá,LOC
272,tem,O
272,acontecido,O
272,todo,O
272,sábado,O
272,por,O
272,volta,O
272,das,O
272,23,O
272,horas,O
272,bailes,O
272,funks,O
272,com,O
272,venda,O
272,de,O
272,drogas,O
272,pelo,O
272,tráfico,O
272,.,O
272,Hoje,O
272,está,O
272,prevista,O
272,a,O
272,realização,O
272,do,O
272,baile,O
272,.,O
272,Alguns,O
272,moradores,PER
272,cooperam,O
272,com,O
272,esta,O
272,prática,O
272,colocando,O
272,barracas,O
272,para,O
272,a,O
272,venda,O
272,de,O
272,bebidas,O
272,e,O
272,comidas,O
272,.,O
272,Ao,O
272,longo,O
272,desta,O
272,semana,O
272,a,O
272,PM,ORG
272,fez,O
272,incursão,O
272,na,O
272,comunidade,LOC
272,resultando,O
272,na,O
272,fulga,O
272,dos,O
