sentence_id,Entity,Label
851,mãe,PER
851,lora,ORG
851,em,O
851,cima,O
851,o,O
851,filho,PER
851,Luiz,O
851,Henrique,O
851,o,O
851,cobrador,PER
851,dos,O
851,chefes,PER
851,da,O
851,milicia,O
851,de,O
851,Miguel,PER
851,couto,O
851,que,O
851,são,O
851,NEGO,O
851,e,O
851,Danoninho,O
851,"""",O
852,"""",O
852,Vossa,O
852,Excelência,O
852,",",O
852,Solicito,O
852,",",O
852,em,O
852,caracter,O
852,iminente,O
852,",",O
852,impossibilitar,O
852,ao,O
852,conter,O
852,uso,O
852,de,O
852,armas,O
852,em,O
852,quaisquer,O
852,circunstancias,O
852,.,O
852,Como,O
852,também,O
852,",",O
852,tutela,O
852,sob,O
852,instituto,ORG
852,jurídico,O
852,de,O
852,abuso,O
852,de,O
852,relativa,O
852,incapacidade,O
852,civil,O
852,e,O
852,penal,O
853,Veículo,O
853,com,O
853,placa,O
853,clonada,O
853,Jew,O
853,4236,O
853,templa,O
853,escuro,O
853,rebaixado,O
853,",",O
853,bairro,LOC
853,de,O
853,boa,O
853,viagem,O
853,Niterói,LOC
853,",",O
853,placa,O
853,de,O
853,",",O
853,Brasília,LOC
853,",",O
853,se,O
853,refere,O
853,a,O
853,outro,O
853,carro,O
853,",",O
853,tb,O
853,de,O
853,Brasília,LOC
853,.,O
854,bom,O
854,dia,O
854,mais,O
854,uma,O
854,vez,O
854,eu,O
854,venho,O
854,pedir,O
854,uma,O
854,ajuda,O
854,aqui,O
854,na,O
854,minha,O
854,rua,LOC
854,está,O
854,a,O
854,cada,O
854,dia,O
854,crescendo,O
854,o,O
854,tráfico,O
854,de,O
854,drogas,O
854,e,O
854,homem,PER
854,armado,O
854,ameaçando,O
854,moradores,PER
854,e,O
854,o,O
854,d,O
854,p,O
854,o,O
854,daqui,O
854,não,O
854,faz,O
854,nada,O
854,no,O
854,domingo,O
854,dia,O
854,20/11/2016,O
854,na,O
854,esquina,LOC
854,chegaram,O
854,1,O
854,carro,O
854,com,O
854,4,O
854,homens,PER
854,fortes,O
854,mentes,O
854,armado,O
854,enquadraram,O
854,cerca,O
854,de,O
854,7,O
854,bandidos,PER
854,ai,O
854,levaram,O
854,as,O
854,drogas,O
854,e,O
854,dinheiro,O
854,e,O
854,liberaram,O
854,os,O
854,bandidos,PER
855,RELATA,O
855,QUE,O
855,NA,O
855,RUA,O
855,CITADA,O
855,",",O
855,NO,O
855,CIEP,O
855,026,O
855,",",O
855,SÃO,O
855,VICENTE,O
855,DE,O
855,PAULA,O
855,",",O
855,FREQUENTEMENTE,O
855,ENCONTRAM-SE,O
855,OS,O
855,TRAFICANTES,O
855,“MACARRÃO”,O
855,E,O
855,“FALA,O
855,MANSA”,O
855,",",O
855,QUE,O
855,NO,O
855,ÚLTIMO,O
855,DIA,O
855,27/09,O
855,",",O
855,ASSINARAM,O
855,COM,O
855,TIRO,O
855,NAS,O
855,COSTAS,O
855,",",O
855,O,O
855,SD,O
855,PM,PER
855,PEDRO,O
855,FERREIRA,O
855,JUNIOR,O
855,",",O
855,LOTADO,O
855,NA,O
855,UPP,O
855,DO,O
855,TURANO,O
855,",",O
855,APÓS,O
855,SER,O
855,RECONHECIDO,O
855,COMO,O
855,POLICIAL,PER
855,MILITAR,O
855,.,O
855,A,O
855,ARMA,O
855,DO,O
855,POLICIAL,PER
855,FOI,O
855,ROUBADA,O
855,POR,O
855,“MACARRÃO”,O
855,E,O
855,“FALA,O
855,MANSA”,O
855,.,O
856,homem,PER
856,gerente,PER
856,do,O
856,trafico,O
856,do,O
856,bairro,LOC
856,final,O
856,feliz,O
856,",",O
856,em,O
856,Anchieta,O
856,RJ,O
856,",",O
856,vem,O
856,fazendo,O
856,assaltos,O
856,no,O
856,bairro,LOC
856,de,O
856,Olinda,O
856,rj,O
856,",",O
856,e,O
856,no,O
856,bairro,LOC
856,do,O
856,paiol,O
856,de,O
856,pólvora,O
856,",",O
856,na,O
856,cidade,LOC
856,deNilópolis,O
856,Rj,O
856,",",O
856,o,O
856,hhomem,PER
856,é,O
856,temido,O
856,no,O
856,bairro,LOC
856,por,O
856,ter,O
856,fama,O
856,de,O
856,exterminar,O
856,policiais,PER
856,e,O
856,trabalha,O
856,como,O
856,braço,O
856,direito,O
856,do,O
856,traficante,PER
856,do,O
856,chapadão,O
856,em,O
856,Costa,O
856,Barros,O
856,um,O
856,tal,O
856,de,O
856,Carlão,PER
856,o,O
856,homem,PER
856,anda,O
856,de,O
856,pistola,O
856,380,O
856,no,O
856,bairro,LOC
856,sua,O
856,cumplice,O
856,é,O
856,uma,O
856,mulher,PER
856,que,O
856,ele,O
856,diz,O
856,ser,O
856,sua,O
856,parceira,O
856,de,O
856,apelido,O
856,popular,O
856,no,O
856,bairro,LOC
856,do,O
856,paiol,O
856,de,O
856,pólvora,O
856,de,O
856,Káka,PER
856,",",O
856,mulher,PER
856,morena,O
856,de,O
856,cabelo,O
856,crespo,O
856,preto,O
856,éla,O
856,da,O
856,apoio,O
856,e,O
856,contenção,O
856,ao,O
856,criminoso,PER
856,éla,O
856,é,O
856,uma,O
856,isca,O
856,do,O
856,trafico,O
856,bonitinha,O
856,e,O
856,perigosa,O
856,",",O
856,o,O
856,casal,PER
856,residê,O
856,no,O
856,bairro,LOC
856,de,O
856,Olinda,O
856,RJ,O
856,na,O
856,cidade,LOC
856,de,O
856,Nilópolis,O
856,Rj,O
856,na,O
856,travessa,O
856,Mária,O
856,Gama,O
856,número,O
856,112,O
856,casa,LOC
856,04,O
856,fica,O
856,em,O
856,sima,O
856,da,O
856,casa,LOC
856,número,O
856,05,O
856,a,O
856,casa,LOC
856,parece,O
856,uma,O
856,só,O
856,mais,O
856,é,O
856,separada,O
856,eo,O
856,traficante,PER
856,gerente,PER
856,do,O
856,trafico,O
856,do,O
856,bairro,LOC
856,final,O
856,feliz,O
856,na,O
856,rua,O
856,Alcobaça,O
856,em,O
856,Anchieta,O
856,RJ,O
856,",",O
856,ele,O
856,é,O
856,tão,O
856,abusado,O
856,com,O
856,a,O
856,impunidade,O
856,eo,O
856,terror,O
856,que,O
856,ele,O
856,imprém,O
856,que,O
856,tem,O
856,gato,PER
856,ligação,O
856,crandestina,O
856,no,O
856,poste,O
856,da,O
856,Light,ORG
856,e,O
856,usa,O
856,tv,O
856,SKAY,O
856,crandestina,O
856,dos,O
856,milicianos,PER
856,do,O
856,bairro,LOC
856,o,O
856,cara,PER
856,não,O
856,teme,O
856,porque,O
856,ele,O
856,ta,O
856,com,O
856,moral,O
856,no,O
856,cimando,O
856,do,O
856,CV,O
856,.,O
856,e,O
856,a,O
856,comunidade,PER
856,teme,O
856,pela,O
856,integridade,O
856,física,O
856,e,O
856,psicológica,O
856,colocada,O
856,pelo,O
856,criminoso,PER
856,que,O
856,tem,O
856,informantes,PER
856,da,O
856,chegada,O
856,da,O
856,Polícia,O
856,Militar,O
856,no,O
856,bairro,LOC
856,.,O
857,Na,O
857,clínica,ORG
857,de,O
857,pilares,O
857,na,O
857,av,O
857,.,O
857,João,O
857,ribeiro,O
857,",",O
857,n,O
857,.,O
857,5,O
857,-,O
857,pilares,O
857,RJ,LOC
857,tem,O
857,uma,O
857,enfermeira,PER
857,de,O
857,nome,O
857,Valéria,PER
857,que,O
857,dopa,O
857,e,O
857,rouba,O
857,os,O
857,cartões,O
857,de,O
857,crédito,O
857,e,O
857,dinheiro,O
857,das,O
857,pacientes,PER
857,",",O
857,ela,O
857,tem,O
857,vários,O
857,cartões,O
857,na,O
857,casa,LOC
857,dela,O
857,que,O
857,fica,O
857,na,O
857,rua,O
857,Henrique,O
857,scheid,O
857,",",O
857,391,O
857,-,O
857,casa,LOC
857,1,O
857,engenho,O
857,de,O
857,dentro,O
857,-,O
857,RJ,LOC
857,.,O
857,Esses,O
857,cartões,O
857,ela,O
857,entrega,O
857,pró,O
857,seu,O
857,filho,PER
857,Carlos,O
857,Eduardo,O
857,conhecido,O
857,como,O
857,Dudu,PER
857,que,O
857,pertence,O
857,a,O
857,uma,O
857,quadrilha,PER
857,",",O
857,não,O
857,sei,O
857,como,O
857,eles,O
857,fazem,O
857,",",O
857,mas,O
857,passam,O
857,esses,O
857,cartões,O
857,nos,O
857,supermercados,O
857,e,O
857,lojas,ORG
857,.,O
857,Por,O
857,favor,O
857,investiguem,O
857,que,O
857,eu,O
857,tenho,O
857,certeza,O
857,que,O
857,tem,O
857,muito,O
857,mais,O
857,coisa,O
857,envolvida,O
857,",",O
857,essas,O
857,pessoas,PER
857,são,O
857,perigosas,O
858,Jovens,PER
858,estão,O
858,roubando,O
858,carros,O
858,e,O
858,trazendo,O
858,para,O
858,a,O
858,rua,LOC
858,cônego,O
858,voucher,O
858,pinto,O
858,(,O
858,antiga,O
858,rua,LOC
858,a,O
858,),O
859,Hedy,PER
859,lembra,O
859,vendeu,O
859,um,O
859,celular,O
859,para,O
859,Eike,O
859,Batista,O
859,no,O
859,Bangu,ORG
859,9,O
859,cela,O
859,Á,O
859,12,O
859,por,O
859,10,O
859,mil,O
859,reais,O
859,quem,O
859,forneceu,O
859,foi,O
859,o,O
859,ISAP,O
859,Serqueira,O
860,NO,O
860,DIA,O
860,8,O
860,DE,O
860,Dezembro,O
860,de,O
860,2016,O
860,por,O
860,volta,O
860,das,O
860,19,O
860,:,O
860,00hs,O
860,foi,O
860,assassinado,O
860,o,O
860,vendedor,PER
860,de,O
860,mate,O
860,Gutherres,PER
860,conhecido,O
860,como,O
860,vsscao,O
860,ou,O
860,guti,O
860,.,O
860,Por,O
860,ter,O
860,se,O
860,relacionado,O
860,com,O
860,em,O
860,2013,O
860,com,O
860,a,O
860,esposa,PER
860,do,O
860,rapadura,O
860,a,O
860,Adriana,PER
860,conhecida,O
860,como,O
860,(,O
860,mil,O
860,),O
860,moradora,PER
860,do,O
860,morro,LOC
860,do,O
860,Canta,O
860,galo,O
860,e,O
860,frequentadora,PER
860,assídua,O
860,da,O
860,praia,LOC
860,do,O
860,Arpoador,LOC
860,e,O
860,bem,O
860,popular,O
860,se,O
860,encontra,O
860,preso,O
860,a,O
860,mais,O
860,de,O
860,10,O
860,anos,O
860,em,O
860,bangu,O
860,prestes,O
860,a,O
860,sair,O
860,da,O
860,cadeia,O
860,o,O
860,próprio,O
860,através,O
860,de,O
860,zap,O
860,e,O
860,Facebook,ORG
860,pediu,O
860,então,O
860,ao,O
860,mao,O
860,traficante,O
860,do,O
860,canta,O
860,galo,O
860,com,O
860,o,O
860,vulgo,O
860,de,O
860,pit,O
860,para,O
860,executar,O
860,o,O
860,crime,O
860,onde,O
860,ele,O
860,pede,O
860,o,O
860,mesmo,O
860,para,O
860,com,O
860,o,O
860,dono,PER
860,de,O
860,uma,O
860,barraca,ORG
860,na,O
860,praia,LOC
860,do,O
860,Arpoador,LOC
860,onde,O
860,a,O
860,mesma,O
860,menteve,O
860,um,O
860,caso,O
860,até,O
860,2016,O
860,e,O
860,um,O
860,guarda,O
860,vida,O
860,que,O
860,tbm,O
860,manteve,O
860,um,O
860,caso,O
860,a,O
860,partir,O
860,de,O
860,2013,O
860,ele,O
860,usa,O
860,a,O
860,página,O
860,sócial,O
860,Facebook,ORG
860,com,O
860,perfil,O
860,c,O
860,o,O
860,nome,O
860,do,O
860,filho,PER
860,que,O
860,vem,O
860,cometendo,O
860,pequenos,O
860,furtos,O
860,nas,O
860,ruas,LOC
860,de,O
860,Ipanema,LOC
860,a,O
860,foto,O
860,do,O
860,perfil,O
860,e,O
860,uma,O
860,placa,O
860,escrito,O
860,a,O
860,caminho,O
860,do,O
860,PPG,O
860,.,O
860,e,O
860,o,O
860,nome,O
860,Pedro,O
860,Henrique,O
860,(,O
860,Raimundo,O
860,Flamel,O
860,),O
860,o,O
860,dela,O
860,está,O
860,a,O
860,foto,O
860,do,O
860,filho,PER
860,quem,O
860,esta,O
860,com,O
860,o,O
860,nome,O
860,de,O
860,Adriana,PER
860,Carvalho,O
860,com,O
860,a,O
860,foto,O
860,do,O
860,filho,PER
860,.,O
860,o,O
860,outro,PER
860,está,O
860,Adriana,PER
860,Marins,O
860,com,O
860,a,O
860,foto,O
860,dela,O
860,onde,O
860,poderá,O
860,prova,O
860,que,O
860,o,O
860,Facebook,ORG
860,e,O
860,usado,O
860,pelo,O
860,criminosos,PER
860,de,O
860,dentro,O
860,do,O
860,presídio,LOC
860,.,O
860,Estou,O
860,enviando,O
860,agora,O
860,a,O
860,foto,O
860,do,O
860,bandido,PER
860,.,O
860,Em,O
860,seguida,O
860,do,O
860,filho,PER
860,a,O
860,que,O
860,está,O
860,no,O
860,perfil,O
860,a,O
860,do,O
860,perfil,O
860,dela,O
860,a,O
860,do,O
860,perfil,O
860,do,O
860,rapadura,O
860,e,O
860,por,O
860,último,O
860,do,O
860,guarda,O
860,vidas,O
860,que,O
860,está,O
860,prestes,O
860,a,O
860,morre,O
860,por,O
860,causa,O
860,dessa,O
860,foto,O
860,pelo,O
860,bando,O
860,do,O
860,canta,O
860,galo,O
860,ou,O
860,da,O
860,ladeira,O
860,dos,O
860,tabajaras,PER
860,sendo,O
860,os,O
860,mesmos,O
860,na,O
860,zona,O
860,sul,O
860,.,O
860,Se,O
860,não,O
860,conseguir,O
860,encontrar,O
860,tem,O
860,pelo,O
860,da,O
860,filha,PER
860,também,O
860,que,O
860,está,O
860,o,O
860,perfil,O
860,de,O
860,Catharina,O
860,Subúrbia,O
860,.,O
861,"""",O
861,SOU,O
861,MORADORA,PER
861,DO,O
861,BAIRRO,LOC
861,Jardim,O
861,Miriambi,O
861,em,O
861,São,LOC
861,goncalo,O
861,",",O
861,todos,O
861,os,O
861,moradores,PER
861,estamos,O
861,vivendo,O
861,um,O
861,inferno,O
861,devido,O
861,a,O
861,um,O
861,"""",O
861,"""",O
861,ponto,O
861,de,O
861,distribuição,O
861,de,O
861,armas,O
861,e,O
861,drogas,O
861,"""",O
861,"""",O
861,por,O
861,homens,PER
861,na,O
861,casa,LOC
861,de,O
861,uma,O
861,senhora,O
861,.,O
861,.,O
861,.,O
861,devido,O
861,a,O
861,falta,O
861,de,O
861,paz,O
861,dess,O
861,senhora,O
861,ela,O
861,dividiu,O
861,a,O
861,casa,LOC
861,com,O
861,o,O
861,filho,PER
861,q,O
861,é,O
861,viciado,O
861,e,O
861,a,O
861,parte,O
861,da,O
861,casa,LOC
861,foi,O
861,tomada,O
861,por,O
861,miliantes,PER
861,e,O
861,mesmo,O
861,assim,O
861,n,O
861,obteve,O
861,sucessso,O
861,.,O
861,.,O
861,.,O
861,ela,O
861,esta,O
861,dormindo,O
861,na,O
861,casa,LOC
861,de,O
861,outros,PER
861,devido,O
861,ao,O
861,medo,O
861,.,O
861,Nota-se,O
861,q,O
861,ela,O
861,por,O
861,já,O
861,ser,O
861,de,O
861,idade,O
861,seu,O
861,filho,PER
861,não,O
861,a,O
861,respeita,O
861,.,O
861,A,O
861,casa,LOC
861,está,O
861,tomada,O
861,de,O
861,armas,O
861,.,O
861,.,O
861,.,O
861,todo,O
861,santo,O
861,dia,O
861,chegam,O
861,mais,O
861,",",O
861,sobem,O
861,em,O
861,cima,O
861,do,O
861,telhado,O
861,para,O
861,esconder,O
861,as,O
861,armas,O
861,.,O
861,.,O
861,.,O
861,e,O
861,nós,O
861,moradores,PER
861,por,O
861,não,O
861,conhecer,O
861,esses,O
861,miliantes,PER
861,temos,O
861,medo,O
861,de,O
861,sair,O
861,até,O
861,pra,O
861,ir,O
861,a,O
861,padaria,O
861,.,O
861,Dois,PER
861,deles,O
861,São,LOC
861,menor,O
861,de,O
861,idade,O
861,",",O
861,foi,O
861,pego,O
861,maais,O
861,de,O
861,2x,O
861,prestaram,O
861,ocorrencia,O
861,e,O
861,no,O
861,outro,O
861,dia,O
861,já,O
861,estava,O
861,solto,O
861,devido,O
861,ao,O
861,tio,PER
861,desse,O
861,rapaz,PER
861,q,O
861,trabalha,O
861,na,O
861,PM,ORG
861,e,O
861,solta,O
861,o,O
861,palhaço,O
861,q,O
861,aterroriza,O
861,nossos,O
861,dias,O
861,!,O
861,precisamos,O
861,de,O
861,uma,O
861,solução,O
861,",",O
861,varios,O
861,outros,PER
861,moradores,PER
861,já,O
861,fizeram,O
861,a,O
861,denúncia,O
861,mas,O
861,nada,O
861,é,O
861,solucionado,O
861,.,O
861,"""",O
862,Traficante,PER
862,conhecido,O
862,como,O
862,loirinho,PER
862,esta,O
862,na,O
862,rua,O
862,Joaquim,O
862,vitório,O
862,traficando,O
862,droga,O
862,na,O
862,porta,O
862,de,O
862,uma,O
862,oficina,ORG
862,estao,O
862,bebendo,O
862,cerveja,O
862,.,O
862,.,O
862,ele,O
862,é,O
862,outro,O
862,3,O
862,bandido,O
862,estão,O
862,armados,O
862,.,O
862,tem,O
862,q,O
862,vim,O
862,de,O
862,carro,O
862,descaracterizado,O
862,.,O
862,pois,O
862,eles,O
862,não,O
862,vão,O
862,ver,O
862,.,O
863,Usuario,O
863,de,O
863,drogas,O
863,já,O
863,foi,O
863,procurado,O
863,pela,O
863,policia,ORG
863,no,O
863,mesmo,O
863,endereço,O
863,acredito,O
863,que,O
863,por,O
863,estar,O
863,envolvido,O
863,com,O
863,o,O
863,tráfico,O
863,local,O
863,.,O
863,Irmão,O
863,mais,O
863,velho,O
863,já,O
863,foi,O
863,morto,O
863,em,O
863,uma,O
863,comunidade,LOC
863,em,O
863,São,O
863,Gonçalo,O
863,a,O
863,anos,O
863,atrás,O
863,por,O
863,também,O
863,estar,O
863,envolvido,O
863,e,O
863,o,O
863,pai,PER
863,recentemente,O
863,também,O
863,morto,O
863,por,O
863,causa,O
863,desconhecida,O
863,.,O
863,A,O
863,mãe,PER
863,que,O
863,casou,O
863,de,O
863,novo,O
863,fica,O
863,acobertando,O
863,o,O
863,filho,PER
863,quando,O
863,o,O
863,atual,O
863,marido,PER
863,sai,O
863,para,O
863,trabalhar,O
863,a,O
863,noite,O
863,",",O
863,porém,O
863,alega,O
863,desconhecer,O
863,o,O
863,paradeiro,O
863,do,O
863,mesmo,O
863,.,O
864,No,O
864,final,O
864,da,O
864,rua,O
864,general,O
864,roca,O
864,tem,O
864,um,O
864,caminhão,O
864,de,O
864,cargas,O
864,roubado,O
864,a,O
864,maioria,O
864,da,O
864,carga,O
864,de,O
864,frango,O
