sentence_id,Entity,Label
48,ou,O
48,estão,O
48,usando,O
48,como,O
48,esconderijo,ORG
48,.,O
48,A,O
48,citação,O
48,está,O
48,crítica,O
48,",",O
48,e,O
48,o,O
48,local,LOC
48,precisa,O
48,de,O
48,patrulhamento,O
48,ostensivo,O
48,urgente,O
48,!,O
48,Não,O
48,é,O
48,vá,O
48,primeira,O
48,nem,O
48,segunda,O
48,vez,O
48,que,O
48,moradores,PER
48,e,O
48,frequentadores,PER
48,da,O
48,área,LOC
48,estão,O
48,denunciando,O
48,essas,O
48,atividades,O
48,!,O
49,Bandidos,PER
49,voltam,O
49,a,O
49,fechar,O
49,a,O
49,rua,LOC
49,General,O
49,Olímpio,O
49,da,O
49,Fonseca,O
49,esquina,LOC
49,com,O
49,rua,LOC
49,Francisco,O
49,Torquilho,O
49,em,O
49,Tomazinho,PER
49,.,O
49,Bem,O
49,como,O
49,outras,O
49,ruas,LOC
49,do,O
49,nosso,O
49,bairro,LOC
49,estão,O
49,bloqueadas,O
49,com,O
49,lixo,O
49,impedindo,O
49,a,O
49,passagem,O
49,de,O
49,moradores,PER
49,.,O
49,Já,O
49,é,O
49,segundo,O
49,ano,O
49,que,O
49,ocorre,O
49,tal,O
49,coisa,O
49,.,O
50,Já,O
50,fiz,O
50,uma,O
50,denúncia,O
50,hoje,O
50,sobre,O
50,um,O
50,colega,PER
50,de,O
50,trabalho,O
50,do,O
50,tribunal,ORG
50,regional,O
50,do,O
50,trabalho,O
50,1,O
50,região,LOC
50,.,O
50,Por,O
50,usar,O
50,drogas,O
50,e,O
50,trazer,O
50,drogas,O
50,para,O
50,dentro,O
50,da,O
50,repartição,O
50,.,O
50,Acrescento,O
50,que,O
50,",",O
50,a,O
50,Irma,PER
50,desse,O
50,colega,PER
50,e,O
50,policial,PER
50,da,O
50,civil,ORG
50,",",O
50,de,O
50,Niterói,LOC
50,.,O
50,Jaqueline,O
50,oliveira,O
50,.,O
50,Ando,O
50,com,O
50,muito,O
50,medo,O
50,",",O
50,pois,O
50,esse,O
50,colega,PER
50,",",O
50,consume,O
50,drogas,O
50,dentro,O
50,da,O
50,repartição,O
50,",",O
50,e,O
50,Ainda,O
50,tem,O
50,o,O
50,respaldo,O
50,da,O
50,Irma,PER
50,que,O
50,é,O
50,policial,PER
50,.,O
50,Peço,O
50,encarecidamente,O
50,",",O
50,que,O
50,levem,O
50,isso,O
50,aos,O
50,desembargadores,PER
50,do,O
50,tribunal,ORG
50,",",O
50,para,O
50,que,O
50,seja,O
50,feita,O
50,uma,O
50,investigação,O
50,desse,O
50,meu,O
50,colega,PER
50,.,O
50,Ressalto,O
50,",",O
50,que,O
50,não,O
50,só,O
50,eu,O
50,",",O
50,mas,O
50,existem,O
50,outros,O
50,colegas,PER
50,com,O
50,medo,O
50,.,O
50,E,O
50,não,O
50,podemos,O
50,levar,O
50,isso,O
50,a,O
50,desembargadora,PER
50,pois,O
50,tememos,O
50,represarias,O
50,.,O
50,Nome,O
50,desse,O
50,indivíduo,PER
50,e,O
50,Ricardo,O
50,silva,O
50,de,O
50,oliveira,O
50,.,O
50,Analista,O
50,de,O
50,judiciário,PER
50,",",O
50,área,O
50,de,O
50,TI,O
50,.,O
50,Empossado,O
50,em,O
50,19/01/2015,O
50,.,O
50,Grato,O
50,.,O
51,Carro,O
51,roubado,O
51,abandonado,O
51,a,O
51,uns,O
51,3,O
51,dias,O
51,no,O
51,local,LOC
52,Muitos,O
52,Traficantes,PER
52,armados,O
52,e,O
52,venda,O
52,de,O
52,drogas,O
52,.,O
52,pwdimos,O
52,ajuda,O
52,das,O
52,autoridades,PER
52,.,O
53,Solicito,O
53,seja,O
53,cobrado,O
53,da,O
53,124,O
53,DP,O
53,",",O
53,Saquarema,LOC
53,",",O
53,investigação,O
53,policial,O
53,a,O
53,fim,O
53,de,O
53,coibir,O
53,a,O
53,prática,O
53,de,O
53,tráfico,O
53,ilícito,O
53,de,O
53,entorpecentes,O
53,nos,O
53,arredores,LOC
53,da,O
53,Praça,O
53,do,O
53,Canhão,O
53,",",O
53,no,O
53,centro,O
53,do,O
53,município,LOC
53,.,O
53,Tenho,O
53,a,O
53,informação,O
53,de,O
53,que,O
53,uma,O
53,casa,LOC
53,localizada,O
53,bem,O
53,no,O
53,calçadão,LOC
53,da,O
53,vila,LOC
53,",",O
53,entre,O
53,as,O
53,pizzarias,O
53,",",O
53,é,O
53,um,O
53,dos,O
53,locais,LOC
53,de,O
53,venda,O
53,e,O
53,armazenamento,O
53,de,O
53,entorpecentes,O
53,.,O
53,Menores,PER
53,de,O
53,idade,O
53,têm,O
53,sido,O
53,vítimas,PER
53,de,O
53,traficantes,PER
53,que,O
53,vendem,O
53,indiscriminadamente,O
53,suas,O
53,mercadorias,O
53,para,O
53,adolescentes,PER
53,que,O
53,saem,O
53,dali,O
53,para,O
53,se,O
53,drogarem,O
53,na,O
53,antiga,O
53,casa,LOC
53,da,O
53,pedra,O
53,",",O
53,bem,O
53,próximo,O
53,di,O
53,local,LOC
53,",",O
53,que,O
53,se,O
53,tornou,O
53,uma,O
53,espécie,O
53,de,O
53,cracódromo,O
53,.,O
53,Há,O
53,suspeita,O
53,de,O
53,proteção,O
53,policial,O
53,à,O
53,tal,O
53,prática,O
53,",",O
53,razão,O
53,pela,O
53,qual,O
53,denunciar,O
53,diretamente,O
53,à,O
53,Delegacia,ORG
53,",",O
53,sem,O
53,a,O
53,intermediação,O
53,de,O
53,alguma,O
53,autoridade,O
53,superior,O
53,",",O
53,não,O
53,produz,O
53,efeito,O
53,.,O
54,Apartamento,LOC
54,do,O
54,ator,PER
54,Douglas,O
54,Sampaio,O
54,da,O
54,Rede,O
54,Record,O
54,festa,O
54,com,O
54,som,O
54,alto,O
54,e,O
54,consumo,O
54,de,O
54,drogas,O
54,.,O
55,Na,O
55,rua,LOC
55,juiz,PER
55,jorge,O
55,salomao,O
55,",",O
55,bandidos,PER
55,da,O
55,comunidade,PER
55,São,O
55,João,O
55,tomaram,O
55,conta,O
55,das,O
55,ruas,LOC
55,.,O
55,Ficam,O
55,andando,O
55,armados,O
55,o,O
55,dia,O
55,inteiro,O
55,e,O
55,durante,O
55,toda,O
55,a,O
55,madrugada,O
55,.,O
55,Alguns,PER
55,vendem,O
55,drogas,O
55,e,O
55,ficam,O
55,ameacando,O
55,moradores,PER
55,da,O
55,rua,LOC
55,próxima,O
55,.,O
55,Isso,O
55,aconteceu,O
55,depois,O
55,que,O
55,a,O
55,polícia,ORG
55,fez,O
55,uma,O
55,operação,O
55,na,O
55,comunidade,PER
55,.,O
55,Porém,O
55,os,O
55,bandidos,PER
55,decidiram,O
55,ocupar,O
55,as,O
55,ruas,LOC
55,.,O
55,Parando,O
55,inclusive,O
55,carros,O
55,e,O
55,apontando,O
55,armas,O
55,para,O
55,as,O
55,pessoas,PER
55,.,O
56,Indivíduo,PER
56,(,O
56,PAI,PER
56,de,O
56,Santo,O
56,),O
56,",",O
56,vulgo,O
56,PAI,PER
56,intimida,O
56,as,O
56,pessoas,PER
56,com,O
56,uma,O
56,pistola,O
56,9,O
56,mmm,O
56,!,O
56,que,O
56,costuma,O
56,ficar,O
56,escondida,O
56,no,O
56,inteiro,O
56,do,O
56,barracão,O
56,(,O
56,centro,O
56,de,O
56,macumba,O
56,),O
57,Carro,O
57,rodando,O
57,pela,O
57,área,O
57,placa,O
57,LSI,ORG
57,2848,O
58,Desta,O
58,na,O
58,minha,O
58,rua,LOC
58,.,O
58,.,O
58,.,O
58,Música,O
58,extremamente,O
58,alta,O
58,e,O
58,de,O
58,baixo,O
58,calão,O
58,.,O
58,.,O
58,Muita,O
58,droga,O
58,sendo,O
58,vendida,O
58,e,O
58,consumida,O
58,.,O
58,.,O
58,.,O
58,Muitos,O
58,menores,PER
58,bebendo,O
58,e,O
58,se,O
58,drogando,O
58,.,O
58,.,O
58,.,O
59,Visão,O
59,própria,O
59,escura,O
59,quando,O
59,induzido,O
59,à,O
59,delitos,O
59,",",O
59,ilícitos,PER
59,ou,O
59,indignidades,O
59,.,O
59,Quando,O
59,sem,O
59,baixa,O
59,resistência,O
59,ocupo-me,O
59,com,O
59,mente,O
59,no,O
59,YouTube,ORG
59,e,O
59,Facebook,ORG
59,desta,O
59,conta,O
59,de,O
59,email,O
59,:,O
59,luciocllima,O
59,.,O
59,riorj@gmail,O
59,.,O
59,com,O
59,Indivíduo,PER
59,com,O
59,anestesia,O
59,emocional,O
59,como,O
59,antigo,O
59,e,O
59,primeiro,O
59,Lúcio,O
59,Cláudio,O
59,Lima,O
59,no,O
59,antigo,O
59,Morro,O
59,Casa,O
59,Branca,O
59,acesso,O
59,R,O
59,.,O
59,São,O
59,Miguel,O
59,118/130,O
59,Marechal,O
59,Trompovisky,O
59,próximo,O
59,Av,ORG
59,.,O
59,Maracanã,O
59,Tijuca,O
59,.,O
60,Homens,PER
60,armados,O
60,todos,O
60,os,O
60,dias,O
60,24h,O
60,na,O
60,minha,O
60,porta,O
60,vendendo,O
60,drogas,O
61,Vossa,O
61,Excelência,O
61,",",O
61,Sono,LOC
61,(,O
61,cegueira,O
61,visao,O
61,turva,O
61,),O
61,inevitavel,O
61,ao,O
61,mesmo,O
61,tempo,O
61,em,O
61,que,O
61,Ha,PER
61,auto,O
61,acusacao,O
61,",",O
61,intriga,O
61,de,O
61,vizinhos,PER
61,e,O
61,preconceito,O
61,de,O
61,canais,O
61,tv,O
61,.,O
61,SONAMBULISMO,O
61,E,O
61,EXTASE,O
61,SEGUNDO,O
61,OBRAS,O
61,DE,O
61,ALAN,O
61,KARDEC,O
61,.,O
61,https,O
61,:,O
61,//youtu,O
61,.,O
61,be/ghOcONzQa70,O
61,Tomei,O
61,remedio,O
61,ansiolitico,O
61,.,O
61,Fiquei,O
61,com,O
61,fraqueza,O
61,ao,O
61,dormir,O
61,fora,O
61,do,O
61,horario,O
61,antes,O
61,do,O
61,SONAMBULISMO,O
61,.,O
61,Ha,PER
61,muito,O
61,tempo,O
61,dizia,O
61,:,O
61,Ainda,O
61,que,O
61,nao,O
61,mereca,O
61,me,O
61,lembre,O
61,o,O
61,que,O
61,aconteceu,O
61,ao,O
61,relatar,O
61,tambem,O
61,a,O
61,ULTIMA,O
61,PERCEPCAO,O
61,ANTES,O
61,DA,O
61,PERDA,O
61,DE,O
61,MEMORIA,O
61,.,O
61,Pela,O
61,rejeicao,O
61,constante,O
61,e,O
61,aparente,O
61,falsidade,O
61,.,O
61,Evoluiu,O
61,a,O
61,anestesia,O
61,emocional,O
61,.,O
61,Individuo,O
61,como,O
61,Antigo,LOC
61,e,O
61,primeiro,O
61,Lucio,O
61,Claudio,O
61,Lima,O
61,no,O
61,Antigo,LOC
61,morro,LOC
61,casa,LOC
61,Branca,O
61,Tijuca,O
61,Av,O
61,.,O
61,Maracana,LOC
61,.,O
61,Voz,O
61,e,O
61,imagem,O
61,imitada,O
61,ou,O
61,reproduzida,O
61,",",O
61,de,O
61,modo,O
61,indevido,O
61,",",O
61,em,O
61,desconhecidas,O
61,circunstancias,O
61,.,O
61,Prejudicado,O
61,de,O
61,modo,O
61,constante,O
61,por,O
61,varios,O
61,meios,O
61,",",O
61,wifi,O
61,sinal,O
61,inconstante,O
61,e,O
61,preconceito,O
61,de,O
61,canal,O
61,de,O
61,tv,O
61,.,O
61,Venho,O
61,informar,O
61,que,O
61,o,O
61,indivíduo,PER
61,desta,O
61,mesma,O
61,conta,O
61,de,O
61,email,O
61,Gmail,O
61,localizado,O
61,no,O
61,Antigo,LOC
61,morro,LOC
61,da,O
61,casa,LOC
61,Branca,O
61,Tijuca,O
61,localizado,O
61,Rua,O
61,Sao,LOC
61,Miguel,O
61,com,O
61,Rua,O
61,Mario,O
61,de,O
61,Alencar,O
61,prox,O
61,.,O
61,Av,O
61,.,O
61,Maracana,LOC
61,Tijuca,O
61,.,O
61,De,O
61,modo,O
61,constante,O
61,dopado,O
61,sob,O
61,efeito,O
61,de,O
61,coação,O
61,alucinação,O
61,delírio,O
61,e,O
61,efeito,O
61,toxicológico,O
61,por,O
61,invasão,O
61,de,O
61,domicilio,O
61,através,O
61,de,O
61,Sono,LOC
61,irregular,O
61,devido,O
61,problema,O
61,neurológico,O
61,.,O
61,Motivo,O
61,subjetivo,O
61,principal,O
61,:,O
61,Discriminação,O
61,e,O
61,homofobia,O
61,.,O
61,LEI,O
61,Nº,O
61,7,O
61,.,O
61,716,O
61,",",O
61,DE,O
61,5,O
61,DE,O
61,JANEIRO,O
61,DE,O
61,1989,O
61,.,O
61,Art,ORG
61,.,O
61,20,O
61,.,O
61,Praticar,O
61,",",O
61,induzir,O
61,ou,O
61,incitar,O
61,a,O
61,Discriminação,O
61,ou,O
61,preconceito,O
61,de,O
61,raça,O
61,",",O
61,cor,O
61,",",O
61,etnia,O
61,",",O
61,religião,O
61,ou,O
61,procedência,O
61,nacional,O
61,.,O
61,Por,O
61,gentileza,O
61,e,O
61,favor,O
61,desconsiderem,O
61,qualquer,O
61,auto,O
61,acusação,O
61,ou,O
61,meio,O
61,difamador,O
61,ainda,O
61,que,O
61,mal,O
61,intencionado,O
61,ou,O
61,prévio,O
61,.,O
61,Conforme,O
61,registros,O
61,anteriores,O
61,",",O
61,sem,O
61,inversão,O
61,sem,O
61,premeditar,O
61,apesar,O
61,de,O
61,toda,O
61,vulnerabilidade,O
61,.,O
61,EM,O
61,SUMA,ORG
61,",",O
61,Resolicito,O
61,à,O
61,Vossa,O
61,Excelência,O
61,apreensão,O
61,em,O
61,tempo,O
61,hábil,O
61,e,O
61,constante,O
61,de,O
61,qualquer,O
61,ilícito,PER
61,e,O
61,impossibilitar,O
61,uso,O
61,indevido,O
61,e,O
61,qualquer,O
61,de,O
61,armas,O
61,de,O
61,fogo,O
61,.,O
61,É,O
61,equívoco,O
61,qualquer,O
61,intento,O
61,contra,O
61,vida,O
61,.,O
61,CodigoPenal,O
61,Art,ORG
61,.,O
61,215,O
61,Ter,O
61,conjunção,O
61,carnal,O
61,ou,O
61,Praticar,O
61,outro,O
61,ato,O
61,libidinoso,O
61,com,O
61,alguém,PER
61,",",O
61,mediante,O
61,fraude,O
61,ou,O
61,outro,O
61,meio,O
61,que,O
61,impeça,O
61,ou,O
61,dificulte,O
61,a,O
61,livre,O
61,manifestação,O
61,de,O
61,vontade,O
61,da,O
61,vítima,PER
61,.,O
61,Referencia,O
61,:,O
61,Jessica,O
61,Ferracioli,O
61,https,O
61,:,O
61,//youtu,O
61,.,O
61,be/NfBERx72fys,O
61,Legítima,O
61,defesa,O
61,Codigo,O
61,Penal,O
61,Art,ORG
61,.,O
61,25,O
61,-,O
61,Entende-se,O
61,em,O
61,legítima,O
61,defesa,O
61,quem,O
61,",",O
61,usando,O
61,moderadamente,O
61,dos,O
61,meios,O
61,necessários,O
61,",",O
61,repele,O
61,injusta,O
61,agressão,O
61,",",O
61,atual,O
61,ou,O
61,iminente,O
61,",",O
61,a,O
61,direito,O
61,seu,O
61,ou,O
61,de,O
61,outrem,O
61,.,O
61,Verdade,O
61,Absoluta,O
61,:,O
61,Dificultado,O
61,com,O
61,autopercepcao,O
61,sob,O
61,efeito,O
61,toxocologico,O
61,e,O
61,induzido,O
61,a,O
61,delitos,O
61,em,O
61,quaisquer,O
61,circunstancias,O
61,.,O
61,Sono,LOC
61,inevitavel,O
61,vulneravel,O
61,sob,O
61,efeito,O
61,toxocologico,O
61,entre,O
61,aproximadamente,O
61,02h00,O
61,e,O
61,12h00,O
61,de,O
61,todos,O
61,os,O
61,dias,O
61,.,O
61,Em,O
61,quaisquer,O
61,circunstâncias,O
61,.,O
61,Confuso,O
61,com,O
61,tarefas,O
61,entre,O
61,os,O
61,cômodos,O
61,da,O
61,casa,LOC
61,como,O
61,inquilino,PER
61,",",O
61,supostamente,O
61,caluniado,O
61,com,O
61,comprova,O
61,em,O
61,algum,O
61,tempo,O
61,em,O
61,que,O
61,as,O
61,câmeras,O
61,de,O
61,vigilância,O
61,articularam,O
61,com,O
61,outros,O
61,denunciantes,PER
61,.,O
61,Sempre,O
61,no,O
61,mesmo,O
61,domicílio,O
61,durante,O
61,calúnia,O
61,de,O
61,roubo,O
61,e,O
61,coação,O
61,sob,O
61,acusação,O
61,de,O
61,dolo,O
61,de,O
61,homicídio,O
61,ainda,O
61,desconhecido,O
61,.,O
61,Pensamentos,O
61,com,O
61,YouTube,ORG
61,desta,O
61,conta,O
61,de,O
61,email,O
61,.,O
61,Rotina,O
61,Inevitável,O
61,devido,O
61,dificuldades,O
61,com,O
61,temporizador,O
61,de,O
61,alarme,O
61,e,O
61,impossibilidade,O
61,de,O
61,outro,O
61,lugar,O
61,.,O
61,Finalidade,O
61,de,O
61,Existência,O
61,:,O
61,Vínculo,O
61,empregaticio,O
61,e,O
61,cumprimento,O
61,de,O
61,pensão,O
61,alimentícia,O
61,com,O
61,outra,O
61,moradia,O
61,.,O
61,Sono,LOC
61,vulnerável,O
61,sob,O
61,efeito,O
61,toxicológicos,O
61,depois,O
61,aproximadamente,O
61,2h00,O
61,da,O
61,manhã,O
61,até,O
61,aproxidamente,O
61,12h00,O
61,.,O
61,Em,O
61,quaisquer,O
61,circunstâncias,O
61,.,O
61,Linguagem,O
61,resulta,O
61,de,O
61,contato,O
61,breve,O
61,e,O
61,Antigo,LOC
61,com,O
61,profissionais,PER
61,mais,O
61,competentes,O
61,.,O
61,Jazz,O
61,Radio,O
61,e,O
61,YouTube,ORG
61,.,O
61,Clonado,O
61,e,O
61,emprestado,O
61,celular,O
61,Samsung,ORG
61,:,O
61,Há,O
61,plágio,O
61,de,O
61,conteúdo,O
61,desta,O
61,conta,O
61,email,O
61,devido,O
61,dificuldade,O
61,cognitiva,O
61,",",O
61,celular,O
61,emprestado,O
61,e,O
61,senha,O
61,roubada,O
61,.,O
61,indivíduo,PER
61,desta,O
61,conta,O
61,de,O
61,email,O
61,Gmail,O
61,localizado,O
61,no,O
61,Antigo,LOC
61,da,O
61,morro,LOC
61,da,O
61,casa,LOC
61,Branca,O
61,Tijuca,O
61,Vossa,O
61,Excelencia,O
61,",",O
61,Perdoe,O
61,a,O
61,impertinencia,O
61,.,O
61,Resolicito,O
61,conter,O
61,mortes,O
61,e,O
61,imposibilitar,O
61,uso,O
61,de,O
61,armas,O
61,quaisquer,O
61,cirscuntancias,O
61,.,O
61,Autoridades,PER
61,competentes,O
61,continuam,O
61,adiar,O
61,flagrantes,O
61,para,O
61,responsabilizacao,O
61,sob,O
61,efeito,O
61,toxicologico,O
61,atraves,O
61,invasor,O
61,desconhecido,O
61,do,O
61,Sono,LOC
61,inevitavel,O
61,.,O
61,Concluido,O
61,antes,O
61,de,O
61,responsabilizacao,O
61,de,O
61,todos,O
61,os,O
61,dias,O
61,:,O
61,Sem,O
61,resgate,O
61,urgente,O
61,.,O
61,Opressao,O
61,exigida,O
61,:,O
61,Desacostumar,O
61,com,O
61,esperteza,O
61,.,O
61,Sem,O
61,orientacao,O
61,nenhuma,O
61,psicologica,O
61,ou,O
61,psiquiatrica,O
61,.,O
61,So,O
61,Ha,PER
61,saida,O
61,ou,O
61,volta,O
61,dopado,O
61,.,O
61,EXISTENCIA,O
61,:,O
61,EMPREGO,O
61,",",O
61,PENSAO,O
61,ALIMENTICIA,O
61,COM,O
61,SEGURO,O
61,lugar,O
61,.,O
61,Apagam,O
61,msg,O
61,devido,O
61,informatica,O
61,basico,O
61,.,O
61,Ha,PER
61,recusa,O
61,de,O
61,relato,O
61,por,O
61,esta,O
61,conta,O
61,de,O
61,email,O
61,.,O
61,E,O
61,necessario,O
61,aceitar,O
61,defesa,O
61,diante,O
61,de,O
61,inumeras,O
61,impossibilidades,O
61,.,O
61,E,O
61,equivoca,O
61,autoacusacao,PER
61,.,O
61,Antigo,LOC
61,e,O
61,primeiro,O
61,Lucio,O
61,Claudio,O
61,Lima,O
61,do,O
61,morro,LOC
61,casa,LOC
61,Branca,O
61,Tijuca,O
61,Av,O
61,.,O
61,Maracana,LOC
61,R,O
61,.,O
61,Sao,LOC
61,Miguel,O
61,R,O
61,.,O
61,Mario,O
61,de,O
61,Alencar,O
61,Av,O
61,.,O
61,MaracanaTijuca,O
61,.,O
61,ncedjxgvog,O
61,564046,O
61,é,O
61,:,O
61,wa45cen5,O
61,564085,O
61,é,O
61,:,O
61,2xaxvhfq,O
61,jnlpecexai,O
61,rluuttwxje,O
61,pjjgpeqaor,O
61,znesjivz,O
61,aghfugbsxl,O
61,dalxubigwi,O
61,nzzhiutfui,O
61,zcrwqgdsi,O
61,axmzpynwmi,O
61,qcjmlaqiai,O
61,fpywsoamjk,O
61,ejsfdvgi,O
61,ywkafixls,O
61,bkfupcmkro,O
61,ynfxchikpm,O
61,povtnfuxqt,O
61,mloavplqbb,O
61,zqxboruttx,O
61,ymzjmntzxc,O
61,Ma,O
61,convivencia,O
61,familiar,O
61,So,O
61,dopado,O
61,supostamente,O
61,falam,O
61,pra,O
61,mim,O
61,.,O
61,Dificil,O
61,compreensao,O
61,sentido,O
61,figurado,O
61,desconheco,O
61,.,O
61,So,O
61,Ha,PER
61,impossivel,O
61,.,O
61,Renego,O
61,auto,O
61,acusacao,O
61,em,O
61,quaisquer,O
61,circunstancias,O
61,Clonado,O
61,.,O
61,Há,O
61,plágio,O
61,devido,O
61,clone,O
61,de,O
61,celular,O
61,emprestado,O
61,",",O
61,problema,O
61,cognitivo,O
61,e,O
61,senha,O
61,desta,O
61,conta,O
61,de,O
61,email,O
61,Gmail,O
61,roubada,O
61,.,O
