sentence_id,Entity,Label
6,peças,O
6,ilícitas,O
6,",",O
6,frutos,O
6,de,O
6,carros,O
6,roubados,O
6,e,O
6,as,O
6,escondem,O
6,dentro,O
6,desses,O
6,dois,O
6,veículos,O
6,que,O
6,servem,O
6,de,O
6,depósito,O
6,para,O
6,essas,O
6,peças,O
6,",",O
6,são,O
6,vários,O
6,motores,O
6,e,O
6,caixas,O
6,de,O
6,câmbio,O
6,entre,O
6,outras,O
6,escondidas,O
6,dentro,O
6,desses,O
6,veículos,O
6,cujas,O
6,placas,O
6,são,O
6,:,O
6,LNL-3901,O
6,(,O
6,palio,O
6,),O
6,e,O
6,LOK-4598,O
6,(,O
6,Kombi,O
6,),O
6,Já,O
6,foram,O
6,feitas,O
6,diversas,O
6,denúncias,O
6,e,O
6,nunca,O
6,esteve,O
6,ninguém,B-PER
6,no,O
6,local,B-LOC
6,.,O
7,Rua,B-LOC
7,zilda,I-LOC
7,silvares,I-LOC
7,tráfico,O
7,rola,O
7,24,O
7,horas,O
7,e,O
7,a,O
7,pm,B-ORG
7,ganha,O
7,muito,O
7,bem,O
7,do,O
7,ph,B-PER
7,gerente,B-PER
7,geral,I-PER
7,da,O
7,boca,O
7,de,O
7,fumo,O
7,da,O
7,caroba,B-LOC
8,Carro,O
8,do,O
8,roubado,O
8,apareceu,O
8,hoje,O
9,Visão,O
9,própria,O
9,escura,O
9,quando,O
9,induzido,O
9,à,O
9,delitos,O
9,",",O
9,ilícitos,O
9,ou,O
9,indignidades,O
9,.,O
9,Quando,O
9,sem,O
9,baixa,O
9,resistência,O
9,ocupo-me,O
9,com,O
9,mente,O
9,no,O
9,YouTube,B-ORG
9,e,O
9,Facebook,B-ORG
9,desta,O
9,conta,O
9,de,O
9,email,O
9,:,O
9,luciocllima,O
9,.,O
9,riorj@gmail,O
9,.,O
9,com,O
9,Indivíduo,B-PER
9,com,O
9,anestesia,O
9,emocional,O
9,como,O
9,antigo,O
9,e,O
9,primeiro,O
9,Lúcio,B-PER
9,Cláudio,I-PER
9,Lima,I-PER
9,no,O
9,antigo,O
9,Morro,B-LOC
9,Casa,I-LOC
9,Branca,I-LOC
9,acesso,O
9,R,B-LOC
9,.,I-LOC
9,São,I-LOC
9,Miguel,I-LOC
9,118/130,O
9,Marechal,B-LOC
9,Trompovisky,I-LOC
9,próximo,O
9,Av,B-LOC
9,.,I-LOC
9,Maracanã,I-LOC
9,Tijuca,B-LOC
9,.,O
10,Boca,O
10,de,O
10,fumo,O
10,com,O
10,indivíduos,B-PER
10,armados,I-PER
10,.,O
11,Está,O
11,rolando,O
11,uma,O
11,festa,O
11,de,O
11,aniversário,O
11,regado,O
11,a,O
11,drogas,O
11,e,O
11,com,O
11,muitos,O
11,homens,B-PER
11,armados,I-PER
11,.,O
11,Início,O
11,da,O
11,rua,B-LOC
11,Sá,I-LOC
11,feira,I-LOC
11,se,O
11,areia,O
11,branca,O
11,em,O
11,Belford,B-LOC
11,roxo,I-LOC
11,rua,B-LOC
11,Carolina,I-LOC
11,Ferreira,I-LOC
11,altura,O
11,número,O
11,170,O
11,.,O
11,O,O
11,som,O
11,está,O
11,alto,O
11,",",O
11,muitos,O
11,carros,O
11,na,O
11,rua,B-LOC
11,.,O
11,Dizem,O
11,q,O
11,tem,O
11,um,O
11,bandido,B-PER
11,muito,O
11,famoso,O
11,na,O
11,festa,O
11,.,O
11,Muitas,O
11,armas,O
11,.,O
12,Bar,B-LOC
12,funciona,O
12,com,O
12,trafego,O
12,de,O
12,drogas,O
12,além,O
12,de,O
12,perturbação,O
12,com,O
12,sons,O
12,de,O
12,palavras,O
12,pesadas,O
12,e,O
12,altíssimo,O
12,som,O
12,até,O
12,as,O
12,madrugadas,O
13,Jovens,B-PER
13,armados,O
13,vendendo,O
13,drogas,O
13,na,O
13,favelinha,B-LOC
13,no,O
13,vila,B-LOC
13,3,O
13,na,O
13,rua,B-LOC
13,aldrovando,I-LOC
13,pena,I-LOC
13,esquina,O
13,com,O
13,a,O
13,rua,B-LOC
13,nonato,I-LOC
13,Farias,I-LOC
13,",",O
13,com,O
13,atividade,O
13,armado,O
13,no,O
13,beco,B-LOC
13,de,O
13,cima,O
13,que,O
13,dá,O
13,acesso,O
13,à,O
13,rua,B-LOC
13,Girão,I-LOC
13,Barroso,I-LOC
13,numa,O
13,posição,O
13,que,O
13,ele,O
13,não,O
13,é,O
13,visto,O
13,mas,O
13,vê,O
13,tudo,O
13,",",O
13,avisa,O
13,aos,O
13,policiais,B-PER
13,para,O
13,não,O
13,ficarem,O
13,esplanando,O
13,na,O
13,comunidade,B-LOC
13,que,O
13,estão,O
13,ali,O
13,por,O
13,causa,O
13,de,O
13,disque,B-ORG
13,denúncia,I-ORG
13,eles,O
13,querem,O
13,o,O
13,que,O
13,ver,O
13,morador,B-PER
13,ser,O
13,executado,O
13,pelo,O
13,tráfico,O
13,",",O
13,sejam,O
13,menos,O
13,bocudos,O
13,e,O
13,mais,O
13,profissionais,B-PER
13,",",O
13,e,O
13,não,O
13,se,O
13,esqueçam,O
13,que,O
13,existem,O
13,muitos,O
13,moradores,B-PER
13,de,O
13,bem,O
13,na,O
13,comunidade,B-LOC
13,vamos,O
13,parar,O
13,de,O
13,ficar,O
13,esculachando,O
13,moradores,B-PER
13,vcs,O
13,sabem,O
13,muito,O
13,bem,O
13,quem,O
13,é,O
13,quem,O
14,Minha,O
14,filha,B-PER
14,de,O
14,13,O
14,anos,O
14,foi,O
14,assaltada,O
14,aqui,O
14,perto,O
14,de,O
14,nossa,O
14,casa,B-LOC
14,na,O
14,rua,B-LOC
14,Manoel,I-LOC
14,da,I-LOC
14,Nóbrega,I-LOC
14,com,O
14,rua,B-LOC
14,Fenícia,I-LOC
14,na,O
14,praça,B-LOC
14,da,I-LOC
14,Bandeira,I-LOC
14,em,O
14,Vilar,B-LOC
14,dos,I-LOC
14,Teles,I-LOC
14,em,O
14,São,B-LOC
14,João,I-LOC
14,de,I-LOC
14,Meriti,I-LOC
14,e,O
14,o,O
14,bandido,B-PER
14,correu,O
14,em,O
14,direção,O
14,aos,O
14,prédios,O
14,que,O
14,tem,O
14,no,O
14,final,O
14,da,O
14,Av,B-LOC
14,São,I-LOC
14,Paulo,I-LOC
14,em,O
14,frente,O
14,a,O
14,rua,B-LOC
14,La,I-LOC
14,Paz,I-LOC
14,As,O
14,pessoas,B-PER
14,estão,O
14,falando,O
14,que,O
14,neste,O
14,conjunto,B-LOC
14,da,O
14,Minha,B-LOC
14,casa,I-LOC
14,está,O
14,cheio,O
14,de,O
14,bandidos,B-PER
14,assaltando,O
14,as,O
14,pessoas,B-PER
14,aqui,O
14,na,O
14,PCA,B-LOC
14,da,I-LOC
14,Bandeira,I-LOC
15,Boa,O
15,noite,O
15,",",O
15,eu,O
15,gostaria,O
15,de,O
15,denunciar,O
15,milicianos,B-PER
15,que,O
15,estão,O
15,aterrorizando,O
15,os,O
15,moradores,B-PER
15,da,O
15,comunidade,B-LOC
15,águia,I-LOC
15,de,I-LOC
15,ouro,I-LOC
15,em,O
15,inhauma,B-LOC
15,",",O
15,estão,O
15,arrombando,O
15,a,O
15,casa,B-LOC
15,dos,O
15,moradores,B-PER
15,que,O
15,não,O
15,paga,O
15,a,O
15,mensalidade,O
15,da,O
15,associação,B-ORG
15,de,I-ORG
15,moradores,I-ORG
15,",",O
15,batendo,O
15,e,O
15,expulsando,O
15,os,O
15,moradores,B-PER
15,de,O
15,suas,O
15,próprias,O
15,casas,B-LOC
15,se,O
15,não,O
15,pagar,O
15,a,O
15,mensalidade,O
15,.,O
16,FÁS,O
16,.,O
16,PARTE,O
16,DO,O
16,TRÁFICO,O
16,DE,O
16,DROGAS,O
16,NA,O
16,VILA,B-LOC
16,VINTÉM,I-LOC
16,NOME,O
16,.,O
16,RICARDO,B-PER
16,VULGO,O
16,DININHO,B-PER
17,Boa,O
17,tarde,O
17,.,O
17,Já,O
17,a,O
17,algum,O
17,tempo,O
17,eu,O
17,e,O
17,um,O
17,grupo,B-PER
17,de,O
17,vizinho,I-PER
17,vimos,O
17,denunciando,O
17,alguns,O
17,acontecimentos,O
17,desagradáveis,O
17,.,O
17,Já,O
17,estavamos,O
17,começando,O
17,a,O
17,pensar,O
17,que,O
17,este,O
17,canal,O
17,de,O
17,denuncia,O
17,não,O
17,funcionasse,O
17,.,O
17,Pois,O
17,já,O
17,tem,O
17,algum,O
17,tempo,O
17,que,O
17,fazemos,O
17,a,O
17,denúncias,O
17,e,O
17,não,O
17,vemos,O
17,nada,O
17,acontecer,O
17,.,O
17,Hoje,O
17,pela,O
17,manhã,O
17,",",O
17,percebi,O
17,de,O
17,casa,B-LOC
17,a,O
17,presença,O
17,de,O
17,homens,B-PER
17,",",O
17,onde,O
17,um,O
17,deles,O
17,estaria,O
17,com,O
17,distintivo,O
17,na,O
17,cintura,O
17,",",O
17,mas,O
17,o,O
17,carro,O
17,deles,O
17,estava,O
17,descaracterizado,O
17,.,O
17,Deu,O
17,para,O
17,vê-los,O
17,verificando,O
17,todo,O
17,o,O
17,quintal,B-LOC
17,",",O
17,mas,O
17,a,O
17,maior,O
17,parte,O
17,do,O
17,material,O
17,fica,O
17,dentro,O
17,do,O
17,casa,B-LOC
17,.,O
17,Quase,O
17,que,O
17,diariamente,O
17,se,O
17,vê,O
17,caixas,O
17,com,O
17,garrafas,O
17,vazias,O
17,pelo,O
17,portao,O
17,e,O
17,pelo,O
17,quintal,B-LOC
17,.,O
17,Ele,O
17,usa,O
17,a,O
17,vodka,O
17,komarof,O
17,",",O
17,para,O
17,encher,O
17,as,O
17,outras,O
17,garrafas,O
17,.,O
17,Quando,O
17,os,O
17,policiais,B-PER
17,estiveram,O
17,na,O
17,casa,B-LOC
17,dele,O
17,hojepela,O
17,manhã,O
17,",",O
17,o,O
17,Rafael,B-PER
17,",",O
17,que,O
17,é,O
17,",",O
17,o,O
17,cara,B-PER
17,que,O
17,faz,O
17,as,O
17,bebidas,O
17,",",O
17,na,O
17,estava,O
17,.,O
17,Mas,O
17,agora,O
17,a,O
17,tarde,O
17,ele,O
17,chegou,O
17,",",O
17,inclusive,O
17,com,O
17,muitas,O
17,garrafas,O
17,.,O
17,A,O
17,visita,O
17,da,O
17,polícia,B-ORG
17,não,O
17,o,O
17,intimidou,O
17,.,O
17,Inclusive,O
17,houve,O
17,venda,O
17,de,O
17,bebidas,O
17,hj,O
17,após,O
17,a,O
17,presença,O
17,da,O
17,polícia,B-ORG
17,.,O
17,O,O
17,Rafael,B-PER
17,não,O
17,reside,O
17,neste,O
17,endereço,O
17,",",O
17,ele,O
17,reside,O
17,na,O
17,cidade,B-LOC
17,de,I-LOC
17,Deus,I-LOC
17,",",O
17,ele,O
17,apenas,O
17,usa,O
17,o,O
17,endereço,B-LOC
17,para,O
17,as,O
17,práticas,O
17,ilegais,O
17,.,O
17,Tudo,O
17,isso,O
17,com,O
17,conivência,O
17,de,O
17,seus,O
17,pais,B-PER
17,.,O
17,Pelo,O
17,que,O
17,vi,O
17,",",O
17,os,O
17,policiais,B-PER
17,não,O
17,entraram,O
17,na,O
17,residência,B-LOC
17,",",O
17,que,O
17,é,O
17,onde,O
17,a,O
17,maior,O
17,parte,O
17,do,O
17,material,O
17,fica,O
17,armazenado,O
17,.,O
17,Peço,O
17,por,O
17,gentileza,O
17,que,O
17,verifiquem,O
17,",",O
17,não,O
17,abandonem,O
17,a,O
17,denuncia,O
17,.,O
17,Freqüentemente,O
17,ele,O
17,vende,O
17,as,O
17,bebidas,O
17,falsificadas,O
17,por,O
17,ele,O
17,lá,O
17,na,O
17,porta,O
17,dele,O
17,",",O
17,pessoas,B-PER
17,armadas,O
17,frequentam,O
17,o,O
17,local,B-LOC
17,",",O
17,prisrituicao,O
17,de,O
17,meninas,B-PER
17,menores,I-PER
17,",",O
17,etc,O
17,.,O
17,.,O
17,.,O
17,No,O
17,próximo,O
17,dia,O
17,24/06,O
17,o,O
17,Rafael,B-PER
17,dará,O
17,uma,O
17,festa,O
17,.,O
17,A,O
17,festa,O
17,será,O
17,no,O
17,endereço,B-LOC
17,da,O
17,denuncia,O
17,",",O
17,ou,O
17,na,O
17,casa,B-LOC
17,da,O
17,frente,O
17,",",O
17,casa,B-LOC
17,do,O
17,Júlio,B-PER
17,bombeiro,I-PER
17,.,O
17,Segundo,O
17,informações,O
17,a,O
17,festa,O
17,será,O
17,regada,O
17,a,O
17,drogas,O
17,",",O
17,bebidas,O
17,falsificadas,O
17,",",O
17,além,O
17,da,O
17,presença,O
17,de,O
17,alguns,O
17,bandidos,B-PER
17,da,O
17,cidade,B-LOC
17,de,I-LOC
17,Deus,I-LOC
17,e,O
17,de,O
17,prostituição,O
17,de,O
17,menores,B-PER
17,.,O
17,Inclusive,O
17,bandidos,B-PER
17,que,O
17,deveriam,O
17,estar,O
17,presos,B-PER
17,.,O
17,Esta,O
17,informação,O
17,tive,O
17,ontem,O
17,.,O
17,Pq,O
17,meu,O
17,filho,B-PER
17,foi,O
17,convidado,O
17,e,O
17,eu,O
17,o,O
17,proibi,O
17,de,O
17,colocar,O
17,os,O
17,pés,O
17,neste,O
17,antro,O
17,.,O
17,A,O
17,droga,O
17,provavelmente,O
17,será,O
17,bancada,O
17,pelo,O
17,irmão,B-PER
17,dele,O
17,",",O
17,conhecido,O
17,como,O
17,chocolate,B-PER
17,.,O
17,Não,O
17,sei,O
17,qual,O
17,foi,O
17,a,O
17,avaliação,O
17,dos,O
17,policiais,B-PER
17,",",O
17,mas,O
17,peço,O
17,que,O
17,não,O
17,abandonem,O
17,está,O
17,denúncias,O
17,.,O
17,Vcs,B-PER
17,precisam,O
17,acabar,O
17,com,O
17,esse,O
17,tipo,O
17,de,O
17,coisa,O
17,por,O
17,aqui,O
17,",",O
17,por,O
17,favor,O
17,.,O
17,Eu,O
17,como,O
17,pai,B-PER
17,já,O
17,não,O
17,me,O
17,sinto,O
17,confortável,O
17,em,O
17,sentar,O
17,no,O
17,portao,O
17,",",O
17,nem,O
17,de,O
17,deixar,O
17,meus,O
17,filhos,B-PER
17,na,O
17,rua,B-LOC
17,brincando,O
17,.,O
17,Em,O
17,resumo,O
17,é,O
17,isso,O
17,",",O
17,venda,O
17,e,O
17,falsificação,O
17,de,O
17,bebidas,O
17,",",O
17,circulação,O
17,de,O
17,pessoas,B-PER
17,armadas,O
17,",",O
17,pessoas,B-PER
17,usando,O
17,drogas,O
17,",",O
17,prostituição,O
17,de,O
17,meninas,B-PER
17,menores,I-PER
17,",",O
17,etc,O
17,.,O
17,Obs,O
17,.,O
17,Segue,O
17,em,O
17,anexo,O
17,a,O
17,foto,O
17,da,O
17,caixa,O
17,de,O
17,bebidas,O
17,que,O
17,ele,O
17,dispensou,O
17,hj,O
17,após,O
17,a,O
17,ida,O
17,dos,O
17,policiais,B-PER
17,.,O
17,Ele,O
17,chegou,O
17,com,O
17,essas,O
17,caixas,O
17,cheias,O
17,",",O
17,por,O
17,conta,O
17,do,O
17,peso,O
17,que,O
17,o,O
17,vi,O
17,carregando,O
17,e,O
17,algum,O
17,tempo,O
17,depois,O
17,as,O
17,colocou,O
17,vazias,O
17,no,O
17,portão,O
17,.,O
17,E,O
17,algumas,O
17,pessoas,B-PER
17,já,O
17,vieram,O
17,pegar,O
17,bebida,O
17,com,O
17,ele,O
17,.,O
17,Por,O
17,favor,O
17,",",O
17,não,O
17,abandonem,O
17,está,O
17,denúncias,O
17,.,O
17,Senão,O
17,coisas,O
17,seria,O
17,poderao,O
17,acontecer,O
17,por,O
17,conta,O
17,da,O
17,prática,O
17,deste,O
17,cara,B-PER
17,.,O
18,Boa,O
18,noite,O
18,acabou,O
18,de,O
18,ter,O
18,uma,O
18,perseguição,O
18,policial,O
18,aqui,O
18,em,O
18,tomazinho,B-LOC
18,na,O
18,rua,B-LOC
18,Gonçalves,I-LOC
18,ferreira,I-LOC
18,os,O
18,dois,O
18,meliantes,B-PER
18,cairam,O
18,e,O
18,si,O
18,machucou,O
18,inclusive,O
18,o,O
18,que,O
18,esta,O
18,mais,O
18,grave,O
18,esta,O
18,sendo,O
18,procurado,O
18,pela,O
18,policia,B-ORG
18,ele,O
18,é,O
18,traficante,B-PER
18,e,O
18,157,O
18,estava,O
18,roubando,O
18,hoje,O
18,de,O
18,manhã,O
18,.,O
18,.,O
18,Eu,O
18,quero,O
18,deixar,O
18,o,O
18,relato,O
18,.,O
18,aqui,O
18,que,O
18,o,O
18,mesmo,O
18,esta,O
18,barbudo,B-PER
18,usando,O
18,óculos,O
18,pros,O
18,policiais,B-PER
18,nao,O
18,reconher,O
18,.,O
19,Homens,B-PER
19,armados,O
19,todos,O
19,os,O
19,dias,O
19,24h,O
19,na,O
19,minha,O
19,porta,O
19,vendendo,O
19,drogas,O
20,"""",O
20,Vossa,B-PER
20,Excelência,I-PER
20,",",O
20,Informo,O
20,que,O
20,sou,O
20,ex,B-PER
20,portador,I-PER
20,do,O
20,registro,B-ORG
20,civil,I-ORG
20,de,O
20,n,O
20,.,O
20,217822709,O
20,na,O
20,seguinte,O
20,situação,O
20,de,O
20,vulnerabilidade,O
20,frequente,O
20,em,O
20,favela,B-LOC
20,da,I-LOC
20,Tijuca/RJ,I-LOC
20,:,O
20,Induzido,O
20,à,O
20,homicídios,O
20,e,O
20,outros,O
20,delitos,O
20,devido,O
20,imputação,O
20,ou,O
20,imposição,O
20,de,O
20,dolo,O
20,durante,O
20,embriaguez,O
20,.,O
20,Cegueira,O
20,própria,O
20,e,O
20,discernimento,O
20,reduzido,O
20,invertidos,O
20,sob,O
20,efeito,O
20,de,O
20,feitiço,O
20,ou,O
20,substância,O
20,psicoativa,O
20,ou,O
20,psicotrópico,O
20,.,O
20,Invasão,O
20,de,O
20,domicílio,O
20,durante,O
20,sono,O
20,irregular,O
20,de,O
20,sintomas,O
20,de,O
20,concussão,O
20,cerebral,O
21,Moro,O
21,no,O
21,bairro,B-LOC
21,jardim,I-LOC
21,Letícia,I-LOC
21,!,O
21,Do,O
21,lado,O
21,de,O
21,uma,O
21,barbearia,O
21,o,O
21,dono,B-PER
21,está,O
21,com,O
21,entre,O
21,e,O
21,sai,O
21,dela,O
21,!,O
21,um,O
21,monte,O
21,de,O
21,gente,B-PER
21,com,O
21,jeitos,O
21,estranhos,O
21,ficam,O
21,lá,O
21,o,O
21,dia,O
21,todo,O
21,.,O
21,Eles,O
21,estão,O
21,vendendo,O
21,drogas,O
21,eu,O
21,já,O
21,fiz,O
21,denunciar,O
21,2vezez,O
21,.,O
21,Gostaria,O
21,que,O
21,mandasse,O
21,um,O
21,carro,O
21,de,O
21,polícia,B-ORG
21,aqui,O
21,.,O
21,Já,O
21,fui,O
21,falar,O
21,com,O
21,ele,O
21,",",O
21,e,O
21,ele,O
21,agrediu,O
21,meu,O
21,marido,B-PER
21,.,O
21,Ele,O
21,é,O
21,violento,O
21,.,O
21,Ele,O
21,já,O
21,foi,O
21,preso,O
21,por,O
21,drogas,O
21,.,O
21,Esse,O
21,salão,B-LOC
21,está,O
21,a,O
21,cabando,O
21,com,O
21,minha,O
21,paz,O
21,e,O
21,dos,O
21,vizinhos,B-PER
21,.,O
21,Fica,O
21,cheia,O
21,de,O
21,adolescentes,B-PER
21,.,O
21,Proprietário,B-PER
21,Felipe,I-PER
21,.,O
22,Baile,O
22,funk,O
22,a,O
22,noite,O
22,todo,O
22,som,O
22,altíssimo,O
22,atrapalhando,O
22,o,O
22,sono,O
22,de,O
22,pessoas,B-PER
22,trabalhadores,B-PER
22,e,O
22,direita,O
22,um,O
22,monte,O
22,de,O
22,vagabundos,B-PER
22,e,O
22,aviciados,O
22,que,O
22,fica,O
22,num,O
22,depósito,O
22,a,O
22,onde,O
22,e,O
22,promovidos,O
22,esses,O
22,bailes,O
22,a,O
22,onde,O
22,rola,O
22,som,O
22,com,O
22,apologia,O
