sentence_id,Entity,Label
647,hospitalizado,O
647,e,O
647,estão,O
647,fazendo,O
647,de,O
647,esconderijo,O
647,e,O
647,deposito,O
647,de,O
647,mercadoria,O
647,roubada,O
647,eles,O
647,estão,O
647,roubando,O
647,caminhões,O
647,de,O
647,cigarro,O
647,bebidas,O
647,eletrônico,O
647,e,O
647,dos,O
647,correios,O
647,.,O
647,Rua,O
647,Carlos,O
647,gomes,O
647,231,O
647,fundos,O
647,santo,O
647,Cristo,O
648,Já,O
648,faz,O
648,algum,O
648,tempo,O
648,que,O
648,estão,O
648,tentado,O
648,montar,O
648,uma,O
648,boca,O
648,de,O
648,fumo,O
648,aqui,O
648,no,O
648,final,O
648,da,O
648,rua,LOC
648,onde,O
648,moro,O
648,",",O
648,depois,O
648,das,O
648,21,O
648,horas,O
648,muitas,O
648,pessoas,PER
648,estranhas,O
648,se,O
648,agrupam,O
648,para,O
648,fumar,O
648,maconha,O
648,e,O
648,parece,O
648,que,O
648,também,O
648,faZem,O
648,a,O
648,venda,O
648,!,O
648,!,O
648,!,O
648,A,O
648,polícia,ORG
648,já,O
648,esteve,O
648,aqui,O
648,a,O
648,alguns,O
648,meses,O
648,atrás,O
648,e,O
648,prenderam,O
648,alguns,O
648,porém,O
648,eles,O
648,foram,O
648,soltos,O
648,e,O
648,começaram,O
648,tudo,O
648,novamente,O
648,!,O
648,!,O
648,!,O
648,Nos,O
648,moradores,PER
648,estamos,O
648,com,O
648,medo,O
648,pois,O
648,a,O
648,nossa,O
648,segurança,O
648,está,O
648,em,O
648,jogo,O
648,e,O
648,como,O
648,a,O
648,rua,LOC
648,tem,O
648,muitas,O
648,pessoas,PER
648,de,O
648,bem,O
648,não,O
648,queremos,O
648,deixar,O
648,isso,O
648,acontecer,O
648,!,O
648,!,O
648,!,O
648,A,O
648,vez,O
648,que,O
648,a,O
648,polícia,ORG
648,apareceu,O
648,vieram,O
648,à,O
648,paisana,O
648,e,O
648,encontraram,O
648,até,O
648,uma,O
648,arma,O
648,!,O
648,!,O
648,!,O
648,Eles,O
648,ficam,O
648,bem,O
648,na,O
648,virada,O
648,da,O
648,rua,LOC
648,próximo,O
648,a,O
648,alguns,O
648,caminhões,O
648,!,O
648,!,O
648,!,O
649,Pajero,O
649,branca,O
649,roubada,O
649,nesse,O
649,momento,O
649,nesse,O
649,local,LOC
649,.,O
649,Quadrilha,PER
649,de,O
649,roubo,O
649,e,O
649,clonagem,O
649,de,O
649,carro,O
649,.,O
650,"""",O
650,Bom,O
650,dia,O
650,",",O
650,fazendo,O
650,um,O
650,breve,O
650,relato,O
650,",",O
650,o,O
650,indivíduo,PER
650,chamado,O
650,Leandro,O
650,dos,O
650,Santos,O
650,Rangel,O
650,",",O
650,morador,PER
650,do,O
650,Jardim,O
650,Alzira,O
650,",",O
650,no,O
650,município,LOC
650,de,O
650,Queimados,LOC
650,",",O
650,usa,O
650,sua,O
650,"""",O
650,"""",O
650,falsa,O
650,"""",O
650,"""",O
650,construtora,O
650,de,O
650,fachada,O
650,para,O
650,lavagem,O
650,de,O
650,dinheiro,O
650,de,O
650,tráfico,O
650,de,O
650,drogas,O
650,e,O
650,armas,O
650,pesadas,O
650,",",O
650,na,O
650,região,LOC
650,da,O
650,baixada,LOC
650,.,O
650,Denominada,O
650,LMB,O
650,EMPREEDIMENTOS,O
650,",",O
650,esta,O
650,",",O
650,que,O
650,além,O
650,de,O
650,servir,O
650,ao,O
650,crime,O
650,organizado,O
650,",",O
650,funciona,O
650,também,O
650,como,O
650,ferramenta,O
650,para,O
650,dar,O
650,golpe,O
650,",",O
650,pegando,O
650,altas,O
650,quantias,O
650,para,O
650,iniciar,O
650,obras,O
650,",",O
650,inclusive,O
650,com,O
650,contratos,O
650,feito,O
650,em,O
650,cartório,LOC
650,",",O
650,e,O
650,após,O
650,pagamento,O
650,some,O
650,com,O
650,o,O
650,dinheiro,O
650,das,O
650,vítimas,PER
650,",",O
650,só,O
650,neste,O
650,mês,O
650,ele,O
650,aplicou,O
650,em,O
650,duas,O
650,vítimas,PER
650,",",O
650,uma,O
650,em,O
650,São,O
650,Gonçalo,O
650,",",O
650,que,O
650,perdeu,O
650,15,O
650,.,O
650,000,O
650,mais,O
650,o,O
650,veículo,O
650,e,O
650,outro,O
650,em,O
650,Jacarepaguá,LOC
650,no,O
650,valor,O
650,de,O
650,12,O
650,.,O
650,000,O
650,.,O
650,Essa,O
650,prática,O
650,ajuda,O
650,a,O
650,justificar,O
650,possiveis,O
650,quantias,O
650,que,O
650,poderão,O
650,ser,O
650,encontradas,O
650,com,O
650,ele,O
650,",",O
650,mas,O
650,que,O
650,na,O
650,verdade,O
650,são,O
650,injetadas,O
650,na,O
650,LMB,O
650,EMPREEDIMENTOS,O
650,através,O
650,de,O
650,uma,O
650,facção,O
650,.,O
650,O,O
650,último,O
650,quarto,LOC
650,da,O
650,casa,LOC
650,guardava,O
650,muito,O
650,material,O
650,",",O
650,sendo,O
650,que,O
650,ele,O
650,estava,O
650,sempre,O
650,alternando,O
650,.,O
650,Vejam,O
650,na,O
650,parte,O
650,do,O
650,quintal,LOC
650,também,O
650,",",O
650,próximo,O
650,a,O
650,cozinha,O
650,"""",O
651,Homens,PER
651,armados,O
651,todos,O
651,os,O
651,dias,O
651,24h,O
651,na,O
651,minha,O
651,porta,O
651,vendendo,O
651,drogas,O
652,É,O
652,realmente,O
652,vcs,O
652,não,O
652,podem,O
652,fazer,O
652,nada,O
652,contra,O
652,isso,O
652,!,O
653,Rua,LOC
653,4,O
653,jardim,LOC
653,bela,O
653,floresta,O
653,",",O
653,Rua,LOC
653,sem,O
653,saída,O
653,",",O
653,estão,O
653,colocando,O
653,uma,O
653,boca,O
653,de,O
653,fumo,O
653,todo,O
653,dia,O
653,no,O
653,final,O
653,da,O
653,Rua,LOC
653,",",O
653,a,O
653,polícia,ORG
653,nunca,O
653,entra,O
653,nessa,O
653,Rua,LOC
653,.,O
653,.,O
653,.,O
654,O,O
654,menor,PER
654,foi,O
654,visto,O
654,fazendo,O
654,uso,O
654,de,O
654,maconha,O
655,Homem,PER
655,de,O
655,aproximadamente,O
655,50,O
655,anos,O
655,tem,O
655,um,O
655,forte,O
655,envolvimento,O
655,com,O
655,o,O
655,tráfico,O
655,de,O
655,drogas,O
655,na,O
655,serra,O
655,de,O
655,Petrópolis,LOC
655,",",O
655,ele,O
655,transporta,O
655,as,O
655,drogas,O
655,por,O
655,meio,O
655,de,O
655,bicicleta,O
655,",",O
655,é,O
655,viciado,O
655,e,O
655,violento,O
655,com,O
655,seus,O
655,familiares,PER
655,",",O
655,está,O
655,sempre,O
655,de,O
655,chapéu,O
655,com,O
655,uma,O
655,mochila,O
655,andando,O
655,de,O
655,bicicleta,O
655,trafegando,O
655,entre,O
655,o,O
655,bairro,LOC
655,Duques,LOC
655,e,O
655,bairro,LOC
655,Alagoas,LOC
655,em,O
655,Petrópolis,LOC
655,.,O
655,Há,O
655,um,O
655,ponto,O
655,do,O
655,tráfico,O
655,no,O
655,bairro,LOC
655,Alagoas,LOC
655,no,O
655,local,LOC
655,conhecido,O
655,como,O
655,arvrinha,O
655,",",O
655,e,O
655,esse,O
655,individual,O
655,espande,O
655,o,O
655,tráfico,O
655,de,O
655,lá,O
655,",",O
655,para,O
655,o,O
655,bairro,LOC
655,Duques,LOC
655,.,O
656,Trafico,O
656,de,O
656,drogas,O
656,pessoas,PER
656,armadas,O
656,com,O
656,fuzis,O
656,no,O
656,que,O
656,e,O
656,chamado,O
656,de,O
656,baile,O
656,da,O
656,gaiola,O
656,alem,O
656,do,O
656,som,O
656,auto,O
656,e,O
656,apologia,O
656,ao,O
656,Trafico,O
656,em,O
656,plena,O
656,uma,O
656,das,O
656,ruas,LOC
656,principais,O
656,do,O
656,grotao,O
656,nao,O
656,penha,O
657,Bandidos,PER
657,da,O
657,favela,LOC
657,do,O
657,muquiço,O
657,vão,O
657,colocar,O
657,uma,O
657,boca,O
657,de,O
657,fumo,O
657,na,O
657,reta,O
657,de,O
657,Deodoro,PER
657,em,O
657,marechal,PER
657,Hermes,PER
657,",",O
657,no,O
657,dia,O
657,12/05/17,O
657,e,O
657,já,O
657,tem,O
657,até,O
657,horário,O
657,vai,O
657,abrir,O
657,12h,O
657,.,O
657,A,O
657,princípio,O
657,os,O
657,Bandidos,PER
657,dizeram,O
657,que,O
657,já,O
657,falaram,O
657,com,O
657,um,O
657,policial,PER
657,de,O
657,nome,O
657,Cb,O
657,Meireles,O
657,que,O
657,tinha,O
657,autorizado,O
657,que,O
657,a,O
657,boca,O
657,seja,O
657,instalada,O
657,nesse,O
657,local,LOC
657,.,O
657,E,O
657,agora,O
657,como,O
657,os,O
657,moradores,PER
657,vão,O
657,ficar,O
657,",",O
657,por,O
657,favor,O
657,comandante,PER
657,do,O
657,9,O
657,batalhão,ORG
657,nos,O
657,ajude,O
657,a,O
657,acabar,O
657,com,O
657,essa,O
657,boca,O
657,de,O
657,fumo,O
657,.,O
657,Mais,O
657,não,O
657,adianta,O
657,vir,O
657,com,O
657,viatura,O
657,normal,O
657,porque,O
657,vai,O
657,ficar,O
657,um,O
657,moleque,O
657,de,O
657,radinho,O
657,na,O
657,rua,LOC
657,jabiri,O
657,e,O
657,outro,PER
657,na,O
657,travessa,O
657,Santo,O
657,Antônio,O
657,.,O
657,Tem,O
657,que,O
657,ser,O
657,viatura,O
657,de,O
657,carro,O
657,normal,O
657,.,O
657,Pelo,O
657,amor,O
657,de,O
657,Jesus,PER
657,nos,O
657,salve,O
657,comandante,PER
657,do,O
657,9,O
657,batalhão,ORG
657,.,O
658,https,O
658,:,O
658,//www,O
658,.,O
658,google,O
658,.,O
658,com,O
658,.,O
658,br/url,O
658,?,O
658,sa=t&source=web&rct=j&url=http,O
658,:,O
658,//g1,O
658,.,O
658,globo,O
658,.,O
658,com/rio-de-janeiro/rjtv-1edicao/videos/t/edicoes/v/homem-e-morto-a-tiros-em-clube-do-itanhanga/3798143/%3Fmais_vistos%3D1&ved=0ahUKEwi4_7T97ujVAhXTnJAKHRS1DMsQtwIIggEwBw&usg=AFQjCNFKkxnuz9jGHjNtIovCMFJUkvouPQ,O
658,O,O
658,autor,PER
658,está,O
658,preso,O
658,no,O
658,galpão,LOC
658,da,O
658,quinta,O
658,por,O
658,outro,O
658,crime,O
658,",",O
658,e,O
658,em,O
658,breve,O
658,terá,O
658,direito,O
658,a,O
658,progressão,O
658,de,O
658,pena,O
658,",",O
658,o,O
658,crime,O
658,foi,O
658,cometido,O
658,antes,O
658,da,O
658,atual,O
658,prisão,O
658,",",O
658,segue,O
658,o,O
658,link,O
658,no,O
658,anexo,O
658,",",O
658,se,O
658,for,O
658,quebrado,O
658,o,O
658,sigilo,O
658,telefônico,O
658,dele,O
658,será,O
658,possível,O
658,corroborar,O
658,a,O
658,presença,O
658,dele,O
658,no,O
658,local,LOC
658,.,O
659,Pirataria,O
660,Tráfico,O
660,de,O
660,drogas,O
660,e,O
660,homens,PER
660,fortemente,O
660,armados,O
661,"""",O
661,Indivíduo,PER
661,vulgo,O
661,"""",O
661,"""",O
661,PAI,PER
661,"""",O
661,"""",O
661,(,O
661,PAI,PER
661,de,O
661,santo,O
661,),O
661,nome,O
661,:,O
661,Cristiano,O
661,da,O
661,Conceição,O
661,",",O
661,porta,O
661,uma,O
661,pisola,O
661,9mm,O
661,para,O
661,intimidar,O
661,os,O
661,moradores,PER
661,e,O
661,ainda,O
661,usa,O
661,a,O
661,religião,O
661,para,O
661,co,O
661,meter,O
661,pedofilia,O
661,e,O
661,estupros,O
661,!,O
661,"""",O
662,Vi,O
662,na,O
662,página,O
662,do,O
662,Facebook,ORG
662,na,O
662,qual,O
662,é,O
662,destinada,O
662,a,O
662,venda,O
662,.,O
662,Um,O
662,meliante,PER
662,vendendo,O
662,um,O
662,fuzil,O
662,.,O
662,Por,O
662,isso,O
662,gostaria,O
662,de,O
662,denunciar,O
662,",",O
662,pois,O
662,isso,O
662,é,O
662,arriscado,O
662,para,O
662,todos,PER
662,.,O
663,Boa,O
663,noite,O
663,!,O
663,Gostaria,O
663,de,O
663,fazer,O
663,uma,O
663,denúncia,O
663,",",O
663,sobre,O
663,um,O
663,casal,PER
663,que,O
663,mora,O
663,ao,O
663,lado,O
663,de,O
663,minha,O
663,casa,LOC
663,",",O
663,que,O
663,já,O
663,mora,O
663,lá,O
663,a,O
663,alguns,O
663,meses,O
663,e,O
663,que,O
663,recentemente,O
663,descobri,O
663,que,O
663,eles,O
663,vendem,O
663,drogas,O
663,ali,O
663,",",O
663,na,O
663,residência,LOC
663,deles,O
663,",",O
663,e,O
663,isso,O
663,tem,O
663,causado,O
663,uma,O
663,certa,O
663,preocupação,O
663,",",O
663,pois,O
663,o,O
663,bairro,LOC
663,sempre,O
663,foi,O
663,bem,O
663,tranquilo,O
663,e,O
663,como,O
663,sabemos,O
663,a,O
663,droga,O
663,atrai,O
663,qualquer,O
663,tipo,O
663,de,O
663,pessoa,PER
663,",",O
663,principalmente,O
663,bandidos,PER
663,e,O
663,marginais,PER
663,",",O
663,inclusive,O
663,isso,O
663,tem,O
663,perturbado,O
663,minhas,O
663,noites,O
663,de,O
663,sono,O
663,",",O
663,pois,O
663,o,O
663,horário,O
663,que,O
663,eles,O
663,mais,O
663,vendem,O
663,é,O
663,durante,O
663,a,O
663,madrugada,O
663,",",O
663,quando,O
663,pessoas,PER
663,gritam,O
663,chamando,O
663,pelos,O
663,nomes,O
663,deles,O
663,",",O
663,o,O
663,nome,O
663,do,O
663,casal,PER
663,é,O
663,Aline,PER
663,e,O
663,Felipe,PER
663,",",O
663,e,O
663,pra,O
663,finalizar,O
663,uma,O
663,noite,O
663,dessas,O
663,ao,O
663,escutar,O
663,o,O
663,grito,O
663,de,O
663,uma,O
663,pessoa,PER
663,chamando,O
663,por,O
663,eles,O
663,",",O
663,provavelmente,O
663,para,O
663,comprar,O
663,droga,O
663,",",O
663,olhei,O
663,do,O
663,alto,O
663,da,O
663,minha,O
663,casa,LOC
663,e,O
663,pude,O
663,ver,O
663,claramente,O
663,uma,O
663,arma,O
663,na,O
663,sintura,O
663,desta,O
663,pessoa,PER
663,",",O
663,digo,O
663,ainda,O
663,que,O
663,o,O
663,referido,O
663,casal,PER
663,vendedores,PER
663,de,O
663,drogas,O
663,tem,O
663,uma,O
663,arma,O
663,guardada,O
663,em,O
663,casa,LOC
663,!,O
663,Peço,O
663,aos,O
663,senhores,PER
663,por,O
663,favor,O
663,que,O
663,tomem,O
663,alguma,O
663,providência,O
663,",",O
663,pois,O
663,a,O
663,preocupação,O
663,não,O
663,é,O
663,somente,O
663,minha,O
663,!,O
663,enfim,O
663,",",O
663,nada,O
663,mais,O
663,a,O
663,relatar,O
663,!,O
663,uma,O
663,boa,O
663,noite,O
663,!,O
663,preferi,O
663,não,O
663,filmar,O
663,nem,O
663,fotografar,O
663,para,O
663,não,O
663,me,O
663,expor,O
663,!,O
664,Veículo,O
664,roubando,O
664,e,O
664,abandonado,O
664,a,O
664,3,O
664,dias,O
664,",",O
664,na,O
664,rua,O
664,Dinamarca,O
664,X,O
664,rua,O
664,Carlos,O
664,maul,O
664,",",O
664,parque,LOC
664,paulista,LOC
664,",",O
664,Duque,O
664,de,O
664,Caxias,O
664,.,O
664,Fato,O
664,comunicado,O
664,ao,O
664,190,O
664,a,O
664,três,O
664,dias,O
664,e,O
664,até,O
664,o,O
664,momento,O
664,nenhuma,O
664,providência,O
664,.,O
664,E,O
664,populares,O
664,aproveitando,O
664,para,O
664,furtar,O
664,peças,O
664,do,O
664,carro,O
664,",",O
664,depenando,O
664,o,O
664,carro,O
664,a,O
664,todo,O
664,momento,O
664,.,O
664,Placa,O
664,LAC,O
664,7540,O
664,Fiat,ORG
664,uno,O
664,branca,O
665,Muito,O
665,menor,O
665,vendendo,O
666,Bandidos,O
666,fortemente,O
666,armados,O
666,ameaçando,O
666,e,O
666,expulsando,O
666,os,O
666,moradores,PER
666,da,O
666,localidade,LOC
666,.,O
667,O,O
667,policial,O
667,militar,O
667,Everson,PER
667,marciano,PER
667,assassinou,O
667,Jarbas,O
667,Maximiano,O
667,da,O
667,Silva,O
667,no,O
667,dia,O
667,14,O
667,de,O
667,Janeiro,O
667,de,O
667,2016,O
667,na,O
667,rua,LOC
667,12,O
667,de,O
667,outubro,O
667,bairro,LOC
667,Andrade,O
667,Araújo,O
667,nova,O
667,Iguaçu,O
668,Moradores,PER
668,sofren,O
668,com,O
668,melicianos,O
668,cobrando,O
668,taxas,O
668,espulçado,O
668,Moradores,PER
668,de,O
668,suas,O
668,casas,LOC
668,quen,O
668,nao,O
668,paga,O
668,isto,O
668,e,O
668,uma,O
668,vergonha,O
668,edereço,O
668,rua,LOC
668,chacara,O
668,431,O
668,morro,LOC
668,banbu,O
668,praça,O
668,seca,O
668,todos,O
668,os,O
668,dias,O
668,a,O
668,parti,O
668,das,O
668,19,O
668,:,O
668,00,O
668,horas,O
668,eles,O
668,estao,O
668,cobrando,O
668,e,O
668,esculachando,O
668,Moradores,PER
668,nus,O
668,ajuden,O
668,por,O
668,favor,O
668,nao,O
668,aguentamos,O
668,mais😢😢😢😢😢😢,O
669,[22/2,O
669,08,O
669,:,O
669,37],O
669,Deus,PER
669,a,O
669,cima,O
669,de,O
669,tudo,O
669,Amém,O
669,.,O
669,:,O
669,Bom,O
669,dia,O
669,comunidade,LOC
669,da,O
669,Mangueirinha,LOC
669,bairro,O
669,Tribobó,O
669,são,O
669,Gonçalo,O
669,[22/2,O
669,08,O
669,:,O
669,38],O
669,Deus,PER
669,a,O
669,cima,O
669,de,O
669,tudo,O
669,Amém,O
669,.,O
669,:,O
669,Bandido,PER
669,saiu,O
669,dá,O
669,cadeia,O
669,e,O
669,já,O
669,está,O
669,no,O
669,tráfico,O
669,de,O
669,novo,O
669,apelido,O
669,dele,O
669,PL,ORG
669,[22/2,O
669,08,O
669,:,O
669,38],O
669,Deus,PER
669,a,O
669,cima,O
669,de,O
669,tudo,O
669,Amém,O
669,.,O
669,:,O
669,apelido,O
669,do,O
669,cabeça,O
669,desta,O
669,comunidade,LOC
669,Da,O
669,Lua,ORG
669,[22/2,O
669,08,O
669,:,O
669,38],O
669,Deus,PER
669,a,O
669,cima,O
669,de,O
669,tudo,O
669,Amém,O
669,.,O
669,:,O
669,Precisa,O
669,de,O
669,operações,O
669,nesta,O
669,comunidade,LOC
669,Mangueirinha,LOC
669,urgente,O
670,No,O
670,momento,O
670,ladrões,PER
670,de,O
670,cargas,O
670,reunidos,O
670,na,O
670,juiz,PER
670,de,O
670,fora,O
670,bando,O
670,do,O
670,ricardinho,PER
670,junto,O
670,com,O
670,Artur,PER
670,ex,O
670,PM,ORG
671,Boca,O
671,de,O
671,fumo,O
671,traficantes,PER
671,fortementes,O
671,armados,O
671,!,O
672,baile,O
672,funk,O
672,som,O
672,mto,O
672,alto,O
672,na,O
672,rua,LOC
672,cabuçu,O
672,x,O
672,araujo,O
672,leitao,O
672,no,O
672,lins,O
672,.,O
672,.,O
672,.,O
672,pessoas,PER
672,doentes,O
672,e,O
672,idosas,O
672,nao,O
672,conseguem,O
672,ter,O
672,paz,O
672,.,O
672,tradico,O
672,de,O
672,entorpecentes,O
672,e,O
672,motos,O
672,roubadas,O
672,no,O
672,local,LOC
673,Homens,PER
673,armados,O
673,todos,O
673,os,O
673,dias,O
673,24h,O
673,na,O
673,minha,O
673,porta,O
673,vendendo,O
673,drogas,O
674,Homens,PER
674,armados,O
674,todos,O
674,os,O
674,dias,O
674,24h,O
674,na,O
674,minha,O
674,porta,O
674,vendendo,O
674,drogas,O
675,Comerciantes,PER
675,invadiram,O
675,e,O
675,destruíram,O
675,uma,O
675,Praça,LOC
675,pública,O
675,para,O
675,colocação,O
675,de,O
675,um,O
675,quiosque,O
675,ilegal,O
675,.,O
675,Bancos,ORG
675,e,O
675,brinquedos,O
675,da,O
675,Praça,LOC
675,foram,O
675,destruídos,O
675,para,O
675,colocação,O
675,de,O
675,alvenaria,O
675,e,O
675,quiosque,O
675,.,O
675,Ha,O
675,furto,O
675,de,O
675,água,O
675,e,O
675,luz,O
675,pelos,O
675,mesmos,O
675,",",O
675,e,O
675,não,O
675,pagam,O
675,impostos,O
675,.,O
675,Também,O
675,ha,O
675,vendas,O
675,de,O
675,drogas,O
675,e,O
675,armas,O
675,nesse,O
675,trailer,O
675,.,O
675,Fim,O
675,de,O
675,semana,O
675,um,O
675,Som,O
675,infernal,O
675,de,O
675,alto,O
675,onde,O
675,moradores,PER
675,não,O
675,dormem,O
675,e,O
675,ao,O
675,reclamar,O
675,somos,O
675,ameaçados,O
675,.,O
675,Vestuário,PER
675,do,O
675,Campo,LOC
675,foi,O
675,trancado,O
675,e,O
675,feito,O
675,de,O
675,banheiro,O
675,do,O
675,quiosque,O
675,.,O
676,Ha,O
676,um,O
676,carro,O
676,roubado,O
676,na,O
676,rua,LOC
676,um,O
676,",",O
676,santa,O
676,tereza,O
676,",",O
676,belford,O
676,roxo,O
676,",",O
676,Rio,O
676,de,O
676,Janeiro,O
676,.,O
676,Placa,O
676,KQU-9795,O
676,Ford,O
676,Ecosport,O
676,SE,O
676,1,O
676,.,O
676,6,O
676,Branco,O
676,.,O
677,Veículos,O
677,roubados,O
677,circulando,O
677,dentro,O
677,da,O
677,comunidade,O
677,morro,O
677,dos,O
677,macacos,O
677,",",O
677,vila,O
677,Isabel,O
677,",",O
677,rodando,O
677,nas,O
677,imediações,LOC
677,da,O
677,senador,PER
677,Nabuco,PER
677,e,O
677,a,O
677,escada,O
677,do,O
677,patão,O
677,",",O
677,placa,O
677,KRL-5434,O
677,e,O
677,um,O
677,Ford,ORG
677,branco,O
678,Todos,O
678,os,O
678,dias,O
678,de,O
678,madrugada,O
678,no,O
678,horário,O
678,de,O
678,01,O
678,:,O
678,00,O
678,as,O
678,04,O
678,:,O
678,00,O
678,",",O
678,está,O
678,ocorrendo,O
678,assalto,O
678,a,O
678,pedestres,PER
678,e,O
678,motos,O
678,",",O
678,na,O
678,avenida,O
678,presidente,O
678,kennedy,O
678,em,O
678,Duque,O
678,de,O
678,Caxias,O
678,em,O
678,frente,O
678,ao,O
678,supermercado,O
678,assai,O
678,(,O
678,próximo,O
678,ao,O
678,viaduto,O
678,do,O
678,centenário,LOC
678,),O
678,e,O
678,a,O
678,uns,O
678,100,O
678,metros,O
678,do,O
678,15,O
678,BPM,O
678,",",O
678,a,O
678,polícia,ORG
678,some,O
678,nesse,O
678,horário,O
678,",",O
678,duque,O
678,de,O
678,caxias,O
678,está,O
678,abandonada,O
678,pela,O
678,polícia,ORG
678,",",O
678,os,O
678,assaltantes,PER
678,ficam,O
678,escondidos,O
678,na,O
678,rua,LOC
678,lateral,O
678,ao,O
678,supermercado,O
678,assai,O
678,.,O
679,Ah,O
679,um,O
679,monte,O
679,de,O
679,meliantes,PER
679,fumando,O
679,maconha,O
679,em,O
679,frente,O
679,a,O
679,minha,O
679,residencia,O
680,Rua,O
680,Itapiru,O
680,155,O
680,",",O
680,bloco,ORG
680,R,O
680,",",O
680,Catumbi,LOC
680,",",O
680,RJ,LOC
680,carro,O
680,envolvido,O
680,em,O
680,acidente,O
680,q,O
680,matou,O
680,duas,O
680,pessoas,PER
680,atropeladas,O
680,",",O
680,encontratra-se,O
680,abandonado,O
680,no,O
680,estacionamento,LOC
680,dos,O
680,fundos,O
680,do,O
680,prédio,O
680,.,O
680,Um,O
680,morador,O
680,trouxe,O
680,a,O
680,pedidos,O
680,de,O
680,outra,O
680,pessoa,O
680,.,O
680,O,O
680,mesmo,O
680,ameaça,O
680,quem,O
680,tenta,O
680,retirar,O
680,o,O
680,carro,O
680,alegando,O
680,ser,O
680,militar,O
680,.,O
681,Matou,O
681,policial,PER
681,na,O
681,boate,O
681,coliseu,O
681,campo,O
681,grande,O
682,Já,O
682,algum,O
682,tempo,O
682,o,O
682,tráfico,O
682,aterroriza,O
682,a,O
682,Vila,O
682,Kennedy,O
682,",",O
682,nos,O
682,surpreendemos,O
682,(,O
682,moradores,PER
682,),O
682,do,O
