sentence_id,Entity,Label
451,nos,O
451,locais,LOC
451,.,O
451,Ainda,O
451,ameaçam,O
451,maquinistas,PER
451,da,O
451,super,O
451,via,O
451,que,O
451,passam,O
451,de,O
451,trem,O
451,que,O
451,cortam,O
451,a,O
451,favela,LOC
451,.,O
451,Obrigada,O
451,!,O
451,!,O
451,!,O
452,Tráfico,O
452,de,O
452,droga,O
452,e,O
452,moto,O
452,taxistas,PER
452,armados,O
452,no,O
452,ponto,O
452,de,O
452,moto,O
452,táxi,O
452,na,O
452,rua,LOC
452,pereira,O
452,da,O
452,Silva,O
452,em,O
452,frente,O
452,ao,O
452,número,O
452,80,O
452,.,O
452,Todos,PER
452,os,O
452,dias,O
452,e,O
452,o,O
452,dia,O
452,todo,O
452,o,O
452,Tráfico,O
452,de,O
452,drogas,O
452,acontece,O
452,.,O
452,Todos,PER
452,na,O
452,rua,LOC
452,sabem,O
452,e,O
452,nada,O
452,é,O
452,feito,O
452,pela,O
452,polícia,ORG
452,.,O
453,Diariamente,O
453,dois,O
453,jovens,PER
453,vendem,O
453,drogas,O
453,de,O
453,todos,O
453,os,O
453,tipos,O
453,no,O
453,telhado,O
453,de,O
453,uma,O
453,casa,LOC
453,.,O
453,Eles,O
453,invadem,O
453,a,O
453,laje,O
453,desta,O
453,casa,LOC
453,e,O
453,anunciam,O
453,a,O
453,venda,O
453,das,O
453,drogas,O
453,.,O
453,Eles,O
453,descem,O
453,as,O
453,drogas,O
453,com,O
453,auxílio,O
453,de,O
453,uma,O
453,corda,O
453,.,O
453,Sempre,O
453,tem,O
453,uma,O
453,pessoa,PER
453,armada,O
453,",",O
453,uma,O
453,arma,O
453,pequena,O
453,.,O
453,Às,O
453,vezes,O
453,tem,O
453,polícia,ORG
453,passando,O
453,eles,O
453,correm,O
453,e,O
453,voltam,O
453,logo,O
453,em,O
453,seguida,O
453,.,O
453,Eles,O
453,entram,O
453,por,O
453,uma,O
453,casa,LOC
453,abandonada,O
453,que,O
453,foi,O
453,invadida,O
453,.,O
453,O,O
453,local,LOC
453,fica,O
453,a,O
453,100m,O
453,de,O
453,área,O
453,de,O
453,competição,O
453,da,O
453,paraolimpíada,O
453,.,O
453,A,O
453,venda,O
453,das,O
453,drogas,O
453,ocorre,O
453,livremente,O
453,.,O
454,Trafico,O
454,de,O
454,drogas,O
454,e,O
454,roubo,O
454,de,O
454,carga,O
454,atua,O
454,no,O
454,morro,LOC
454,do,O
454,chapada,O
454,e,O
454,no,O
454,lins,O
454,arvore,O
454,seca,O
455,Sou,O
455,morador,PER
455,aqui,O
455,da,O
455,rua,LOC
455,3,O
455,caroba,O
455,santa,O
455,luzia,O
455,sao,O
455,gonçalo,O
455,rua,LOC
455,silda,O
455,zilvares,O
455,aqui,O
455,se,O
455,tornou,O
455,a,O
455,rua,LOC
455,dos,O
455,traficantes,PER
455,um,O
455,absurdo,O
455,total,O
455,com,O
455,todos,PER
456,Venho,O
456,denunciar,O
456,o,O
456,abuso,O
456,dos,O
456,traficantes,PER
456,q,O
456,agora,O
456,estão,O
456,oprimido,O
456,os,O
456,moradores,PER
456,e,O
456,no,O
456,domingo,O
456,matarão,O
456,um,O
456,morador,PER
456,.,O
456,Pesos,O
456,intervenções,O
456,urgentes,O
457,3,O
457,jovens,PER
457,um,O
457,armado,O
457,na,O
457,esquina,LOC
457,da,O
457,rua,LOC
457,aldrovando,O
457,pena,O
457,com,O
457,nonato,O
457,Farias,O
457,",",O
457,mais,O
457,2,O
457,no,O
457,final,O
457,da,O
457,aldrovando,O
457,pena,O
457,na,O
457,altura,O
457,do,O
457,beco,O
457,de,O
457,baixo,O
457,de,O
457,maneira,O
457,que,O
457,eles,O
457,mantêm,O
457,contato,O
457,visual,O
457,entre,O
457,si,O
457,",",O
457,e,O
457,mais,O
457,2,O
457,no,O
457,beco,O
457,de,O
457,cima,O
457,que,O
457,sai,O
457,na,O
457,escadaria,O
457,da,O
457,Girão,O
457,Barroso,O
457,",",O
457,sendo,O
457,esses,O
457,dois,O
457,últimos,O
457,portadores,PER
457,das,O
457,drogas,O
457,que,O
457,estão,O
457,sendo,O
457,vendidas,O
457,e,O
457,que,O
457,monitoram,O
457,o,O
457,acesso,O
457,por,O
457,essa,O
457,rua,LOC
457,noite,O
457,e,O
457,dia,O
457,",",O
457,localidade,LOC
457,conhecida,O
457,como,O
457,favelinha,O
457,",",O
457,as,O
457,3,O
457,ruas,LOC
457,mencionadas,O
457,tem,O
457,barricadas,O
457,.,O
457,PS,ORG
457,.,O
457,Por,O
457,gentileza,O
457,pedir,O
457,aos,O
457,policiais,PER
457,não,O
457,chegarem,O
457,na,O
457,comunidade,LOC
457,e,O
457,ficar,O
457,explanado,O
457,que,O
457,estão,O
457,ali,O
457,por,O
457,conta,O
457,de,O
457,disque,O
457,denúncia,O
457,ou,O
457,qualquer,O
457,outro,O
457,tipo,O
457,de,O
457,denúncia,O
457,",",O
457,de,O
457,maneira,O
457,que,O
457,os,O
457,tralhas,O
457,não,O
457,fiquem,O
457,oprimindo,O
457,os,O
457,depois,O
457,",",O
457,infelizmente,O
457,nós,O
457,moradores,PER
457,somos,O
457,obrigados,O
457,até,O
457,a,O
457,fingir,O
457,que,O
457,está,O
457,tudo,O
457,bem,O
457,",",O
457,se,O
457,um,O
457,tralha,O
457,desses,O
457,corre,O
457,pra,O
457,dentro,O
457,de,O
457,nossa,O
457,casa,LOC
457,e,O
457,o,O
457,expulsamos,O
457,por,O
457,exemplo,O
457,na,O
457,melhor,O
457,das,O
457,hipóteses,O
457,seremos,O
457,expulsos,O
457,",",O
457,na,O
457,pior,O
457,somos,O
457,assassinados,O
457,e,O
457,seremos,O
457,mais,O
457,um,O
457,número,O
457,nas,O
457,estatísticas,O
457,.,O
458,Chef,PER
458,da,O
458,comunidade,PER
458,caroba,O
458,responsavel,PER
458,pela,O
458,cocaina,O
458,toda,O
458,mel,O
458,paloma,O
458,tavares,O
458,.,O
459,Vários,O
459,bandidos,PER
459,armados,O
459,de,O
459,fuzil,O
459,reunidos,O
459,na,O
459,favela,LOC
459,do,O
459,Catarina,PER
459,Cerca,O
459,de,O
459,50,O
460,Todos,O
460,os,O
460,dias,O
460,em,O
460,frente,O
460,ao,O
460,bar,LOC
460,Rainha,O
460,dos,O
460,Caldos,O
460,(,O
460,nome,O
460,que,O
460,costa,O
460,no,O
460,Google,O
460,maps,O
460,),O
460,na,O
460,esquina,LOC
460,da,O
460,Av,ORG
460,.,O
460,Estrela,O
460,branca,O
460,c/,O
460,rua,O
460,Prado,O
460,Júnior,O
460,no,O
460,bairro,LOC
460,Santa,O
460,Maria,O
460,",",O
460,todos,O
460,os,O
460,dias,O
460,nesse,O
460,bar,LOC
460,fica,O
460,um,O
460,indivíduos,PER
460,e,O
460,olheiros,O
460,.,O
460,Solicito,O
460,ao,O
460,setor,O
460,de,O
460,inteligência,O
460,verificar,O
460,.,O
460,Esse,O
460,bar,LOC
460,tem,O
460,uma,O
460,sinuca,O
460,que,O
460,fica,O
460,do,O
460,lado,O
460,de,O
460,fora,O
460,.,O
461,Diego,PER
461,porta,O
461,armas,O
461,no,O
461,condomínio,LOC
461,ameaçando,O
461,.,O
461,Pessoas,PER
462,Venho,O
462,através,O
462,dessa,O
462,mensagem,O
462,denunciar,O
462,os,O
462,traficantes,PER
462,do,O
462,morro,O
462,do,O
462,dezoito,O
462,em,O
462,água,O
462,Santa,LOC
462,pois,O
462,os,O
462,mesmos,O
462,são,O
462,os,O
462,responsáveis,PER
462,pelos,O
462,crimes,O
462,que,O
462,vem,O
462,acontecendo,O
462,pela,O
462,região,LOC
462,crimes,O
462,tal,O
462,como,O
462,roubos,O
462,e,O
462,homicídios,O
463,Tráfico,O
463,no,O
463,vila,O
463,3,O
463,",",O
463,tenta,O
463,transformar,O
463,bairro,LOC
463,em,O
463,comunidade,LOC
463,",",O
463,a,O
463,boca,O
463,funciona,O
463,em,O
463,3,O
463,pontos,O
463,distintos,O
463,rua,LOC
463,Ubirajara,PER
463,(,O
463,acesso,O
463,pelo,O
463,fumacê,O
463,),O
463,que,O
463,é,O
463,sem,O
463,saída,O
463,para,O
463,veículos,O
463,mas,O
463,dá,O
463,acesso,O
463,ao,O
463,morro,LOC
463,dá,O
463,caixa,O
463,d'água,O
463,na,O
463,rua,LOC
463,rio,O
463,Araguaia,O
463,onde,O
463,funciona,O
463,outra,O
463,boca,O
463,conhecida,O
463,como,O
463,Flamengo,ORG
463,de,O
463,onde,O
463,eles,O
463,conseguem,O
463,ter,O
463,uma,O
463,visão,O
463,privilegiada,O
463,",",O
463,o,O
463,terceiro,O
463,ponto,O
463,é,O
463,na,O
463,rua,LOC
463,Nonato,O
463,Farias,O
463,",",O
463,eles,O
463,tem,O
463,ficado,O
463,próximo,O
463,ao,O
463,bar,LOC
463,do,O
463,Ruan,PER
463,porque,O
463,o,O
463,Gabriel,PER
463,filho,PER
463,dá,O
463,Anne,PER
463,que,O
463,mora,O
463,do,O
463,lado,O
463,esquerdo,O
463,do,O
463,bar,LOC
463,estando,O
463,de,O
463,frente,O
463,pro,O
463,bar,LOC
463,casa,O
463,do,O
463,lado,O
463,esquerdo,O
463,",",O
463,Gabriel,PER
463,esse,O
463,que,O
463,tem,O
463,passagem,O
463,por,O
463,Tráfico,O
463,moreno,O
463,claro,O
463,",",O
463,magro,O
463,e,O
463,alto,O
463,1,O
463,",",O
463,75,O
463,a,O
463,1,O
463,",",O
463,85,O
463,faz,O
463,parte,O
463,do,O
463,Tráfico,O
463,",",O
463,uso,O
463,o,O
463,bar,LOC
463,do,O
463,Ruan,PER
463,como,O
463,ponto,O
463,de,O
463,referência,O
463,",",O
463,ele,O
463,infelizmente,O
463,é,O
463,mais,O
463,uma,O
463,vítima,PER
463,como,O
463,tantas,O
463,outras,O
463,",",O
463,que,O
463,infelizmente,O
463,moram,O
463,e,O
463,trabalham,O
463,na,O
463,comunidade,LOC
463,",",O
463,quando,O
463,a,O
463,polícia,ORG
463,invade,O
463,a,O
463,favelinha,O
463,eles,O
463,correm,O
463,pelo,O
463,beco,O
463,de,O
463,cima,O
463,e,O
463,se,O
463,escondem,O
463,no,O
463,matagal,LOC
463,no,O
463,final,O
463,dá,O
463,girão,O
463,Barroso,LOC
463,",",O
463,por,O
463,favor,O
463,não,O
463,cheguem,O
463,na,O
463,comunidade,LOC
463,esplanando,O
463,que,O
463,foi,O
463,denuncia,O
463,isso,O
463,prejudica,O
463,e,O
463,coloca,O
463,em,O
463,risco,O
463,a,O
463,vida,O
463,dos,O
463,moradores,PER
464,JAPEI,O
464,.,O
464,MORRO,O
464,DO,O
464,ORFANATO,LOC
464,.,O
464,BANDIDOS,O
464,ATERRORIZAM,O
464,MORADORES,PER
464,.,O
464,VENDEM,O
464,DROGAS,O
464,EM,O
464,FRENTE,O
464,ÀS,O
464,CRIANÇAS,PER
464,.,O
464,VIBEM,O
464,DE,O
464,MOTO,O
464,COM,O
464,ARMA,O
464,PARA,O
464,CIMA,O
464,E,O
464,PARA,O
464,BAIXO,O
464,.,O
464,FOI,O
464,NADA,O
464,FAZEM,O
464,.,O
464,POR,O
464,BARRICADAS,O
464,NAS,O
464,ENTRADDAS,O
464,.,O
464,.,O
464,.,O
464,AGORA,PER
464,COLOCARAM,O
464,BALIZAS,O
464,DE,O
464,FERRO,O
464,PREZA,O
464,AO,O
464,CHÃO,O
464,.,O
464,JÁ,O
464,PERDI,O
464,A,O
464,CONTA,O
464,DAS,O
464,DENUNCUAS,O
464,POR,O
464,ESTE,O
464,APLICATIVO,O
464,É,O
464,ATÉ,O
464,AGORA,PER
464,NADA,O
464,FOI,O
464,FEITO,O
464,.,O
465,Boa,O
465,noite,O
465,kd,O
465,a,O
465,polícia,O
465,traficante,O
465,estão,O
465,matando,O
465,um,O
465,homem,PER
465,estou,O
465,só,O
465,ouvindo,O
465,os,O
465,grito,O
465,pelo,O
465,o,O
465,amor,O
465,de,O
465,Deus,PER
465,chama,O
465,uma,O
465,viatura,O
465,aqui,O
465,perto,O
465,do,O
465,batalhão,ORG
466,porte,O
466,ilegal,O
466,de,O
466,arma,O
466,.,O
467,Foi,O
467,incendiado,O
467,e,O
467,abandonado,O
467,o,O
467,veiculo,O
467,roubado,O
467,",",O
467,placa,O
467,luy7799,O
467,na,O
467,rua,LOC
467,nerio,O
467,giovane,O
467,em,O
467,rio,LOC
467,das,O
467,ostras,O
467,na,O
467,madrugada,O
467,do,O
467,dia,O
467,18/01/17,O
467,.,O
467,O,O
467,veiculo,O
467,ainda,O
467,encontra-se,O
467,no,O
467,local,LOC
467,.,O
468,"""",O
468,Traficantes,O
468,fortemente,O
468,armados,O
468,promovem,O
468,a,O
468,venda,O
468,indiscriminada,O
468,de,O
468,drogas,O
468,em,O
468,toda,O
468,a,O
468,Vila,O
468,Kennedy,O
469,Varuos,O
469,moradores,PER
469,informando,O
469,que,O
469,ha,O
469,um,O
469,carro,O
469,suspeito,O
469,circulando,O
469,pelas,O
469,ruas,LOC
469,da,O
469,Riodades,ORG
469,neste,O
469,momento,O
469,.,O
469,Nenhuma,O
469,viatura,O
469,presente,O
470,Bandidos,PER
470,invadiram,O
470,um,O
470,imóvel,LOC
470,de,O
470,um,O
470,senhor,PER
470,que,O
470,se,O
470,encontra,O
470,hospitalizado,O
470,e,O
470,usam,O
470,como,O
470,esconderijo,ORG
470,na,O
470,rua,O
470,Carlos,O
470,gomes,O
470,231,O
470,fundos,O
470,bairro,O
470,Santo,O
470,Cristo,O
470,guarda,O
470,produtos,O
470,roubados,O
471,Venda,O
471,livre,O
471,de,O
471,drogas,O
471,a,O
471,menores,PER
471,de,O
471,idade,O
471,",",O
471,dia,O
471,e,O
471,noite,O
471,",",O
471,elementos,O
471,armados,O
471,",",O
471,desapropriado,O
471,residências,LOC
471,de,O
471,trabalhador,PER
471,",",O
471,barricadas,O
471,e,O
471,valas,O
471,feita,O
471,por,O
471,bandidos,PER
471,na,O
471,rua,LOC
471,impedindo,O
471,o,O
471,direito,O
471,de,O
471,ir,O
471,e,O
471,vim,O
471,do,O
471,trabalhador,PER
471,.,O
472,Sou,O
472,morador,PER
472,de,O
472,são,O
472,Cristóvão,O
472,não,O
472,aguento,O
472,mais,O
472,passar,O
472,pela,O
472,rua,O
472,Sinimbu,O
472,n,O
472,710,O
472,do,O
472,lado,O
472,de,O
472,uma,O
472,casa,O
472,verde,O
472,funciona,O
472,uma,O
472,boca,O
472,de,O
472,fumo,O
472,24,O
472,horas,O
472,não,O
472,aguentamos,O
472,mais,O
472,conviver,O
472,nessa,O
472,situação,O
472,.,O
473,Tráfico,O
473,de,O
473,drogas,O
473,principalmente,O
473,na,O
473,madrugada,O
473,entre,O
473,e,O
473,são,O
473,de,O
473,viciados,PER
473,.,O
474,Veículo,O
474,roubado,O
474,deixado,O
474,em,O
474,rua,LOC
474,.,O
474,Esse,O
474,é,O
474,o,O
474,segundo,O
474,essa,O
474,semana,O
474,.,O
474,Vide,O
474,anexo,O
475,"""",O
475,Inquilino,O
475,de,O
475,visão,O
475,própria,O
475,escura,O
475,quando,O
475,induzido,O
475,à,O
475,delitos,O
475,",",O
475,ilícitos,PER
475,ou,O
475,indignidades,O
475,.,O
475,Fora,O
475,de,O
475,30min,O
475,.,O
475,induzido,O
475,à,O
475,delitos,O
475,.,O
475,Capivara,O
475,mendigo,O
475,.,O
475,Interditado,O
475,CAPS,O
475,Prefeitura,O
475,.,O
475,Quando,O
475,sem,O
475,baixa,O
475,resistência,O
475,ocupo-me,O
475,com,O
475,mente,O
475,no,O
475,YouTube,ORG
475,e,O
475,Facebook,ORG
475,desta,O
475,conta,O
475,de,O
475,email,O
475,:,O
475,luciocllima,O
475,.,O
475,riorj@gmail,O
475,.,O
475,com,O
475,Rotina,O
475,de,O
475,todo,O
475,dia,O
475,em,O
475,vida,O
475,",",O
475,sem,O
475,Whatsapp,O
475,:,O
475,Limpeza,O
475,quarto,O
475,banheiro,O
475,pais,PER
475,Lençóis,LOC
475,na,O
475,máquina,O
475,de,O
475,lavar,O
475,Limpeza,O
475,sanitário,O
475,chão,O
475,e,O
475,box,O
475,do,O
475,banheiro,O
475,maior,O
475,Higiene,O
475,Pessoal,O
475,Refeição,O
475,(,O
475,De,O
475,modo,O
475,frequente,O
475,Pão,O
476,Boa,O
476,noite,O
476,comunidade,PER
476,da,O
476,Mangueirinha,O
476,bairro,O
476,Tribobó,O
476,atrás,O
476,da,O
476,igreja,LOC
476,do,O
476,pastor,PER
476,marcos,O
476,bandidos,PER
476,estão,O
476,em,O
476,uma,O
476,casa,LOC
476,que,O
476,está,O
476,em,O
476,construção,O
476,visão,O
476,privilegiada,O
476,da,O
476,rua,LOC
476,Dalva,O
476,raposo,O
476,rua,LOC
476,principal,O
476,está,O
476,casa,LOC
476,fica,O
476,atrás,O
476,desta,O
476,igreja,LOC
476,!,O
476,!,O
476,!,O
476,!,O
476,!,O
476,!,O
476,!,O
476,!,O
476,!,O
476,!,O
477,"""",O
477,Socorro,LOC
477,",",O
477,o,O
477,morro,LOC
477,da,O
477,caixa,O
477,d'Água,O
477,foi,O
477,tomado,O
477,por,O
477,traficantes,PER
477,do,O
477,rio,LOC
477,",",O
477,desfilam,O
477,de,O
477,moto,O
477,com,O
477,fuzil,O
477,na,O
477,mão,O
477,",",O
477,a,O
477,escada,O
477,que,O
477,dá,O
477,acesso,O
477,à,O
477,rua,O
477,Aloísio,O
477,silva,O
477,virou,O
477,uma,O
477,boca,O
477,de,O
477,fumo,O
478,Hoje,O
478,na,O
478,praia,LOC
478,de,O
478,Botafogo,ORG
478,",",O
478,pivetes,O
478,que,O
478,invadiram,O
478,o,O
478,ônibus,O
478,474,O
478,(,O
478,jacaré-jardim,O
478,de,O
478,alá,O
478,),O
478,renderam,O
478,os,O
478,passageiros,PER
478,com,O
478,armas,O
478,brancas,O
478,e,O
478,roubaram,O
478,pessoas,PER
478,na,O
478,rua,LOC
478,.,O
478,A,O
478,ocorrência,O
478,vista,O
478,foi,O
478,na,O
478,rua,LOC
478,visconde,O
478,de,O
478,ouro,O
478,preto,O
478,",",O
478,5,O
478,.,O
478,Roubaram,O
478,um,O
478,senhor,PER
478,é,O
478,o,O
478,agrediram,O
478,com,O
478,chutes,O
478,.,O
478,Estavam,O
478,em,O
478,grande,O
478,número,O
478,",",O
478,15,O
478,pessoas,PER
478,mais,O
478,ou,O
478,menos,O
478,.,O
479,Agora,O
479,esta,O
479,mais,O
479,facil,O
479,pegar,O
479,estes,O
479,filhos,PER
479,da,O
479,puta,O
479,na,O
479,nossa,O
479,rua,LOC
479,mesmo,O
479,taurus,O
479,lote,O
479,6,O
479,quardra,O
479,F,O
479,as,O
479,drogas,O
479,estaó,O
479,guardada,O
479,dentro,O
479,desse,O
479,endereço,O
479,na,O
479,casa,LOC
479,dos,O
479,fundos,O
479,o,O
479,dono,PER
479,da,O
479,casa,LOC
479,e,O
479,william,PER
479,vugo,O
479,zú,PER
479,que,O
479,tambem,O
479,esta,O
479,apoiando,O
479,o,O
479,trafico,O
479,de,O
479,drogas,O
479,para,O
479,pegar,O
479,tem,O
479,que,O
479,cerça,O
479,a,O
479,rua,LOC
479,leon,O
479,aporuna,O
479,e,O
479,rua,LOC
479,aires,O
479,cuidando,O
479,estaô,O
479,potando,O
479,arma,O
479,de,O
479,fogo,O
479,a,O
479,hora,O
479,boa,O
479,de,O
479,pegar,O
479,eles,O
479,e,O
479,mais,O
479,a,O
479,noite,O
479,que,O
479,eles,O
479,ficar,O
479,neste,O
479,endereço,O
479,no,O
479,portaô,O
479,vendedor,O
479,drogas,O
479,rua,LOC
479,taurus,O
479,ser,O
479,vinhe,O
479,agora,O
479,tambem,O
479,pega,O
479,eles,O
479,estaó,O
479,em,O
479,frente,O
479,a,O
479,padaria,O
479,na,O
479,foice,O
479,nos,O
479,ajudem,O
479,contamos,O
479,com,O
479,Deus,PER
479,e,O
479,com,O
479,vcs,O
480,Vendendo,O
480,produto,O
480,de,O
480,roubo,O
481,Tráfico,O
481,e,O
481,consumo,O
481,de,O
481,drogas,O
481,.,O
482,"""",O
482,Desde,O
482,o,O
482,início,O
482,de,O
482,mês,O
482,",",O
482,traficantes,PER
482,estão,O
482,organizando,O
482,uma,O
482,festa,O
482,de,O
482,rua,LOC
482,em,O
482,frente,O
482,ao,O
482,bloco,O
482,19,O
482,(,O
482,minhocão,O
482,),O
482,",",O
482,em,O
482,Guadalupe,LOC
482,.,O
482,No,O
482,local,LOC
482,",",O
482,vendem,O
482,drogas,O
482,",",O
482,exibem,O
482,armas,O
482,",",O
482,fazem,O
482,o,O
482,aliciamento,O
482,de,O
482,crianças,PER
482,e,O
482,adolescentes,PER
482,",",O
482,que,O
482,participam,O
482,da,O
482,"""",O
482,"""",O
482,festa,O
482,"""",O
482,"""",O
482,",",O
482,regada,O
482,à,O
482,drogas,O
482,e,O
482,com,O
482,músicas,O
482,pornográficas,O
