sentence_id,Entity,Label
1041,.,O
1041,Solicito,O
1041,uma,O
1041,visita,O
1041,inesperada,O
1041,ao,O
1041,local,LOC
1041,descrito,O
1041,para,O
1041,futuras,O
1041,vistorias,O
1041,.,O
1041,pois,O
1041,isso,O
1041,está,O
1041,demais,O
1041,.,O
1041,N,O
1041,podemos,O
1041,mais,O
1041,viver,O
1041,assim,O
1041,.,O
1041,gistariamos,O
1041,de,O
1041,uma,O
1041,solução,O
1041,o,O
1041,quanto,O
1041,antes,O
1041,.,O
1041,Desde,O
1041,já,O
1041,agradeço,O
1041,.,O
1042,Saindo,O
1042,pra,O
1042,trabalhar,O
1042,vi,O
1042,um,O
1042,carro,O
1042,chegando,O
1042,e,O
1042,colocando,O
1042,varias,O
1042,armas,O
1042,da,O
1042,grande,O
1042,e,O
1042,pequenas,O
1042,num,O
1042,bar,LOC
1042,chamado,O
1042,de,O
1042,viagra,O
1042,que,O
1042,fica,O
1042,no,O
1042,campo,LOC
1042,do,O
1042,castelinho,O
1042,esse,O
1042,bar,LOC
1042,fica,O
1042,dentro,O
1042,da,O
1042,area,O
1042,do,O
1042,campo,LOC
1042,fica,O
1042,na,O
1042,rua,LOC
1042,leticia,O
1042,em,O
1042,edem,O
1042,sao,O
1042,joao,O
1042,de,O
1042,meriti,O
1042,aqui,O
1042,no,O
1042,castelinho,O
1042,ta,O
1042,complicado,O
1042,muito,O
1042,bandido,O
1042,armado,O
1042,tem,O
1042,olheiro,PER
1042,em,O
1042,todas,O
1042,as,O
1042,entradas,LOC
1042,.,O
1042,Peco,O
1042,verificao,O
1043,Visão,O
1043,própria,O
1043,escura,O
1043,quando,O
1043,induzido,O
1043,à,O
1043,delitos,O
1043,",",O
1043,ilícitos,PER
1043,ou,O
1043,indignidades,O
1043,.,O
1043,Quando,O
1043,sem,O
1043,baixa,O
1043,resistência,O
1043,ocupo-me,O
1043,com,O
1043,mente,O
1043,no,O
1043,YouTube,ORG
1043,e,O
1043,Facebook,ORG
1043,desta,O
1043,conta,O
1043,de,O
1043,email,O
1043,:,O
1043,luciocllima,O
1043,.,O
1043,riorj@gmail,O
1043,.,O
1043,com,O
1043,Indivíduo,PER
1043,com,O
1043,anestesia,O
1043,emocional,O
1043,como,O
1043,antigo,O
1043,e,O
1043,primeiro,O
1043,Lúcio,O
1043,Cláudio,O
1043,Lima,O
1043,no,O
1043,antigo,O
1043,Morro,O
1043,Casa,O
1043,Branca,O
1043,acesso,O
1043,R,O
1043,.,O
1043,São,O
1043,Miguel,O
1043,118/130,O
1043,Marechal,O
1043,Trompovisky,O
1043,próximo,O
1043,Av,ORG
1043,.,O
1043,Maracanã,O
1043,Tijuca,O
1043,.,O
1044,Durante,O
1044,a,O
1044,Noite,O
1044,Tem,O
1044,uma,O
1044,Boca,O
1044,de,O
1044,fumo,O
1044,Na,O
1044,localidade,LOC
1044,tem,O
1044,como,O
1044,gerente,PER
1044,Igor,PER
1044,Possui,O
1044,passagem,O
1044,contra,O
1044,assalto,O
1044,a,O
1044,mão,O
1044,armada,O
1044,Fica,O
1044,um,O
1044,grupo,ORG
1044,durante,O
1044,a,O
1044,Noite,O
1044,na,O
1044,localidade,LOC
1044,ta,O
1044,na,O
1044,hora,O
1044,de,O
1044,a,O
1044,polícia,ORG
1044,acabar,O
1044,com,O
1044,a,O
1044,farra,O
1044,desses,O
1044,vagabundos,O
1044,Esse,O
1044,Igor,PER
1044,e,O
1044,sinico,O
1044,adora,O
1044,mentir,O
1044,numa,O
1044,abordagem,O
1044,ELEMEMTO,O
1044,JÁ,O
1044,POSSUI,O
1044,passagem,O
1045,4,O
1045,157,O
1045,estao,O
1045,fazendo,O
1045,terror,O
1045,em,O
1045,.,O
1045,tomazinho,O
1045,.,O
1045,.,O
1045,nao,O
1045,aguentamos,O
1045,mais,O
1045,a,O
1045,polícia,ORG
1045,tem,O
1045,que,O
1045,tomar,O
1045,uma,O
1045,providência,O
1045,eles,O
1045,guardam,O
1045,e,O
1045,roubam,O
1045,os,O
1045,pertences,O
1045,nessa,O
1045,casa,LOC
1045,.,O
1046,baile,O
1046,funk,O
1046,dos,O
1046,traficantes,PER
1046,do,O
1046,morro,LOC
1046,do,O
1046,feijao,O
1046,.,O
1046,O,O
1046,baile,O
1046,começa,O
1046,as,O
1046,11,O
1046,da,O
1046,noite,O
1046,e,O
1046,vai,O
1046,ate,O
1046,as,O
1046,6,O
1046,da,O
1046,manha,O
1046,e,O
1046,rola,O
1046,trafico,O
1046,de,O
1046,drogas,O
1046,e,O
1046,armas,O
1046,.,O
1046,É,O
1046,num,O
1046,campinho,LOC
1046,de,O
1046,futebol,O
1046,atras,O
1046,do,O
1046,CIEP,LOC
1046,Walter,O
1046,Herzog,O
1046,na,O
1046,entrada,O
1046,do,O
1046,morro,LOC
1046,e,O
1046,as,O
1046,vezes,O
1046,atraa,O
1046,da,O
1046,UERJ,ORG
1046,.,O
1047,Urgente,O
1047,estamos,O
1047,precisando,O
1047,da,O
1047,policia,ORG
1047,aqui,O
1047,na,O
1047,rua,O
1047,taurus,O
1047,lote,O
1047,6,O
1047,quardra,O
1047,F,O
1047,nos,O
1047,fundo,O
1047,do,O
1047,quintal,LOC
1047,neste,O
1047,endereço,O
1047,tem,O
1047,varios,O
1047,vagabundos,O
1047,guardado,O
1047,drogas,O
1047,e,O
1047,tambem,O
1047,tem,O
1047,varios,O
1047,elementos,O
1047,dormido,O
1047,la,O
1047,no,O
1047,momento,O
1047,cuidado,O
1047,todos,O
1047,com,O
1047,Arma,O
1047,de,O
1047,fogo,O
1047,os,O
1047,terros,LOC
1047,da,O
1047,rua,O
1047,Nego,O
1047,bobo,O
1047,nome,O
1047,lucas,O
1047,.,O
1047,buchecha,O
1047,nome,O
1047,Rodrigo,O
1047,.,O
1047,.,O
1047,vinicius,O
1047,brene,O
1047,.,O
1047,.,O
1047,outro,PER
1047,lucas,O
1047,apelido,O
1047,sementinha,O
1047,do,O
1047,mal,O
1047,estaó,O
1047,aqui,O
1047,agora,O
1047,vendedor,PER
1047,intopencente,O
1047,e,O
1047,dando,O
1047,tiros,O
1047,pro,O
1047,alto,O
1047,nos,O
1047,ajude,O
1047,contamos,O
1047,com,O
1047,Deus,PER
1047,e,O
1047,.,O
1047,com,O
1047,vcs,O
1047,para,O
1047,nos,O
1047,ajudar,O
1047,bandido,O
1047,bom,O
1047,e,O
1047,bandido,O
1047,morto,O
1047,ser,O
1047,nao,O
1047,morrer,O
1047,com,O
1047,a,O
1047,primeira,O
1047,bala,O
1047,da,O
1047,a,O
1047,segunda,O
1047,e,O
1047,outras,O
1047,balas,O
1047,e,O
1047,manda,O
1047,pro,O
1047,inferno,O
1048,Essa,O
1048,pessoa,PER
1048,está,O
1048,me,O
1048,devendo,O
1048,dinheiro,O
1048,",",O
1048,ele,O
1048,fornece,O
1048,a,O
1048,droga,O
1048,de,O
1048,dentro,O
1048,da,O
1048,casa,LOC
1048,dele,O
1048,",",O
1048,haxixi,O
1048,E,O
1048,acho,O
1048,perigoso,O
1048,pois,O
1048,esse,O
1048,indivíduo,PER
1048,tem,O
1048,uma,O
1048,criança,PER
1048,de,O
1048,2,O
1048,anos,O
1048,em,O
1048,casa,LOC
1048,e,O
1048,já,O
1048,tentou,O
1048,colocar,O
1048,cigarro,O
1048,de,O
1048,maconha,O
1048,na,O
1048,boca,O
1048,dá,O
1048,criança,PER
1048,.,O
1049,Esta,O
1049,marcado,O
1049,pra,O
1049,hoje,O
1049,dia,O
1049,26/08/17,O
1049,baile,O
1049,funk,O
1049,com,O
1049,varios,O
1049,bandidos,PER
1049,de,O
1049,outros,O
1049,lugares,O
1049,na,O
1049,cidade,O
1049,de,O
1049,deus,O
1049,nos,O
1049,predios,O
1049,do,O
1049,minha,O
1049,casa,LOC
1049,minha,O
1049,vida,O
1049,no,O
1049,conjunto,O
1049,itamar,O
1049,franco,O
1049,no,O
1049,karate,O
1049,na,O
1049,cidade,O
1049,de,O
1049,deus,O
1049,ja,O
1049,tem,O
1049,varios,O
1049,carros,O
1049,roubados,O
1049,e,O
1049,motos,O
1049,e,O
1049,bandidos,PER
1049,andando,O
1049,armados,O
1049,tranquilamente,O
1050,Renolt,O
1050,Duster,O
1050,branco,O
1050,placa,O
1050,LMA,O
1050,2152,O
1050,São,O
1050,Gonçalo,O
1050,consta,O
1050,como,O
1050,veículo,O
1050,roubado,O
1050,.,O
1050,Está,O
1050,circulando,O
1050,",",O
1050,com,O
1050,quatro,O
1050,homens,PER
1050,dentro,O
1050,fortemente,O
1050,armados,O
1050,",",O
1050,em,O
1050,Sacramento,LOC
1050,(,O
1050,SG,O
1050,),O
1050,e,O
1050,regiões,LOC
1050,proximas,O
1050,hoje,O
1050,por,O
1050,volta,O
1050,de,O
1050,12,O
1050,:,O
1050,30,O
1050,abordando,O
1050,caminhões,O
1050,para,O
1050,praticar,O
1050,roubos,O
1050,de,O
1050,carga,O
1050,.,O
1051,Boa,O
1051,tarde,O
1051,gostaria,O
1051,que,O
1051,a,O
1051,polícia,ORG
1051,viesse,O
1051,mais,O
1051,na,O
1051,rua,O
1051,coelho,O
1051,de,O
1051,Souza,O
1051,.,O
1051,Pois,O
1051,moro,O
1051,na,O
1051,mesma,O
1051,",",O
1051,não,O
1051,dá,O
1051,mais,O
1051,para,O
1051,suportar,O
1051,essa,O
1051,.,O
1051,motos,O
1051,toda,O
1051,hora,O
1051,com,O
1051,nesse,O
1051,barulhos,O
1051,",",O
1051,desmontes,O
1051,",",O
1051,pessoas,PER
1051,estranha,O
1051,.,O
1051,.,O
1051,.,O
1051,Precisamos,O
1051,de,O
1051,representação,O
1051,policial,O
1051,.,O
1051,.,O
1052,Veículo,O
1052,Fiat,ORG
1052,toro,O
1052,placa,O
1052,KXI6966,O
1052,rodando,O
1052,com,O
1052,homens,PER
1052,armados,O
1052,na,O
1052,entrada,O
1052,do,O
1052,Anaia,PER
1052,e,O
1052,santa,O
1052,Izabel,PER
1053,Visão,O
1053,própria,O
1053,escura,O
1053,quando,O
1053,induzido,O
1053,à,O
1053,delitos,O
1053,",",O
1053,ilícitos,PER
1053,ou,O
1053,indignidades,O
1053,.,O
1053,Quando,O
1053,sem,O
1053,baixa,O
1053,resistência,O
1053,ocupo-me,O
1053,com,O
1053,mente,O
1053,no,O
1053,YouTube,ORG
1053,e,O
1053,Facebook,ORG
1053,desta,O
1053,conta,O
1053,de,O
1053,email,O
1053,:,O
1053,luciocllima,O
1053,.,O
1053,riorj@gmail,O
1053,.,O
1053,com,O
1053,Indivíduo,PER
1053,com,O
1053,anestesia,O
1053,emocional,O
1053,como,O
1053,antigo,O
1053,e,O
1053,primeiro,O
1053,Lúcio,O
1053,Cláudio,O
1053,Lima,O
1053,no,O
1053,antigo,O
1053,Morro,O
1053,Casa,O
1053,Branca,O
1053,acesso,O
1053,R,O
1053,.,O
1053,São,O
1053,Miguel,O
1053,118/130,O
1053,Marechal,O
1053,Trompovisky,O
1053,próximo,O
1053,Av,ORG
1053,.,O
1053,Maracanã,O
1053,Tijuca,O
1053,.,O
1054,Visão,O
1054,própria,O
1054,escura,O
1054,quando,O
1054,induzido,O
1054,à,O
1054,delitos,O
1054,",",O
1054,ilícitos,PER
1054,ou,O
1054,indignidades,O
1054,.,O
1054,Fora,O
1054,de,O
1054,30min,O
1054,.,O
1054,induzido,O
1054,à,O
1054,delitos,O
1054,.,O
1054,Capivara,O
1054,mendigo,O
1054,.,O
1054,Interditado,O
1054,CAPS,O
1054,Prefeitura,O
1054,.,O
1054,Quando,O
1054,sem,O
1054,baixa,O
1054,resistência,O
1054,ocupo-me,O
1054,com,O
1054,mente,O
1054,no,O
1054,YouTube,ORG
1054,e,O
1054,Facebook,ORG
1054,desta,O
1054,conta,O
1054,de,O
1054,email,O
1054,:,O
1054,luciocllima,O
1054,.,O
1054,riorj@gmail,O
1054,.,O
1054,com,O
1054,Indivíduo,PER
1054,com,O
1054,anestesia,O
1054,emocional,O
1054,como,O
1054,antigo,O
1054,e,O
1054,primeiro,O
1054,Lúcio,O
1054,Cláudio,O
1054,Lima,O
1054,no,O
1054,antigo,O
1054,Morro,O
1054,Casa,O
1054,Branca,O
1054,acesso,O
1054,R,O
1054,.,O
1054,São,O
1054,Miguel,O
1054,118/130,O
1054,Marechal,O
1054,Trompovisky,O
1054,próximo,O
1054,Av,ORG
1054,.,O
1054,Maracanã,O
1054,Tijuca,O
1054,.,O
1055,Tem,O
1055,um,O
1055,contênio,O
1055,cheio,O
1055,de,O
1055,concreto,O
1055,impedindo,O
1055,passagens,O
1055,de,O
1055,moradores,PER
1055,",",O
1055,isso,O
1055,atrapalha,O
1055,muito,O
1055,nossas,O
1055,vidas,O
1055,não,O
1055,entra,O
1055,carros,O
1055,",",O
1055,de,O
1055,repente,O
1055,alguem,O
1055,passa,O
1055,mal,O
1055,e,O
1055,não,O
1055,tem,O
1055,como,O
1055,entrar,O
1055,uma,O
1055,ambulância,O
1055,.,O
1055,Nem,O
1055,pode,O
1055,entrar,O
1055,carros,O
1055,da,O
1055,colurb,O
1055,pra,O
1055,fazer,O
1055,coletas,O
1055,de,O
1055,lixo,O
1055,e,O
1055,nem,O
1055,a,O
1055,laigth,O
1055,ta,O
1055,muito,O
1055,complicado,O
1055,pq,O
1055,tem,O
1055,muita,O
1055,gente,PER
1055,de,O
1055,bem,O
1055,que,O
1055,precisa,O
1055,.,O
1056,O,O
1056,bar,LOC
1056,big,O
1056,bulls,O
1056,no,O
1056,shopping,LOC
1056,via,O
1056,Iguaçú,O
1056,tem,O
1056,seguranças,PER
1056,armados,O
1056,",",O
1056,o,O
1056,bar,LOC
1056,funciona,O
1056,de,O
1056,8h,O
1056,e,O
1056,vai,O
1056,até,O
1056,de,O
1056,madrugada,O
1056,.,O
1056,E,O
1056,o,O
1056,via,O
1056,Iguaçú,O
1056,também,O
1056,",",O
1056,e,O
1056,funciona,O
1056,das,O
1056,9h,O
1056,até,O
1056,as,O
1056,19h,O
1056,.,O
1056,E,O
1056,não,O
1056,tem,O
1056,alvará,O
1056,pra,O
1056,funcionamento,O
1056,.,O
1056,Tambem,O
1056,de,O
1056,vigilância,O
1056,sanitária,O
1056,.,O
1056,De,O
1056,bombeiros,PER
1056,.,O
1056,E,O
1056,várias,O
1056,outras,O
1056,documentações,O
1056,.,O
1056,.,O
1056,.,O
1056,.,O
1056,.,O
1056,.,O
1057,sou,O
1057,morador,PER
1057,de,O
1057,um,O
1057,condomínio,LOC
1057,do,O
1057,projeto,O
1057,minha,O
1057,casa,LOC
1057,minha,O
1057,vida,O
1057,.,O
1057,.,O
1057,.,O
1057,até,O
1057,aí,O
1057,",",O
1057,está,O
1057,tudo,O
1057,muito,O
1057,bem,O
1057,.,O
1057,.,O
1057,.,O
1057,só,O
1057,que,O
1057,nos,O
1057,últimos,O
1057,meses,O
1057,se,O
1057,alojou,O
1057,o,O
1057,tráfico,O
1057,de,O
1057,drogas,O
1057,que,O
1057,já,O
1057,suspeito,O
1057,que,O
1057,tinha,O
1057,no,O
1057,bairro,O
1057,.,O
1057,só,O
1057,que,O
1057,agora,O
1057,entrou,O
1057,no,O
1057,condomínio,LOC
1057,.,O
1057,.,O
1057,.,O
1058,Um,O
1058,Agile,O
1058,preto,O
1058,",",O
1058,placa,O
1058,etx-6077,O
1058,encontra-se,O
1058,abandonado,O
1058,a,O
1058,rua,LOC
1058,Celio,O
1058,Gouvêa,O
1058,n529,O
1058,-,O
1058,Fonseca,O
1058,Niterói,O
1058,RJ,O
1058,.,O
1058,Pelo,O
1058,incrivel,O
1058,que,O
1058,pareça,O
1058,o,O
1058,mesmo,O
1058,já,O
1058,encontra-se,O
1058,dado,O
1058,como,O
1058,roubado,O
1058,aproximadamente,O
1058,5,O
1058,meses,O
1058,.,O
1059,Usuarios,PER
1059,de,O
1059,droga,O
1059,fazendo,O
1059,festinha,O
1059,em,O
1059,final,O
1059,de,O
1059,rua,LOC
1059,.,O
1059,.,O
1059,.,O
1059,Maconha,O
1059,rolando,O
1059,solta,O
1060,Eduardo,O
1060,oliveira,O
1060,da,O
1060,Silva,O
1060,",",O
1060,reside,O
1060,em,O
1060,Curitiba/PR,O
1060,.,O
1060,Na,O
1060,rua,O
1060,herminia,O
1060,zanetti,O
1060,",",O
1060,629,O
1060,.,O
1060,Local,O
1060,onde,O
1060,recebe,O
1060,dinheiro,O
1060,vindo,O
1060,do,O
1060,tráfico,O
1060,de,O
1060,drogas,O
1060,.,O
1060,Viaja,O
1060,sempre,O
1060,ao,O
1060,Rio,O
1060,de,O
1060,Janeiro,O
1060,e,O
1060,fica,O
1060,em,O
1060,um,O
1060,hostel,O
1060,em,O
1060,Copacabana,LOC
1060,e,O
1060,às,O
1060,vezes,O
1060,vai,O
1060,para,O
1060,Niterói,LOC
1060,.,O
1060,Vai,O
1060,se,O
1060,encontrar,O
1060,com,O
1060,chefes,PER
1060,do,O
1060,tráfico,O
1060,para,O
1060,pegar,O
1060,dinheiro,O
1060,e,O
1060,às,O
1060,vezes,O
1060,transportar,O
1060,a,O
1060,droga,O
1060,que,O
1060,é,O
1060,maconha,O
1060,diluída,O
1060,em,O
1060,vídeos,O
1060,de,O
1060,sHampoo,PER
1060,.,O
1060,Vai,O
1060,sempre,O
1060,pelo,O
1060,galeão,O
1060,pois,O
1060,tem,O
1060,menos,O
1060,fiscalização,O
1060,.,O
1061,Depois,O
1061,dá,O
1061,tomada,O
1061,do,O
1061,morro,LOC
1061,do,O
1061,feijão,O
1061,e,O
1061,galão,O
1061,por,O
1061,traficantes,PER
1061,da,O
1061,facção,ORG
1061,ADA,ORG
1061,",",O
1061,eles,O
1061,se,O
1061,encorajam,O
1061,e,O
1061,se,O
1061,preparam,O
1061,para,O
1061,tentar,O
1061,retomar,O
1061,o,O
1061,complexo,O
1061,do,O
1061,miriambi,O
1061,",",O
1061,que,O
1061,envolve,O
1061,caixa,O
1061,d'agua,O
1061,",",O
1061,favelinha,O
1061,",",O
1061,e,O
1061,o,O
1061,miriambi,O
1061,propriamente,O
1061,dito,O
1061,e,O
1061,ao,O
1061,que,O
1061,tudo,O
1061,indica,O
1061,farão,O
1061,isso,O
1061,muito,O
1061,em,O
1061,breve,O
1061,",",O
1061,pois,O
1061,estão,O
1061,se,O
1061,aproveitando,O
1061,dos,O
1061,sucessivos,O
1061,baques,O
1061,que,O
1061,o,O
1061,7°,O
1061,vem,O
1061,dando,O
1061,e,O
1061,com,O
1061,isso,O
1061,enfraquecendo,O
1061,os,O
1061,tráfico,O
1061,",",O
1061,há,O
1061,até,O
1061,rumores,O
1061,de,O
1061,que,O
1061,seria,O
1061,na,O
1061,virada,O
1061,de,O
1061,ano,O
1061,pois,O
1061,sabem,O
1061,que,O
1061,as,O
1061,forças,O
1061,policiais,O
1061,são,O
1061,proibidas,O
1061,de,O
1061,entrar,O
1061,nas,O
1061,comunidades,LOC
1061,nessa,O
1061,data,O
1061,",",O
1061,essa,O
1061,guerra,O
1061,recém,O
1061,deflagrada,O
1061,tem,O
1061,feito,O
1061,com,O
1061,que,O
1061,grandes,O
1061,quantidades,O
1061,de,O
1061,traficantes,PER
1061,se,O
1061,exponham,O
1061,com,O
1061,armas,O
1061,",",O
1061,drogas,O
1061,",",O
1061,e,O
1061,munições,O
1061,",",O
1061,pois,O
1061,reforços,PER
1061,vão,O
1061,e,O
1061,vêm,O
1061,",",O
1061,hoje,O
1061,pela,O
1061,manhã,O
1061,5,O
1061,elementos,O
1061,armados,O
1061,chegaram,O
1061,no,O
1061,vila,O
1061,3,O
1061,",",O
1061,pela,O
1061,rua,O
1061,Girão,O
1061,Barroso,O
1061,que,O
1061,dá,O
1061,acesso,O
1061,a,O
1061,favelinha,O
1061,e,O
1061,a,O
1061,caixa,O
1061,d'agua,O
1061,",",O
1061,provavelmente,O
1061,para,O
1061,reforçar,O
1061,a,O
1061,segurança,O
1061,do,O
1061,local,LOC
1061,e,O
1061,tem,O
1061,sido,O
1061,muito,O
1061,grande,O
1061,a,O
1061,movimentação,O
1061,desses,O
1061,tralhas,O
1061,nos,O
1061,entornos,O
1061,dessas,O
1061,comunidades,LOC
1062,Tráfico,O
1062,com,O
1062,Motos,O
1062,e,O
1062,carros,O
1062,roubados,O
1062,",",O
1062,estão,O
1062,vendendo,O
1062,no,O
1062,momento,O
1062,todos,O
1062,os,O
1062,dias,O
1062,!,O
1062,Até,O
1062,a,O
1062,00,O
1062,:,O
1062,00,O
1063,Sou,O
1063,moradora,PER
1063,da,O
1063,rua,LOC
1063,Quintanilha,O
1063,há,O
1063,mais,O
1063,de,O
1063,25,O
1063,anos,O
1063,e,O
1063,a,O
1063,rua,LOC
1063,sempre,O
1063,foi,O
1063,tranquila,O
1063,.,O
1063,Além,O
1063,disso,O
1063,me,O
1063,acostumei,O
1063,a,O
1063,ver,O
1063,a,O
1063,viatura,O
1063,da,O
1063,PM,ORG
1063,estacionada,O
1063,na,O
1063,confluência,O
1063,da,O
1063,rua,LOC
1063,Quintanilha,O
1063,com,O
1063,rua,LOC
1063,Inácio,O
1063,do,O
1063,Amaral,O
1063,.,O
1063,Na,O
1063,hora,O
1063,do,O
1063,almoço,O
1063,",",O
1063,várias,O
1063,viaturas,O
1063,estacionavam,O
1063,nas,O
1063,proximidades,O
1063,",",O
1063,onde,O
1063,policiais,PER
1063,almoçavam,O
1063,diariamente,O
1063,na,O
1063,Pizzaria,O
1063,Quintanilha,O
1063,e,O
1063,na,O
1063,Toca,O
1063,do,O
1063,Boi,O
1063,.,O
1063,Tomavam,O
1063,açaí,O
1063,na,O
1063,lanchonete,LOC
1063,Planet,O
1063,Lanches,O
1063,.,O
1063,Curiosamente,O
1063,",",O
1063,a,O
1063,aproximadamente,O
1063,duas,O
1063,semanas,O
1063,",",O
1063,as,O
1063,viaturas,O
1063,e,O
1063,os,O
1063,policiais,PER
1063,sumiram,O
1063,.,O
1063,Não,O
1063,é,O
1063,estranho,O
1063,?,O
1063,Como,O
1063,se,O
1063,alguém,PER
1063,proibisse,O
1063,os,O
1063,policiais,PER
1063,de,O
1063,virem,O
1063,aqui,O
1063,.,O
1063,Há,O
1063,sete,O
1063,dias,O
1063,traficantes,PER
1063,instalaram,O
1063,3,O
1063,pontos,O
1063,de,O
1063,vendas,O
1063,de,O
1063,drogas,O
1063,na,O
1063,rua,LOC
1063,Quintanilha,O
1063,",",O
1063,o,O
1063,primeiro,O
1063,no,O
1063,local,LOC
1063,onde,O
1063,antes,O
1063,a,O
1063,viatura,O
1063,ficava,O
1063,estacionada,O
1063,",",O
1063,no,O
1063,cruzamento,O
1063,da,O
1063,rua,LOC
1063,Inácio,O
1063,do,O
1063,Amaral,O
1063,.,O
1063,O,O
1063,segundo,O
1063,em,O
1063,frente,O
1063,a,O
1063,escadaria,O
1063,que,O
1063,dá,O
1063,acesso,O
1063,a,O
1063,parte,O
1063,alta,O
1063,da,O
1063,rua,LOC
1063,Inácio,O
1063,do,O
1063,Amaral,O
1063,.,O
1063,A,O
1063,terceira,O
1063,na,O
1063,esquina,LOC
1063,da,O
1063,rua,LOC
1063,São,O
1063,Jorge,O
1063,.,O
1063,traficantes,PER
1063,passaram,O
1063,na,O
1063,padaria,LOC
1063,e,O
1063,avisaram,O
1063,que,O
1063,não,O
1063,iram,O
1063,mexer,O
1063,com,O
1063,os,O
1063,moradores,PER
1063,",",O
1063,só,O
1063,querem,O
1063,vender,O
1063,suas,O
1063,drogas,O
1063,.,O
1063,Porém,O
1063,ninguém,PER
1063,mais,O
1063,sai,O
1063,a,O
1063,rua,LOC
1063,porque,O
1063,os,O
1063,bandidos,PER
1063,andam,O
1063,ostensivamente,O
1063,armados,O
1063,e,O
1063,pior,O
1063,é,O
1063,que,O
1063,desde,O
1063,o,O
1063,segundo,O
1063,dia,O
1063,da,O
1063,instalação,O
1063,dos,O
1063,pontos,O
1063,de,O
1063,venda,O
1063,de,O
1063,drogas,O
1063,",",O
1063,3,O
1063,motocicletas,O
1063,da,O
1063,marca,O
1063,Honda,ORG
1063,do,O
1063,tipo,O
1063,XRE,O
1063,300,O
1063,",",O
1063,sem,O
1063,placas,O
1063,",",O
1063,passaram,O
1063,a,O
1063,fazer,O
1063,patrulhamento,O
1063,com,O
1063,os,O
1063,garupas,PER
1063,portando,O
1063,fuzis,O
1063,de,O
1063,maneira,O
1063,ostensiva,O
1063,.,O
1063,Ligar,O
1063,para,O
1063,190,O
1063,devo,O
1063,ter,O
1063,ligado,O
1063,mais,O
1063,de,O
1063,100,O
1063,vezes,O
1063,nessa,O
