sentence_id,Entity,Label
4,tania,OBJECT
4,",",OBJECT
4,Paula,PERSON
4,conhecida,OBJECT
4,como,OBJECT
4,Paulete,PERSON
4,no,OBJECT
4,meio,OBJECT
4,dos,OBJECT
4,amigos,PERSON
4,está,OBJECT
4,sumida,OBJECT
4,e,OBJECT
4,a,OBJECT
4,família,PERSON
4,não,OBJECT
4,sabe,OBJECT
4,notícias,OBJECT
4,",",OBJECT
4,o,OBJECT
4,que,OBJECT
4,se,OBJECT
4,sabe,OBJECT
4,em,OBJECT
4,vigário,PERSON
4,geral,OBJECT
4,que,OBJECT
4,a,OBJECT
4,Silvânia,LOCATION
4,mandou,OBJECT
4,matar,OBJECT
4,e,OBJECT
4,corta,OBJECT
4,os,OBJECT
4,dedos,OBJECT
4,",",OBJECT
4,por,OBJECT
4,vaidade,OBJECT
4,",",OBJECT
4,moradora,PERSON
4,da,OBJECT
4,rua,LOCATION
4,Dublin,OBJECT
4,149,OBJECT
4,em,OBJECT
4,vigário,PERSON
4,geral,OBJECT
4,",",OBJECT
4,esta,OBJECT
4,sumida,OBJECT
4,com,OBJECT
4,a,OBJECT
4,família,PERSON
4,",",OBJECT
4,o,OBJECT
4,que,OBJECT
4,se,OBJECT
4,sabe,OBJECT
4,que,OBJECT
4,Silvânia,LOCATION
4,mandou,OBJECT
4,matar,OBJECT
4,a,OBJECT
4,Tânia,PERSON
4,do,OBJECT
4,afro,LOCATION
4,regue,OBJECT
4,",",OBJECT
4,a,OBJECT
4,cheila,OBJECT
4,da,OBJECT
4,rua,LOCATION
4,5,OBJECT
4,que,OBJECT
4,trabalhava,OBJECT
4,na,OBJECT
4,sua,OBJECT
4,casa,LOCATION
4,e,OBJECT
4,a,OBJECT
4,Paula,PERSON
4,Paulete,PERSON
4,",",OBJECT
4,quem,OBJECT
4,mas,OBJECT
4,essa,OBJECT
4,mulher,PERSON
4,vai,OBJECT
4,mandar,OBJECT
4,matar,OBJECT
5,Vamos,OBJECT
5,pra,OBJECT
5,cima,OBJECT
5,deles,OBJECT
5,esse,OBJECT
5,traficante,PERSON
5,ele,OBJECT
5,estava,OBJECT
5,escondido,OBJECT
5,no,OBJECT
5,chapadao,OBJECT
5,ele,OBJECT
5,gerencia,OBJECT
5,a,OBJECT
5,boca,OBJECT
5,de,OBJECT
5,fumo,OBJECT
5,e,OBJECT
5,é,OBJECT
5,ladrao,OBJECT
5,mesmo,OBJECT
5,157,OBJECT
5,a,OBJECT
5,polícia,ORGANIZATION
5,ja,OBJECT
5,envadiu,OBJECT
5,a,OBJECT
5,casa,LOCATION
5,dele,OBJECT
5,2,OBJECT
5,vezes,OBJECT
5,mais,OBJECT
5,ele,OBJECT
5,pula,OBJECT
5,muro,OBJECT
5,agora,OBJECT
5,ele,OBJECT
5,si,OBJECT
5,encontra,OBJECT
5,aqui,OBJECT
5,sentado,OBJECT
5,fumando,OBJECT
5,maconha,OBJECT
5,enfrente,OBJECT
5,pra,OBJECT
5,casa,LOCATION
5,dele,OBJECT
5,ele,OBJECT
5,esta,OBJECT
5,sentado,OBJECT
5,enftente,OBJECT
5,o,OBJECT
5,muro,OBJECT
5,amarelo,OBJECT
5,grandao,OBJECT
5,a,OBJECT
5,casa,LOCATION
5,dele,OBJECT
5,tem,OBJECT
5,um,OBJECT
5,portao,OBJECT
5,cinza,OBJECT
5,de,OBJECT
5,garagem,OBJECT
5,cheio,OBJECT
5,de,OBJECT
5,pinxacoes,OBJECT
5,com,OBJECT
5,apelido,OBJECT
5,dele,OBJECT
5,de,OBJECT
5,soneka,OBJECT
5,a,OBJECT
5,casa,LOCATION
5,dele,OBJECT
5,.,OBJECT
5,fica,OBJECT
5,de,OBJECT
5,frente,OBJECT
5,pro,OBJECT
5,muro,OBJECT
5,amarelo,OBJECT
5,tem,OBJECT
5,até,OBJECT
5,uma,OBJECT
5,casa,LOCATION
5,em,OBJECT
5,cima,OBJECT
5,da,OBJECT
5,dele,OBJECT
5,de,OBJECT
5,azulejo,OBJECT
5,branco,OBJECT
5,janela,OBJECT
5,de,OBJECT
5,alumínio,OBJECT
5,ele,OBJECT
5,voltou,OBJECT
5,pra,OBJECT
5,aterrorizar,OBJECT
5,os,OBJECT
5,moradores,PERSON
5,ele,OBJECT
5,é,OBJECT
5,muito,OBJECT
5,violento,OBJECT
5,o,OBJECT
5,cheiro,OBJECT
5,.,OBJECT
5,de,OBJECT
5,.,OBJECT
5,maconha,OBJECT
5,é,OBJECT
5,forte,OBJECT
5,demais,OBJECT
5,que,OBJECT
5,temos,OBJECT
5,que,OBJECT
5,fechar,OBJECT
5,a,OBJECT
5,nossa,OBJECT
5,janela,OBJECT
5,a,OBJECT
5,casa,LOCATION
5,dele,OBJECT
5,fica,OBJECT
5,proximo,OBJECT
5,uma,OBJECT
5,lanchonete,ORGANIZATION
5,chamada,OBJECT
5,lanchonete,ORGANIZATION
5,do,OBJECT
5,Mauro,PERSON
5,.,OBJECT
5,A,OBJECT
5,.,OBJECT
5,policia,ORGANIZATION
5,ja,OBJECT
5,veio,OBJECT
5,diversas,OBJECT
5,vezes,OBJECT
5,mais,OBJECT
5,ele,OBJECT
5,si,OBJECT
5,esconde,OBJECT
5,agora,OBJECT
5,ele,OBJECT
5,esta,OBJECT
5,sentado,OBJECT
5,na,OBJECT
5,calçada,LOCATION
6,Tem,OBJECT
6,dois,OBJECT
6,carros,OBJECT
6,escondidos,OBJECT
6,dentro,OBJECT
6,de,OBJECT
6,um,OBJECT
6,condomínio,LOCATION
6,residencial,OBJECT
6,com,OBJECT
6,várias,OBJECT
6,peças,OBJECT
6,de,OBJECT
6,carros,OBJECT
6,roubadas,OBJECT
6,",",OBJECT
6,o,OBJECT
6,dono,PERSON
6,de,OBJECT
6,um,OBJECT
6,desmanche,OBJECT
6,de,OBJECT
6,carros,OBJECT
6,é,OBJECT
6,um,OBJECT
6,policial,PERSON
6,militar,OBJECT
6,e,OBJECT
6,acreditamos,OBJECT
6,que,OBJECT
6,por,OBJECT
6,esse,OBJECT
6,motivo,OBJECT
6,nunca,OBJECT
6,atendem,OBJECT
6,as,OBJECT
6,nossas,OBJECT
6,denúncias,OBJECT
6,",",OBJECT
6,inclusive,OBJECT
6,já,OBJECT
6,fomos,OBJECT
6,até,OBJECT
6,a,OBJECT
6,delegacia,LOCATION
6,policial,PERSON
6,da,OBJECT
6,região,LOCATION
6,e,OBJECT
6,nada,OBJECT
6,fazem,OBJECT
6,.,OBJECT
6,Sempre,OBJECT
6,que,OBJECT
6,fazem,OBJECT
6,operação,OBJECT
6,policial,PERSON
6,no,OBJECT
6,estabelecimento,LOCATION
6,do,OBJECT
6,policial,PERSON
6,",",OBJECT
6,ele,OBJECT
6,retira,OBJECT
6,todas,OBJECT
6,as,OBJECT
6,peças,OBJECT
6,ilícitas,OBJECT
6,",",OBJECT
6,frutos,OBJECT
6,de,OBJECT
6,carros,OBJECT
6,roubados,OBJECT
6,e,OBJECT
6,as,OBJECT
6,escondem,OBJECT
6,dentro,OBJECT
6,desses,OBJECT
6,dois,OBJECT
6,veículos,OBJECT
6,que,OBJECT
6,servem,OBJECT
6,de,OBJECT
6,depósito,OBJECT
6,para,OBJECT
6,essas,OBJECT
6,peças,OBJECT
6,",",OBJECT
6,são,OBJECT
6,vários,OBJECT
6,motores,OBJECT
6,e,OBJECT
6,caixas,OBJECT
6,de,OBJECT
6,câmbio,OBJECT
6,entre,OBJECT
6,outras,OBJECT
6,escondidas,OBJECT
6,dentro,OBJECT
6,desses,OBJECT
6,veículos,OBJECT
6,cujas,OBJECT
6,placas,OBJECT
6,são,OBJECT
6,:,OBJECT
6,LNL-3901,OBJECT
6,(,OBJECT
6,palio,OBJECT
6,),OBJECT
6,e,OBJECT
6,LOK-4598,OBJECT
6,(,OBJECT
6,Kombi,OBJECT
6,),OBJECT
6,Já,OBJECT
6,foram,OBJECT
6,feitas,OBJECT
6,diversas,OBJECT
6,denúncias,OBJECT
6,e,OBJECT
6,nunca,OBJECT
6,esteve,OBJECT
6,ninguém,PERSON
6,no,OBJECT
6,local,LOCATION
6,.,OBJECT
7,Rua,OBJECT
7,zilda,OBJECT
7,silvares,OBJECT
7,tráfico,OBJECT
7,rola,OBJECT
7,24,OBJECT
7,horas,OBJECT
7,e,OBJECT
7,a,OBJECT
7,pm,PERSON
7,ganha,OBJECT
7,muito,OBJECT
7,bem,OBJECT
7,do,OBJECT
7,ph,OBJECT
7,gerente,OBJECT
7,geral,OBJECT
7,da,OBJECT
7,boca,OBJECT
7,de,OBJECT
7,fumo,OBJECT
7,da,OBJECT
7,caroba,PERSON
8,Carro,OBJECT
8,do,OBJECT
8,roubado,OBJECT
8,apareceu,OBJECT
8,hoje,OBJECT
9,Visão,OBJECT
9,própria,OBJECT
9,escura,OBJECT
9,quando,OBJECT
9,induzido,OBJECT
9,à,OBJECT
9,delitos,OBJECT
9,",",OBJECT
9,ilícitos,PERSON
9,ou,OBJECT
9,indignidades,OBJECT
9,.,OBJECT
9,Quando,OBJECT
9,sem,OBJECT
9,baixa,OBJECT
9,resistência,OBJECT
9,ocupo-me,OBJECT
9,com,OBJECT
9,mente,OBJECT
9,no,OBJECT
9,YouTube,ORGANIZATION
9,e,OBJECT
9,Facebook,ORGANIZATION
9,desta,OBJECT
9,conta,OBJECT
9,de,OBJECT
9,email,OBJECT
9,:,OBJECT
9,luciocllima,OBJECT
9,.,OBJECT
9,riorj@gmail,OBJECT
9,.,OBJECT
9,com,OBJECT
9,Indivíduo,PERSON
9,com,OBJECT
9,anestesia,OBJECT
9,emocional,OBJECT
9,como,OBJECT
9,antigo,OBJECT
9,e,OBJECT
9,primeiro,OBJECT
9,Lúcio,OBJECT
9,Cláudio,OBJECT
9,Lima,OBJECT
9,no,OBJECT
9,antigo,OBJECT
9,Morro,OBJECT
9,Casa,OBJECT
9,Branca,OBJECT
9,acesso,OBJECT
9,R,OBJECT
9,.,OBJECT
9,São,OBJECT
9,Miguel,OBJECT
9,118/130,OBJECT
9,Marechal,OBJECT
9,Trompovisky,OBJECT
9,próximo,OBJECT
9,Av,ORGANIZATION
9,.,OBJECT
9,Maracanã,OBJECT
9,Tijuca,OBJECT
9,.,OBJECT
10,Boca,OBJECT
10,de,OBJECT
10,fumo,OBJECT
10,com,OBJECT
10,indivíduos,PERSON
10,armados,OBJECT
10,.,OBJECT
11,Está,OBJECT
11,rolando,OBJECT
11,uma,OBJECT
11,festa,OBJECT
11,de,OBJECT
11,aniversário,OBJECT
11,regado,OBJECT
11,a,OBJECT
11,drogas,OBJECT
11,e,OBJECT
11,com,OBJECT
11,muitos,OBJECT
11,homens,PERSON
11,armados,OBJECT
11,.,OBJECT
11,Início,OBJECT
11,da,OBJECT
11,rua,LOCATION
11,Sá,OBJECT
11,feira,OBJECT
11,se,OBJECT
11,areia,OBJECT
11,branca,OBJECT
11,em,OBJECT
11,Belford,OBJECT
11,roxo,OBJECT
11,rua,LOCATION
11,Carolina,OBJECT
11,Ferreira,OBJECT
11,altura,OBJECT
11,número,OBJECT
11,170,OBJECT
11,.,OBJECT
11,O,OBJECT
11,som,OBJECT
11,está,OBJECT
11,alto,OBJECT
11,",",OBJECT
11,muitos,OBJECT
11,carros,OBJECT
11,na,OBJECT
11,rua,LOCATION
11,.,OBJECT
11,Dizem,OBJECT
11,q,OBJECT
11,tem,OBJECT
11,um,OBJECT
11,bandido,OBJECT
11,muito,OBJECT
11,famoso,OBJECT
11,na,OBJECT
11,festa,OBJECT
11,.,OBJECT
11,Muitas,OBJECT
11,armas,OBJECT
11,.,OBJECT
12,Bar,PERSON
12,funciona,OBJECT
12,com,OBJECT
12,trafego,OBJECT
12,de,OBJECT
12,drogas,OBJECT
12,além,OBJECT
12,de,OBJECT
12,perturbação,OBJECT
12,com,OBJECT
12,sons,OBJECT
12,de,OBJECT
12,palavras,OBJECT
12,pesadas,OBJECT
12,e,OBJECT
12,altíssimo,OBJECT
12,som,OBJECT
12,até,OBJECT
12,as,OBJECT
12,madrugadas,OBJECT
13,Jovens,PERSON
13,armados,OBJECT
13,vendendo,OBJECT
13,drogas,OBJECT
13,na,OBJECT
13,favelinha,OBJECT
13,no,OBJECT
13,vila,OBJECT
13,3,OBJECT
13,na,OBJECT
13,rua,LOCATION
13,aldrovando,OBJECT
13,pena,OBJECT
13,esquina,OBJECT
13,com,OBJECT
13,a,OBJECT
13,rua,LOCATION
13,nonato,OBJECT
13,Farias,OBJECT
13,",",OBJECT
13,com,OBJECT
13,atividade,OBJECT
13,armado,OBJECT
13,no,OBJECT
13,beco,OBJECT
13,de,OBJECT
13,cima,OBJECT
13,que,OBJECT
13,dá,OBJECT
13,acesso,OBJECT
13,à,OBJECT
13,rua,LOCATION
13,Girão,OBJECT
13,Barroso,OBJECT
13,numa,OBJECT
13,posição,OBJECT
13,que,OBJECT
13,ele,OBJECT
13,não,OBJECT
13,é,OBJECT
13,visto,OBJECT
13,mas,OBJECT
13,vê,OBJECT
13,tudo,OBJECT
13,",",OBJECT
13,avisa,OBJECT
13,aos,OBJECT
13,policiais,PERSON
13,para,OBJECT
13,não,OBJECT
13,ficarem,OBJECT
13,esplanando,OBJECT
13,na,OBJECT
13,comunidade,LOCATION
13,que,OBJECT
13,estão,OBJECT
13,ali,OBJECT
13,por,OBJECT
13,causa,OBJECT
13,de,OBJECT
13,disque,OBJECT
13,denúncia,OBJECT
13,eles,OBJECT
13,querem,OBJECT
13,o,OBJECT
13,que,OBJECT
13,ver,OBJECT
13,morador,PERSON
13,ser,OBJECT
13,executado,OBJECT
13,pelo,OBJECT
13,tráfico,OBJECT
13,",",OBJECT
13,sejam,OBJECT
13,menos,OBJECT
13,bocudos,OBJECT
13,e,OBJECT
13,mais,OBJECT
13,profissionais,PERSON
13,",",OBJECT
13,e,OBJECT
13,não,OBJECT
13,se,OBJECT
13,esqueçam,OBJECT
13,que,OBJECT
13,existem,OBJECT
13,muitos,OBJECT
13,moradores,PERSON
13,de,OBJECT
13,bem,OBJECT
13,na,OBJECT
13,comunidade,LOCATION
13,vamos,OBJECT
13,parar,OBJECT
13,de,OBJECT
13,ficar,OBJECT
13,esculachando,OBJECT
13,moradores,PERSON
13,vcs,OBJECT
13,sabem,OBJECT
13,muito,OBJECT
13,bem,OBJECT
13,quem,OBJECT
13,é,OBJECT
13,quem,OBJECT
14,Minha,OBJECT
14,filha,PERSON
14,de,OBJECT
14,13,OBJECT
14,anos,OBJECT
14,foi,OBJECT
14,assaltada,OBJECT
14,aqui,OBJECT
14,perto,OBJECT
14,de,OBJECT
14,nossa,OBJECT
14,casa,LOCATION
14,na,OBJECT
14,rua,LOCATION
14,Manoel,OBJECT
14,da,OBJECT
14,Nóbrega,OBJECT
14,com,OBJECT
14,rua,LOCATION
14,Fenícia,ORGANIZATION
14,na,OBJECT
14,praça,OBJECT
14,da,OBJECT
14,Bandeira,ORGANIZATION
14,em,OBJECT
14,Vilar,OBJECT
14,dos,OBJECT
14,Teles,OBJECT
14,em,OBJECT
14,João,OBJECT
14,de,OBJECT
14,Meriti,OBJECT
14,e,OBJECT
14,o,OBJECT
14,bandido,PERSON
14,correu,OBJECT
14,em,OBJECT
14,direção,OBJECT
14,aos,OBJECT
14,prédios,OBJECT
14,que,OBJECT
14,tem,OBJECT
14,no,OBJECT
14,final,OBJECT
14,da,OBJECT
14,Av,OBJECT
14,São,OBJECT
14,Paulo,OBJECT
14,em,OBJECT
14,frente,OBJECT
14,a,OBJECT
14,rua,LOCATION
14,La,OBJECT
14,Paz,OBJECT
14,As,OBJECT
14,pessoas,PERSON
14,estão,OBJECT
14,falando,OBJECT
14,que,OBJECT
14,neste,OBJECT
14,conjunto,OBJECT
14,da,OBJECT
14,Minha,OBJECT
14,casa,LOCATION
14,está,OBJECT
14,cheio,OBJECT
14,de,OBJECT
14,bandidos,PERSON
14,assaltando,OBJECT
14,as,OBJECT
14,pessoas,PERSON
14,aqui,OBJECT
14,na,OBJECT
14,PCA,ORGANIZATION
14,da,OBJECT
14,Bandeira,ORGANIZATION
15,Boa,OBJECT
15,noite,OBJECT
15,",",OBJECT
15,eu,OBJECT
15,gostaria,OBJECT
15,de,OBJECT
15,denunciar,OBJECT
15,milicianos,PERSON
15,que,OBJECT
15,estão,OBJECT
15,aterrorizando,OBJECT
15,os,OBJECT
15,moradores,PERSON
15,da,OBJECT
15,comunidade,PERSON
15,águia,OBJECT
15,de,OBJECT
15,ouro,OBJECT
15,em,OBJECT
15,inhauma,OBJECT
15,",",OBJECT
15,estão,OBJECT
15,arrombando,OBJECT
15,a,OBJECT
15,casa,LOCATION
15,dos,OBJECT
15,moradores,PERSON
15,que,OBJECT
15,não,OBJECT
15,paga,OBJECT
15,a,OBJECT
15,mensalidade,OBJECT
15,da,OBJECT
15,associação,ORGANIZATION
15,de,OBJECT
15,moradores,PERSON
15,",",OBJECT
15,batendo,OBJECT
15,e,OBJECT
15,expulsando,OBJECT
15,os,OBJECT
15,moradores,PERSON
15,de,OBJECT
15,suas,OBJECT
15,próprias,OBJECT
15,casas,LOCATION
15,se,OBJECT
15,não,OBJECT
15,pagar,OBJECT
15,a,OBJECT
15,mensalidade,OBJECT
15,.,OBJECT
16,FÁS,OBJECT
16,.,OBJECT
16,PARTE,OBJECT
16,DO,OBJECT
16,TRÁFICO,OBJECT
16,DE,OBJECT
16,DROGAS,OBJECT
16,NA,OBJECT
16,VILA,LOCATION
16,VINTÉM,OBJECT
16,NOME,OBJECT
16,.,OBJECT
16,RICARDO,OBJECT
16,VULGO,OBJECT
16,DININHO,OBJECT
17,Boa,OBJECT
17,tarde,OBJECT
17,.,OBJECT
17,Já,OBJECT
17,a,OBJECT
17,algum,OBJECT
17,tempo,OBJECT
17,eu,OBJECT
17,e,OBJECT
17,um,OBJECT
17,grupo,ORGANIZATION
17,de,OBJECT
17,vizinho,PERSON
17,vimos,OBJECT
17,denunciando,OBJECT
17,alguns,OBJECT
17,acontecimentos,OBJECT
17,desagradáveis,OBJECT
17,.,OBJECT
17,Já,OBJECT
17,estavamos,OBJECT
17,começando,OBJECT
17,a,OBJECT
17,pensar,OBJECT
17,que,OBJECT
17,este,OBJECT
17,canal,ORGANIZATION
17,de,OBJECT
17,denuncia,OBJECT
17,não,OBJECT
17,funcionasse,OBJECT
17,.,OBJECT
17,Pois,OBJECT
17,já,OBJECT
17,tem,OBJECT
17,algum,OBJECT
17,tempo,OBJECT
17,que,OBJECT
17,fazemos,OBJECT
17,a,OBJECT
17,denúncias,OBJECT
17,e,OBJECT
17,não,OBJECT
17,vemos,OBJECT
17,nada,OBJECT
17,acontecer,OBJECT
17,.,OBJECT
17,Hoje,OBJECT
17,pela,OBJECT
17,manhã,OBJECT
17,",",OBJECT
17,percebi,OBJECT
17,de,OBJECT
17,casa,LOCATION
17,a,OBJECT
17,presença,OBJECT
17,de,OBJECT
17,homens,PERSON
17,",",OBJECT
17,onde,OBJECT
17,um,OBJECT
17,deles,OBJECT
17,estaria,OBJECT
17,com,OBJECT
17,distintivo,OBJECT
17,na,OBJECT
17,cintura,OBJECT
17,",",OBJECT
17,mas,OBJECT
17,o,OBJECT
17,carro,OBJECT
17,deles,OBJECT
17,estava,OBJECT
17,descaracterizado,OBJECT
17,.,OBJECT
17,Deu,OBJECT
17,para,OBJECT
17,vê-los,OBJECT
17,verificando,OBJECT
17,todo,OBJECT
17,o,OBJECT
17,quintal,LOCATION
17,",",OBJECT
17,mas,OBJECT
17,a,OBJECT
17,maior,OBJECT
17,parte,OBJECT
17,do,OBJECT
17,material,OBJECT
17,fica,OBJECT
17,dentro,OBJECT
17,do,OBJECT
17,casa,LOCATION
17,.,OBJECT
17,Quase,OBJECT
17,que,OBJECT
17,diariamente,OBJECT
17,se,OBJECT
17,vê,OBJECT
17,caixas,OBJECT
17,com,OBJECT
17,garrafas,OBJECT
17,vazias,OBJECT
17,pelo,OBJECT
17,portao,OBJECT
17,e,OBJECT
17,pelo,OBJECT
17,quintal,LOCATION
17,.,OBJECT
17,Ele,OBJECT
17,usa,OBJECT
17,a,OBJECT
17,vodka,OBJECT
17,komarof,OBJECT
17,",",OBJECT
17,para,OBJECT
17,encher,OBJECT
17,as,OBJECT
17,outras,OBJECT
17,garrafas,OBJECT
17,.,OBJECT
17,Quando,OBJECT
17,os,OBJECT
17,policiais,PERSON
17,estiveram,OBJECT
17,na,OBJECT
17,casa,LOCATION
17,dele,OBJECT
17,hojepela,OBJECT
17,manhã,OBJECT
17,",",OBJECT
17,o,OBJECT
17,Rafael,PERSON
17,",",OBJECT
17,que,OBJECT
17,é,OBJECT
17,",",OBJECT
17,o,OBJECT
17,cara,PERSON
17,que,OBJECT
17,faz,OBJECT
17,as,OBJECT
17,bebidas,OBJECT
17,",",OBJECT
17,na,OBJECT
17,estava,OBJECT
17,.,OBJECT
17,Mas,OBJECT
17,agora,OBJECT
17,a,OBJECT
17,tarde,OBJECT
17,ele,OBJECT
17,chegou,OBJECT
17,",",OBJECT
17,inclusive,OBJECT
17,com,OBJECT
17,muitas,OBJECT
17,garrafas,OBJECT
17,.,OBJECT
17,A,OBJECT
17,visita,OBJECT
17,da,OBJECT
17,polícia,ORGANIZATION
17,não,OBJECT
17,o,OBJECT
17,intimidou,OBJECT
17,.,OBJECT
17,Inclusive,OBJECT
17,houve,OBJECT
17,venda,OBJECT
17,de,OBJECT
17,bebidas,OBJECT
17,hj,OBJECT
17,após,OBJECT
17,a,OBJECT
17,presença,OBJECT
17,da,OBJECT
17,polícia,ORGANIZATION
17,.,OBJECT
17,O,OBJECT
17,Rafael,PERSON
17,não,OBJECT
17,reside,OBJECT
17,neste,OBJECT
17,endereço,OBJECT
17,",",OBJECT
17,ele,OBJECT
17,reside,OBJECT
17,na,OBJECT
17,cidade,OBJECT
17,de,OBJECT
17,Deus,OBJECT
17,",",OBJECT
17,ele,OBJECT
17,apenas,OBJECT
17,usa,OBJECT
17,o,OBJECT
17,endereço,OBJECT
17,para,OBJECT
17,as,OBJECT
17,práticas,OBJECT
17,ilegais,OBJECT
17,.,OBJECT
17,Tudo,OBJECT
17,isso,OBJECT
17,com,OBJECT
17,conivência,OBJECT
17,de,OBJECT
17,seus,OBJECT
17,pais,PERSON
17,.,OBJECT
17,Pelo,OBJECT
17,que,OBJECT
17,vi,OBJECT
17,",",OBJECT
17,os,OBJECT
17,policiais,PERSON
17,não,OBJECT
17,entraram,OBJECT
17,na,OBJECT
17,residência,LOCATION
17,",",OBJECT
17,que,OBJECT
17,é,OBJECT
17,onde,OBJECT
17,a,OBJECT
17,maior,OBJECT
17,parte,OBJECT
17,do,OBJECT
17,material,OBJECT
17,fica,OBJECT
17,armazenado,OBJECT
17,.,OBJECT
17,Peço,OBJECT
17,por,OBJECT
17,gentileza,OBJECT
17,que,OBJECT
17,verifiquem,OBJECT
17,",",OBJECT
17,não,OBJECT
17,abandonem,OBJECT
17,a,OBJECT
17,denuncia,OBJECT
17,.,OBJECT
17,Freqüentemente,OBJECT
17,ele,OBJECT
17,vende,OBJECT
17,as,OBJECT
17,bebidas,OBJECT
17,falsificadas,OBJECT
17,por,OBJECT
17,ele,OBJECT
17,lá,OBJECT
17,na,OBJECT
17,porta,OBJECT
